label,text
"رسوم الصرف","هل يوجد تكلفة إضافية على صرف العملات الأجنبية؟"
"البطاقة الافتراضية لا تعمل","ساعدني بتشغيل بطاقتي الافتراضية"
"حدود البطاقة التي يمكن التخلص منها","شو هو اكبر عدد معاملات بقدر اعملو بالبطاقات اللي من النوع للي بس تستعمل لمرة وحدة ؟"
"رسوم السحب النقدي","ليش كلفتني عشان سحبت مصاري؟"
"تفعيل بطاقتي","هل بطاقتي جاهزة للاستخدام أم تحتاج إلى تنشيط وإذا كان الأمر كذلك فكيف؟"
"انتظار التحويل","لا يزال يظهر في انتظار هذا التحويل ، لماذا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","هل يمكنك تغيير سعر السلعة التي اشتريتها بعملة مختلفة لأنها خاطئة؟"
"تقدير تسليم البطاقة","هل يوجد تاريخ محدد يمكن تسليمها فيه؟"
"فشل التعبئة","لماذا رفض التطبيق تعبئة الرصيد الخاص بي؟"
"لم يستلم المستلم التحويل","بعتت مصاري لشخص ما استلمهم لهلا مع انه مر اسبوعين"
"تعبئة تلقائية","في بخيارتكم خيار التعبئة التلقائية؟"
"رسوم إضافية على كشف الحساب","في سبب لغرامة 1 جينيه استرليني الي على حسابي ؟"
"الحصول على بطاقة فعلية","كيف بقدر أعمل رقم سري لبطاقتي؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","في طريقة استعمل هاد التطبيق ببطاقة افتراضية ممكن التخلص منها؟"
"تحصيل رسوم التحويل","أنا في حيرة من أملي بشأن هيكل الرسوم الخاص بك وشعرت بخيبة أمل لرؤية رسوم التحويل الخاصة بي."
"رسوم الصرف","بحتاج ادفع مبلغ اضافي مقابل صرف العملات؟"
"وصول البطاقة","ليش بطاقتي لساتها ما اجت؟"
"انهاء حساب","انا مش مبسوط بالمرة عن الخدمة بدي اسكر حسابي"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شغلة بعملة اجنبية وبعتقد انه سعر التصريف المحطوط مش صح."
"ربط البطاقة","اريد ربط بطاقتي معك، كيف ذلك؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","كم سيكلفني تحويل اموال من دول اليورو؟"
"الدفع المباشر للدين غير معروف","ما عرفت مدفوعات الخصم المباشر"
"الحصول على بطاقة احتياطية","بتقدر تعطيني بطاقة تانية لهاد الحساب لبنتي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لم يتغير الرصيد حتى الآن بعد إيداع شيك ببعض المال."
"تم التحصيل مرتين","ممكن توضحو اوقات المعاملات الموجودة بحسابي ؟"
"تحرير التفاصيل الشخصية","كيف بقدر اغير تفاصيل حسابي؟"
"رفض السحب النقدي","لماذا تم إلغاء سحبي النقدي من جهاز الصراف الآلي؟"
"البطاقات والعملات المدعومة","عندي بطاقة ائتمان ثانية من أمريكا. بدك توخذها؟"
"تحرير التفاصيل الشخصية","في طريقة لتغيير الإسم؟"
"تغيير رمز التعريف الشخصي","بدي رقم تعريف جديد."
"ابتلاع البطاقة","ايش اسوي؟ الصراف اخد كرتي!"
"إرجاع الدفع بالبطاقة؟","ليش التاجر ممكن يلغي دفعتي ؟"
"انهاء حساب","مش مبسوط بالخدمة وبدي احذف حسابي"
"تم التحصيل مرتين","شو أعمل إذا تحاسبت مرتين؟"
"بطاقة على وشك الانتهاء","اذا طلبت بطاقة جديدة، كم رح تكلفني واديش بدها وقلت لتوصلني؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","أعتقد أنك كلفتني كثيرا حتى أتبادل أموالي"
"الدفع بالبطاقة غير معترف به","شكلو في اشي اشتريتو من محل بس مش انا الي اشتريتو"
"تحرير التفاصيل الشخصية","عندي ايميل جديد"
"عادت تعبئة الرصيد","شو اللي خلى التعباية ترجع تصير؟"
"الدفع المباشر للدين غير معروف","هسا انتبهت انو لازم دفعت للبياع قبل فترة بس مشكلتي اني مش متعرف على البياع اكيد في طريقة عشان اعرف مين هو او اتبع عملية الدفع ، بتقدر تعمل هيك ؟ لاني مش قادر اتذكر هاي العملية"
"تلقي مبلغ خاطئ من النقد","زرت الصراف الآلي ولكنني حصلت على مبلغ أقل مما طلبت. لماذا؟"
"طلب بطاقة فعلية","بدي بطاقة صراف"
"تلقي مبلغ خاطئ من النقد","ليش محصلتش على الا عمبلغ جزئي من الي حاولت اسحبو؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لماذا لا يظهر المال في الحساب الخاص بي للشيك الذي أودعته؟"
"توقيت التحويل","ايمتى رح يكون التحويل تاعي في حسابي؟"
"عادت تعبئة الرصيد","شو المشكلة شفت انك عرضت العملات المشفرة وشكلو هاد ما بشتغل لانو المصاري عندي اختفت؟"
"في انتظار السحب النقدي","مرحبا عندي بحسابي معاملة بتبين انها معلقة، مع انو حاولت مع الصراف الالي الي بوسط البلد بس الالة رفضت البطاقة وما استلمت النقود، ليش المعاملة لسا معلقة وانا ما حصلت على الاموال؟"
"انتظار التحويل","انا مستغرب ليش تحويلي مبين انو معلق بالموقع"
"وصول البطاقة","هل يمكنني تتبع موعد تسليم بطاقتي؟"
"الدفع بالبطاقة المعلق","في مدفوعات ببطاقتي مبين انها موقفة و الها فترة شو اللي بصير فيها و متى راح تندفع؟"
"بطاقة مخترقة","أنا خايف انه حد عرف معلومات بطاقتي."
"تعبئة تلقائية","هل للتعبئة التلقائية أي حدود؟"
"نسيان رمز المرور","أنا لا أعرف ما هي كلمة المرور الخاصة بي."
"طلب بطاقة فعلية","هل أحصل على بطاقة لأحتفظ بها في محفظتي؟"
"تم رفض الدفع بالبطاقة","ليش الدفع ببطاقتي ما زبط؟"
"المستفيد غير مسموح به","ليش ما بزبط أحول لمستفيد؟"
"نقل إلى الحساب","هل يمكنني تعبئة بطاقتي باستخدام التحويل المصرفي."
"رمز التعريف الشخصي محظور","مش عارف كيف بدي الغي حظر رمز التعريف الشخصي تبعي بتقدر تساعدني؟"
"الحصول على بطاقة فعلية","رح ييجيني الرقم السري لحال بدون البطاقة؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","ما هي المدة التي تلزم لتحديث رصيدي بعد تحويل الأموال؟"
"لماذا التحقق من الهوية","ما هي تفاصيل الهوية المطلوبة مني؟"
"تم تحصيل رسوم الدفع بالبطاقة","أنا رايح إجازة عفرنسا لست أسابيع مع عيلتي والبسة، فلافي. اشتريت 10 الاف جنيه استرليني من صراف عاساس ما نلتحق بس طلعلي رسوم، شو هاي الرسوم؟"
"انتظار التحويل","كم بدكم وقت لحل مسألة التعليق في حسابي."
"تحقق من هويتي","ما هي إجراءات عمليات التحقق من الهوية؟"
"آبل باي أو جوجل باي","هل يمكنني تعبئة رصيد باستخدام جوجل باي؟"
"رسوم السحب النقدي","لقد قمت بسحب نقدي وتم تحصيل رسوم بشكل غير صحيح ، هل يمكنك المساعدة في ذلك؟"
"فشل التعبئة","لو سمحت توضح سبب عدم تنفيذ عملية اعادة التعبية."
"سعر صرف خاطئ للسحب النقدي","لقد سحبت نقودا من جهاز الصراف الآلي الخاص بك خلال العطل، وتم تحصيل الرسوم بجنون. لم أكن لأفعل ذلك ، إذا كان لدي القليل من الإحساس بالرسوم المرتفعة."
"سعر الصرف","كيف بشتغل التطبيق على سعر الصرف؟"
"توقيت التحويل","لقد مرت 3 أيام ، ما هي المدة التي سيستغرقها التحويل للوصول إلى محفظتي؟"
"ابتلاع البطاقة","كيف بدي اطول بطاقتي اللي بلعها الصراف الالى الغبي؟"
"سعر صرف خاطئ للسحب النقدي","حاولت استخدام جهاز الصراف الآلي بالعملة الأجنبية. كان سعر الصرف المطبق خاطئا."
"رسوم إضافية على كشف الحساب","ليش حسابي مبين غرامة دولار شكله معلق؟"
"تحرير التفاصيل الشخصية","كيف اعدل بياناتي"
"الحصول على بطاقة فعلية","لازم توصلني بطاقتي قبل ما احط رقم سري؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا بعملة أخرى ، لكن سعر الصرف كان غير صحيح."
"الحصول على بطاقة افتراضية","أي جزء من التطبيق أطلب بطاقات افتراضية منه؟"
"المستفيد غير مسموح به","حاولت القيام بتحول إلى حساب لكنه فشل"
"فشل التعبئة","اممم، رصيدي بشتغلش."
"تحقق من تعبئة الرصيد","لا أرى رمزا في أي مكان على بطاقة الشحن الخاصة بي؟ اين ممكن ان اجده؟ أنا بحاجة للتحقق!"
"رفض السحب النقدي","ليش اجهزة الصراف الآلي بتخلينيش اسحب مصاري"
"حد السن","هل هناك حد عمري للوقت الذي يمكن فيه لطفلي استخدام هذه الخدمات؟"
"انتظار التحويل","لأيمتى رح أستنى تتحولي المصاري؟"
"التحقق من مصدر الأموال","من وين أجيب معلومات عن المصاري إلي عندي؟"
"نسيان رمز المرور","من وين بقدر أسوي كلمة سر جديدة؟"
"انهاء حساب","أحاول حذف حسابي."
"المستفيد غير مسموح به","ليش مش زابط أحول المصاري لمستفيد؟"
"الحصول على بطاقة احتياطية","شو اجراءات اني احصل على كمان بطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش بتاخدو رسوم زيادة مني فكرت انو بدون دفع مصاري؟"
"في انتظار السحب النقدي","لماذا لا يزال السحب النقدي معلقا؟"
"انتظار التحويل","مرحبا، عم احاول ابعت مصاري لبلد تاني بس هاي التحويلات مبين انها معلقة الها وقت طويل . اتاكدت انو ارقام الحسابات انها صح، ممكن تساعدني؟"
"رسوم إضافية على كشف الحساب","لماذا يتم فرض رسوم إضافية؟"
"تعبئة الرصيد نقدًا أو بشيك","ما هي المواقع الموجودة فعليا التي يمكن أن أعيد تعبئة رصيدي منها؟"
"البطاقات والعملات المدعومة","أفضل استخدام بطاقة أمريكان إكسبريس الخاصة بي عند وضع الأموال في حسابي."
