label,text
"حدود التعبئة","ماذا يعني الحد الأقصى للتعبئة؟"
"دعم البلد","هل يمكنني استخدام تطبيقك إذا كنت من الاتحاد الأوروبي؟"
"فشل التحويل","فشلت محاولة التحويل الخاصة بي."
"الصرف عبر التطبيق","هل يمكنني استخدام هذا التطبيق لتحويل الدولارات إلى اليورو؟"
"تحقق من هويتي","ماذا تحتاج حتى أتمكن من التحقق من هويتي؟"
"دعم البلد","هل بلدي مدعوم؟"
"تم تحصيل رسوم الدفع بالبطاقة","تم إضافة رسوم عند الدفع بالبطاقة."
"تحقق من تعبئة الرصيد","لماذا يجب علي التحقق من التعبئة؟"
"تحقق من تعبئة الرصيد","كيف أجد رمز التحقق الخاص ببطاقة الشحن الخاصة بي؟"
"توقيت التحويل","متى أتوقع أن أرى تحويلاتي تصل إلى حسابي؟"
"الدفع المباشر للدين غير معروف","على الرغم من أن الوقت متأخر ، إلا أنني أردت أن أرى أمرا بشأن الطعن في التهمة. كنت أبحث للتو في معاملاتي خلال الشهرين الماضيين ولاحظت كمية كبيرة جدا لم أكملها. هل من المحتمل أن هذا شيء لا يزال بإمكاني فعله."
"رفض التحويل","عندما أرسل تحويلا ، يتم رفضه. تمت مراجعة المعلومات التي أدخلتها."
"الحصول على بطاقة فعلية","ماذا أفعل برقم التعريف الشخصي الخاص ببطاقتي؟"
"غير قادر على التحقق من الهوية",""أحتاج إلى مساعدة"
"آبل باي أو جوجل باي","كيف يمكنني متابعة حسابي باستخدام ساعة آبل؟"
"تعبئة تلقائية","لقد قمت للتو بتنشيط ميزة التعبئة التلقائية ، لكنها لا تسمح لي بتمكينها. لما لا؟"
"استرداد الأموال غير مرئي","لقد طلبت استرداد مبلغ الأسبوع الماضي ولكن لم يحدث شيء حتى الآن ، هل يمكنك مساعدتي من فضلك؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","تحويلي معلق."
"دعم البلد","هل يمكنني الحصول على بطاقة خارج المملكة المتحدة؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى رقم تعريف شخصي جديد ، كيف يمكنني القيام بذلك؟"
"حدود البطاقة التي يمكن التخلص منها","هل يمكنك شرح حد البطاقات الافتراضية؟"
"انتظار التحويل","قام شخص ما بتحويل الأموال إلي ولم تظهر"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سأدفع رسوما إذا تلقيت تحويل من منطقة اليورو؟"
"ربط البطاقة","كيف أربط بطاقة موجودة لدي مسبقا؟"
"الحصول على بطاقة فعلية","كيف أقوم بإعداد رقم التعريف الشخصي الخاص بي للبطاقة الجديدة؟"
"رسوم السحب النقدي","لقد تم محاسبتي على سحب نقدي."
"غير قادر على التحقق من الهوية","ليس لدي ما هو مطلوب لإثبات هويتي"
"تحقق من هويتي","أنا بحاجة للتحقق من هويتي"
"البطاقات والعملات المدعومة","ما هي البطاقات والعملات التي تستخدم للاضافة؟"
"رفض السحب النقدي","لا أستطيع الحصول على نقود، ما السبب؟"
"بطاقة مخترقة","المعاملات التي تظهر غريبة ، أعتقد أن بطاقتي تم استخدامها دون علمي."
"في انتظار التعبئة","التعبئة لديها مشكلة محددة! أنا أستخدم خدمتك بانتظام ولم أواجه أي مشكلة من قبل ، ولكن الآن تظهر زيادة الرصيد معلقة. من فضلك قل لي لماذا لا تزال تظهر معلقة."
"تحرير التفاصيل الشخصية","كيف أقوم بتحديث بياناتي؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لماذا لم يتغير رصيدي بعد أن قمت بتحويل بعض الأموال؟"
"بطاقة مخترقة","كيف أقوم بتجميد حسابي؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","ما هو أفضل مكان للحصول على بطاقة افتراضية يمكن التخلص منها؟"
"تحقق من تعبئة الرصيد","ما السبب للتحقق من تعبئة الرصيد؟"
"تعبئة الرصيد نقدًا أو بشيك","بحاجة لإيداع شيك في حسابي"
"الدفع المباشر للدين غير معروف","لا أعتقد أنني فرضت هذه الرسوم على بيان الخصم الخاص بي."
"الدفع بالبطاقة غير معترف به","هناك معاملة في حسابي لم أقم بها"
"عادت تعبئة الرصيد","أنا مستاء للغاية لأنه تم إلغاء تعبئة الرصيد وليس لدي أي فكرة عن السبب."
"نقل إلى الحساب","أود تحويل بعض الأموال من حسابي المصرفي الآخر إلى هذا الحساب."
"حدود البطاقة التي يمكن التخلص منها","هل هناك حد لعدد المعاملات التي يمكنني إجراؤها على بطاقة واحدة التي تستخدم مرة واحدة؟"
"تلقي الأموال","هل أستطيع أن أخذ راتبي من هنا؟"
"رفض السحب النقدي","ما هي بعض الأسباب التي قد تجعل أجهزة الصراف الآلي ترفض بطاقتي؟ لقد حدث لي عدة مرات!"
"فشل التحويل","لقد حاولت إجراء تحويل قياسي للغاية وحاولت 5 مرات في هذه المرحلة. هل يمكن أن تخبرني ما هي المشكلة؟ هل النظام معطل؟"
"بطاقة على وشك الانتهاء","بطاقتي على وشك الانتهاء. ما الذي أنا بحاجة لفعله؟"
"دعم البلد","أين أحتاج للعيش للحصول على دعم فني؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","أهلا! أحتاج إلى طلب بطاقة افتراضية يمكن التخلص منها. أين يمكنني طلب واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","ما الذي يمكنني العمل بواسطة بطاقة افتراضية تستخدم لمرة واحدة؟"
"حدود التعبئة","هل يوجد حدود للتعبئة؟"
"فيزا أو ماستر كارد","هل تقبل كلا من فيزا و ماستركارد؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف يمكنني تعبئة بطاقتي؟"
"رسوم الصرف","ما هي تكلفة رسوم الصرف؟"
"بطاقة مخترقة","ماذا أفعل إذا اعتقدت أن شخصا آخر ربما يستخدم بطاقتي."
"انهاء حساب","اريد حذف حسابي!"
"البطاقة الافتراضية لا تعمل","لا يمكنني الحصول على بطاقتي الافتراضية للعمل."
"الحصول على بطاقة فعلية","لقد حصلت للتو على بطاقتي الجديدة ولكني لست متأكدا من كيفية التحقق من رقم التعريف الشخصي الخاص بها."
"البطاقة المفقودة أو المسروقة","أعتقد أن بطاقتي الائتمانية قد سرقت."
"انهاء حساب","هذه الشركة سيئة، أرغب في إنهاء حسابي"
"رفض السحب النقدي","لم تسمح لي ماكينة الصراف الآلي بالحصول على أي نقود"
"البطاقات والعملات المدعومة","هل عملتي مناسبة لإضافة الأموال بها؟"
"الدفع بالبطاقة المعلق","ماذا تعني المعاملة المعلقة؟"
"انهاء حساب","أرغب في إغلاق حسابي. لا أحب الخدمة التي تقدمها."
"تم التحصيل مرتين","أكثر من مرة هذا الأسبوع ، تم تحصيل رسوم مني أكثر من مرة عن نفس المعاملة. يرجى تصحيح المشكلة وإعادة الرسوم المكررة."
"حدود البطاقة التي يمكن التخلص منها","كم الحد لعدد البطاقات التي تستخدم لمرة واحدة؟"
"عادت تعبئة الرصيد","أعتقد أن أموالي لم تنفق مع إعادة التعبئة ، هل كانت هناك مشكلة من جانبك؟"
"الحصول على بطاقة فعلية","إذن ماذا عن رقم التعريف الشخصي للبطاقة؟"
"بطاقة مخترقة","أعتقد أن هويتي قد سرقت ، فهل يمكنك التحقق من الرسوم غير المصرح بها؟"
"سعر صرف خاطئ للسحب النقدي","هل هناك رسوم على صرف النقود؟"
"البطاقة لا تعمل","كيف يمكنني التحقق مما إذا كانت بطاقتي تعمل؟"
"قبول البطاقة","هل تعلم أين سيتم قبول بطاقتي؟"
"البطاقة الافتراضية لا تعمل","كنت أحاول استخدام بطاقتي الافتراضية لدى تاجر وتم رفضها. كيف يمكنني اصلاح هذا؟"
"تحقق من هويتي","ما نوع الوثائق التي أحتاجها للتحقق من الهوية؟"
"تلقي مبلغ خاطئ من النقد","خرجت كمية خاطئة من النقد من أجهزة الصراف الآلي اليوم عندما ذهبت للسحب. عندما نظرت إلى التطبيق ، كان يظهر أنه أكثر من ذلك بكثير."
"تحصيل رسوم التحويل","أحتاج إلى شخص ينبهني إلى ما يحدث. لقد قمت بتحويل مبلغ لكن المستلم يقول إن المبلغ أقل إلى حد ما مما أرسلته. علي الآن أن أقوم بعملية تحويل أخرى لتعويض الفارق."
"الدفع بالبطاقة المعلق","أرى تعليقا من دفعة البطاقة التي أجريتها."
"التعبئة عن طريق البطاقة","أعلم أنني أدخلت المعلومات الصحيحة ، لكن رصيدي ليس في رصيدي"
"قبول البطاقة","هل يقبل كل مكان عمل هذه البطاقة؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لقد أجريت عملية تحويل ولكن رصيدي هو نفسه."
"تم رفض الدفع بالبطاقة","يرجى توضيح سبب رفض بطاقتي؟"
"غير قادر على التحقق من الهوية","لا يسمح لي بالتحقق من هويتي."
"البطاقات والعملات المدعومة","ما نوع العملات التي يمكنني استخدامها لإضافة الأموال؟"
"الحصول على بطاقة افتراضية","أحتاج إلى إعادة ترتيب بطاقتي الافتراضية!"
"رفض السحب النقدي","يا إلهي لقد تم رفض بطاقتي مرتين في الصراف الآلي! جربت صرافين مختلفين ، لكن كل واحدة رفضت بطاقتي! هل يمكنك إخباري بما يحدث في حسابي؟"
"حدود البطاقة التي يمكن التخلص منها","ما هو الحد الأقصى لعدد المعاملات التي يمكنني القيام بها ببطاقة الاستعمال لمرة واحدة؟"
"البطاقة لا تعمل","لقد تكسرت البطاقة الخاصة بي."
"وصول البطاقة","كم من الوقت يستغرق تسليم البطاقة؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","مرحبا ، لقد أجريت تحويلا بنكيا منذ ساعتين من حسابي في المملكة المتحدة ، لكنه لم يظهر بعد. هل يمكنك التأكد مما إذا كان كل شيء على ما يرام؟"
"في انتظار التعبئة","لقد عبأت رصيد ولكن لم يكتمل"
"ابتلاع البطاقة","بطاقتي عالقة في الصراف الآلي ، ماذا أفعل؟"
"حدود التعبئة","هل من حد لمبلغ التعبئة؟"
"تم رفض الدفع بالبطاقة","حاولت استخدام بطاقتي واستمر رفضها ، لماذا؟"
"تحقق من تعبئة الرصيد","كيف أحصل على رمز التحقق الخاص بي؟"
"رمز التعريف الشخصي محظور","حاولت استخدام بطاقتي وأنا في حالة سكر ، وفشلت في إدخال رقم التعريف الشخصي واحتفظ الجهاز ببطاقتي. متى يمكنني استعادتها؟"
"الدفع بالبطاقة غير معترف به","لا أذكر إجراء هذا الدفع؟"
"تحصيل رسوم التحويل","تم تحصيل رسوم مني عند إجراء هذا التحويل ، ولا أعتقد أنه كان يجب علي ذلك!"
"حدود التعبئة","هل هناك حد لمبلغ التعبئة؟"
"فشل التحويل","لن يمر نقلي."
"رفض التحويل","لقد حاولت نقل أموالي، ولكن تم رفض التحويل الخاص بي."
"تغيير رمز التعريف الشخصي","أحتاج إلى تغيير رمز التعريف الشخصي الخاص بي."
"بطاقة مخترقة","لست متأكدا ، لكن ربما يستخدم شخص ما بطاقتي."
"غير قادر على التحقق من الهوية","لماذا أواجه مشكلة في التحقق من هويتي؟"
"رسوم السحب النقدي","أرى بعض رسوم السحب النقدي."
"بطاقة على وشك الانتهاء","سأحتاج إلى الحصول على بطاقة جديدة قريبا ، كيف أطلب واحدة؟"
"حدود التعبئة","هل يوجد حد أقصى لاعادة التعبئة؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف يمكنني التحقق من سعر الصرف المطبق على معاملتي التجارية؟"
"رسوم الصرف","إذا كنت أرغب في صرف العملات ، فهل هناك إضافات؟"
"دعم العملات الورقية","ما هي العملات الورقية المدعومة للاحتفاظ والتبادل؟"
"تم التحصيل مرتين","عدت من السفر ولدي الكثير من المعاملات المعلفة والمكررة في حسابي هل يمكنك مراجعة ذلك ؟"
"تحقق من تعبئة الرصيد","هل يوجد رمز تحقق لعمليات الشحن؟"
"تعبئة تلقائية","هل يمكنك توضيح أين يمكنني العثور على خيار التعبئة التلقائية؟"
"تم رفض الدفع بالبطاقة","تم رفض دفعتي ، واعتقدت أنه تم حل هذه المشكلة!"
"رمز التعريف الشخصي محظور","بطاقتي مجمدة ماذا أفعل؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","متى سيتم تحديث رصيدي بعد التحويل؟"
"حدود البطاقة التي يمكن التخلص منها","كم عدد المرات التي استطيع الدفع بها بواسطة البطاقة التي تستخدم مرة واحدة؟"
"تحرير التفاصيل الشخصية","كيف يمكنني تعديل بياناتي الشخصية؟"
"تحقق من هويتي","ما الذي يمكنني استخدامه لاثبات من هويتي؟"
"إرجاع الدفع بالبطاقة؟","ماذا أفعل إذا ظهرت رسالة تفيد بإلغاء دفع بطاقتي؟"
"تقدير تسليم البطاقة","هل يمكن تسليمها في موعد محدد؟"
"التعبئة عن طريق البطاقة","هل سيتمكن صديقي من شحن حسابي؟"
"بطاقة على وشك الانتهاء","بطاقتي على وشك الانتهاء. كيف أحصل على واحدة جديدة؟"
"غير قادر على التحقق من الهوية","لماذا لا يؤمن التطبيق بأني أنا من أقول؟"
"رفض السحب النقدي","لا يقدم جهاز الصراف الآلي أي أموال."
"لم يستلم المستلم التحويل","لقد قمت للتو بنقل العنوان من مكان في دورهام إلى مكان في والتون أون ذا نيز. لدي مالك جديد في منزلي الجديد ولم يتلقوا مدفوعاتي ولكني أعلم أنني أرسلتها في الوقت المحدد ، هل يمكنك التحقق من حصولهم عليها من فضلك؟"
"حدود البطاقة التي يمكن التخلص منها","أخبرني كم عدد المعاملات التي يمكنني إجراؤها باستخدام بطاقة تستخدم لمرة واحدة."
"في انتظار التعبئة","ما الذي سيؤدي إلى استمرار إعادة التعبئة الخاصة بي؟"
"تغيير رمز التعريف الشخصي","يجب علي تغيير رقم التعريف الشخصي الذي يخصني ولكن أنا في الطريق"
"البطاقة لا تعمل","هل بطاقتي مكسورة؟"
