label,text
"سعر الصرف الخاطئ للدفع بالبطاقة","هل يمكنك تغيير سعر السلعة التي اشتريتها بعملة مختلفة لأنها خاطئة؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا بعملة أخرى ، لكن سعر الصرف كان غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","تم استخدام سعر صرف خاطئ عندما اشتريت عنصرا."
"سعر الصرف الخاطئ للدفع بالبطاقة","يجب أن يكون سعر الصرف الخاص بدفعتي يوم السبت الماضي خاطئا لأنه تم تحصيل رسوم إضافية مني."
"سعر الصرف الخاطئ للدفع بالبطاقة","أعتقد أنك كلفتني كثيرا حتى أتبادل أموالي"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا كان الاستبدال خاطئا للعنصر الذي اشتريته؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف لسدادتي الإلكترونية غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","مرحبا ، أعتقد أنه قد حدث خطأ في سعر الصرف لبطاقتي. هل يمكنك التحقق من سعر الصرف الرسمي بين البنوك بالنسبة لي؟"
"رسوم إضافية على كشف الحساب","ما هو سبب الرسوم الإضافية على البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","يوجد رسوما بسيطة على حسابي من شخص اشتريت معه ولكني لست متأكدا مما يتعلق بها."
"رسوم إضافية على كشف الحساب","أرى رسوما بقيمة 1 دولار في إحدى المعاملات."
"رسوم إضافية على كشف الحساب","رسوم 1 دولار في المعاملة."
"رسوم إضافية على كشف الحساب","لقد ألقيت نظرة على تطبيقي ويبدو أنه تم تحصيل رسوم إضافية مني ، فلماذا؟"
"رسوم إضافية على كشف الحساب","لماذا يتم فرض رسوم إضافية؟"
"رسوم إضافية على كشف الحساب","لماذا تم تحميلي جنيه إضافي؟"
"رسوم إضافية على كشف الحساب","حصلت على فاتورة جنيه إضافي!"
"رسوم إضافية على كشف الحساب","لقد دفعت رطلا إضافيا بدون سبب. لماذا هذا؟"
"رسوم إضافية على كشف الحساب","ما سبب وجود رسوم إضافية على البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","هل يمكن أن تخبرني عن سبب تحصيل 1 دولار إضافي من حسابي؟"
"رسوم إضافية على كشف الحساب","كيف يمكنني معرفة الرسوم الإضافية في البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","أردت أن أعرف عن الدولار المعلق الموجود في بياني."
"رسوم إضافية على كشف الحساب","هناك رسوم إضافية بقيمة 1 جنيه إسترليني على تطبيقي. لماذا فرضت علي تكلفة إضافية؟"
"رسوم إضافية على كشف الحساب","يظهر كشف حسابي رسوما إضافية بقيمة £ 1 ولست متأكدا من السبب. هل هناك تفسير لذلك؟"
"رسوم إضافية على كشف الحساب","لا أفهم سبب وجود رسوم معلقة بقيمة 1 جنيه إسترليني على كشف الحساب الخاص بي ، ولا أذكر إجراء هذه المعاملة. هل يمكنك أن تخبرني ما هذا؟"
"رسوم إضافية على كشف الحساب","لقد تم تحصيل جنيه إسترليني إضافي مني ولا أعرف السبب"
"في انتظار السحب النقدي","عندما استخدمت أحد أجهزة الصراف الآلي في وسط المدينة اليوم ، حاولت سحب بعض المال ، لكن لأي سبب من الأسباب ، رفض الجهاز بطاقتي. فقط سحبها في حسابي ولا يزال هذا المبلغ معلقا! هل هناك طريقة يمكنك من خلالها إلغاء هذه العملية لأني لم أستلم أي أموال على الإطلاق من الصراف الآلي"
"في انتظار السحب النقدي","حاولت الحصول على نقود من بعض أجهزة الصراف الآلي في وسط المدينة في وقت سابق لكن الجهاز رفض بطاقتي. لقد رأيت أنه لا يزال يظهر على أنه معلق في حسابي. الرجاء إلغاؤه على الفور لأنني بالتأكيد لم أتلق هذه الأموال!"
"في انتظار السحب النقدي","لقد سحبت النقود لكنها ما زالت تظهر على أنها معلقة؟"
"في انتظار السحب النقدي","كم من الوقت يستغرق السحب النقدي المعلق؟"
"في انتظار السحب النقدي","يظهر السحب النقدي الخاص بي معلق ، لماذا؟"
"في انتظار السحب النقدي","بالنظر إلى حسابي ، لاحظت وجود خصم يبدو أنه لا يزال قيد التقدم. لقد حاولت الحصول على نقود من الماكينة في وقت سابق ولكن يبدو أن الآلة معطلة. لم أتلق أموالي أبدا ، فهل ستنظر في هذا من أجلي؟ لا أريد أن أتحمل مقابل نقود لم أتلقها في الواقع."
"في انتظار السحب النقدي","ما هو سبب استمرار السحب النقدي الخاص بي؟"
"في انتظار السحب النقدي","لماذا لا يزال السحب النقدي معلقا؟"
"في انتظار السحب النقدي","مرحبا ، لدي معاملة قيد التنفيذ بالرغم من حقيقة أن ماكينة الصراف الآلي لا تعمل ، ماذا أفعل لتجنب تحصيل الرسوم؟"
"في انتظار السحب النقدي","ما هي المدة التي سيظل فيها السحب من أجهزة الصراف الآلي معلقا؟"
"في انتظار السحب النقدي","لماذا لا تزال نقودي معلقة حتى أضعها في ماكينة الصراف الآلي؟"
"في انتظار السحب النقدي","لماذا يكون السحب النقدي معلقا؟"
"في انتظار السحب النقدي","هل يمكنك أن تخبرني من فضلك لماذا لا يزال السحب النقدي الخاص بي معلقا؟"
"دعم العملات الورقية","ما هي العملات الورقية التي تسمحون بتبادلها؟"
"دعم العملات الورقية","هل يمكن أن تخبرني كم عدد العملات التي يمكنني الاحتفاظ بها؟"
"دعم العملات الورقية","هل يمكنك القيام بتبادل اليورو؟"
"دعم العملات الورقية","ما هي العملات الورقية المستخدمة مع المقتنيات والتبادلات؟"
"دعم العملات الورقية","هل ستكون قادرا على الصرف باليورو؟"
"دعم العملات الورقية","هل عملة بلدي يدعمها نظامك؟"
"دعم العملات الورقية","ما هي النقود الورقية التي يمكنني استخدامها في الصرف والحيازة؟"
"دعم العملات الورقية","في أي بلد يمكنني الاحتفاظ بالعملة؟"
"دعم العملات الورقية","ما هي عملات الاحتفاظ والصرف المؤهلة؟"
"دعم العملات الورقية","هل أنت قادر على إجراء التبادلات باليورو؟"
"دعم العملات الورقية","هل يمكنك إجراء التبادلات باستخدام اليورو؟"
"دعم العملات الورقية","هل تتعامل مع اليورو؟"
"دعم العملات الورقية","هل يمكنني الحصول على نقود من بلد منشأ مختلف."
"دعم العملات الورقية","ما هي العملات الورقية المدعومة؟"
"تقدير تسليم البطاقة","متى يمكنني توقع بطاقتي؟ أنا أعيش في الولايات المتحدة."
"تقدير تسليم البطاقة","متى يجب أن أتوقع استلام بطاقتي؟"
"تقدير تسليم البطاقة","أحتاج بطاقتي قريبا."
"تقدير تسليم البطاقة","أعطني بطاقتي ، أحتاجها الآن!"
"تقدير تسليم البطاقة","متى أتوقع وصول بطاقتي؟"
"تقدير تسليم البطاقة","هل يمكنني تسليمها في التاريخ الذي أحتاجه لتسليمها؟"
"تقدير تسليم البطاقة","إذا كنت بحاجة إلى التوصيل في يوم معين ، فهل يمكن استيعاب ذلك؟"
"تقدير تسليم البطاقة","بطاقتي مطلوبة قريبا"
"تقدير تسليم البطاقة","هل يمكن أن تخبرني كم من الوقت يستغرق ظهور بطاقة جديدة؟"
"تقدير تسليم البطاقة","هل لي رأي عندما يتم تسليمها؟"
"تقدير تسليم البطاقة","كم عدد الأيام للتسليم لعميل من الولايات المتحدة؟"
"تقدير تسليم البطاقة","ما هي المهلة الزمنية لبطاقة جديدة لتظهر في البريد؟"
"تعبئة تلقائية","هل للتعبئة التلقائية أي حدود؟"
"تعبئة تلقائية","هل يتوفر خيار التعبئة التلقائية لديكم؟"
"تعبئة تلقائية","إذا لم يتبقى الكثير من المال ، فهل سيتم تعبئته تلقائيا؟"
"تعبئة تلقائية","أنا أستفسر عن ميزة التعبئة التلقائية الخاصة بك."
"تعبئة تلقائية","هل يمكنني تعيين عمليات التعبئة التلقائية؟"
"تعبئة تلقائية","هل هناك ميزة تعبئة تلقائية؟"
"تعبئة تلقائية","أين يمكنني تحديد موقع خيار التعبئة التلقائية؟"
"تعبئة تلقائية","هل الشحن التلقائي متاح؟"
"تعبئة تلقائية","أود معرفة مكان ميزة التعبئة التلقائية؟"
"تعبئة تلقائية","أموالي منخفضة ، هل يمكنني التعبئة التلقائية؟"
"البطاقة لا تعمل","ماذا أفعل إذا كسرت بطاقتي عن طريق الخطأ؟"
"البطاقة لا تعمل","تم رفض بطاقتي في أحد المطاعم اليوم ولا أعرف ما هي المشكلة."
"البطاقة لا تعمل","ما هو السبب في ذلك"
"البطاقة لا تعمل","بطاقتي لا تعمل عندما أحاول استخدامها."
"البطاقة لا تعمل","حاليا بطاقتي مكسورة."
"البطاقة لا تعمل","لماذا لا تعمل بطاقتي مع أي معاملات؟"
"البطاقة لا تعمل","كيف أعيد طلب البطاقة التالفة؟"
"البطاقة لا تعمل","لا أستطيع أن أفهم لماذ بطاقتي لم تعد تعمل؟"
"البطاقة لا تعمل","كيف أحصل على بطاقتي للعمل؟"
"البطاقة لا تعمل","لماذا لا تقبل الآلة بطاقتي بعد الآن؟"
"البطاقة لا تعمل","بطاقتي لا تعمل الآن."
"البطاقة لا تعمل","ما الذي يحدث مع بطاقتي؟ لقد حاولت عدة مرات ولم يحدث ذلك أبدا."
"الصرف عبر التطبيق","ما هي العملات التي يمكن صرفها في التطبيق؟"
"الصرف عبر التطبيق","مع هذا التطبيق ، هل سأتمكن من صرف العملات؟"
"الصرف عبر التطبيق","كيف استبدل العملات باستخدام التطبيق؟"
"الصرف عبر التطبيق","هل صرف العملات سمة من سمات التطبيق؟"
"الصرف عبر التطبيق","أحتاج إلى استبدال الجنيه الإسترليني مقابل الدولار الأسترالي ، كيف أفعل ذلك؟"
"الصرف عبر التطبيق","كيف يمكنني تبادل العملات مع هذا التطبيق؟"
"الصرف عبر التطبيق","هل يمكنني استبدال العملات مع التطبيق؟"
"الصرف عبر التطبيق","كيف أقوم بصرف العملات؟"
"الصرف عبر التطبيق","كيف أبدأ التبادل بين الجنيه الإسترليني والدولار الأسترالي؟"
"الصرف عبر التطبيق","ما هي أنواع العملات التي يمكنني صرفها؟"
"البطاقة المفقودة أو المسروقة","لقد سرقت حقيبتي بكل بطاقاتي. هل يمكنكم إلغاء بطاقتي وإرسال بطاقة جديدة؟"
"البطاقة المفقودة أو المسروقة","أعتقد أن بطاقتي مسروقة!"
"البطاقة المفقودة أو المسروقة","هل تستطيع إرشادي إلى موقع بطاقتي؟"
"البطاقة المفقودة أو المسروقة","أعتقد أن البطاقة مسروقة. ما هي خطواتي المقبلة؟"
"البطاقة المفقودة أو المسروقة","شخص ما أخذ بطاقتي بدون إذن"
"البطاقة المفقودة أو المسروقة","فقدت بطاقتي ، ماذا أفعل الآن؟"
"البطاقة المفقودة أو المسروقة","مساعدة ، فقدت بطاقتي"
"البطاقة المفقودة أو المسروقة","أعتقد أن محفظتي سقطت على تيوب اليوم! أدركت بمجرد وصولي إلى مكتبي. كيف اقطع البطاقة؟"
"البطاقة المفقودة أو المسروقة","كيف يمكنني الإبلاغ عن بطاقتي على أنها ضائعة أو مسروقة؟"
"حد السن","هل هناك حد عمري لفتح الحساب"
"حد السن","إذا كنت أريد أن يكون لابني حسابا خاصا به ، فهل هذا ممكن؟"
"حد السن","ماذا تحتاج ابنتي لفتح حساب؟"
"حد السن","هل يمكن لأولادي الحصول على حساب؟"
"حد السن","كيف يمكنني فتح حساب لأولادي؟"
"حد السن","هل هناك حد عمري للوقت الذي يمكن فيه لطفلي استخدام هذه الخدمات؟"
"حد السن","هل لديك حد لعمر شخص ما؟"
"حد السن","هل أستطيع فتح حساب لأولادي؟"
"رمز التعريف الشخصي محظور","رقم التعريف الشخصي الخاص بي يحتاج إلى إلغاء الحظر ، من فضلك؟"
"رمز التعريف الشخصي محظور","ما هي الخطوات التي يجب أن أتخذها لإلغاء حظر رقم التعريف الشخصي الخاص بي؟"
"رمز التعريف الشخصي محظور","لا أستطيع إدخال رقم التعريف الشخصي الخاص بي مرة أخرى."
"رمز التعريف الشخصي محظور","لقد أدخلت معلومات خاطئة ، أحتاج إلى إلغاء حظر حسابي كيف أفعل ذلك؟"
"رمز التعريف الشخصي محظور","ما سبب حظر رقم التعريف الشخصي الخاص بي؟"
"رمز التعريف الشخصي محظور","لقد تجاوزت محاولات رقم التعريف الشخصي الخاصة بي عن طريق الخطأ. يرجى تقديم النصيحة."
"رمز التعريف الشخصي محظور","ما هي طريقة الغاء حظر رقم التعريف الشخصي الخاص بي؟"
"رمز التعريف الشخصي محظور","لقد نسيت رقم التعريف الشخصي الخاص بي وتم حظره الآن. هل يمكنني إعادة تعيينه في مكان ما؟"
"رمز التعريف الشخصي محظور","لقد أدخلت رمز التعريف الشخصيا خاطئا عن طريق الخطأ عدة مرات والآن أحتاج إلى إلغاء قفله. هل يمكنك المساعدة في هذا؟"
"رمز التعريف الشخصي محظور","أحتاج إلى رقم سري تعريف شخصي."
"عدم التلامس لا يعمل","كيف يحدث ذلك عندما حاولت الدفع بدون تلامس في الحافلة التي لا تعمل؟"
"عدم التلامس لا يعمل","لماذا لم يتم قبول الدفع اللا تلامسي الخاص بي في المترو؟"
"عدم التلامس لا يعمل","لا يمكنني الحصول على مدفوعات لاتلامسية للعمل."
"عدم التلامس لا يعمل","جهاز اللاتلامسي الخاص بي لا يعمل."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ما هي رسوم تعبئة حسابي"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سأرى رسوما حوالات اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سأدفع أي رسوم مقابل تلقي الأموال؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل هناك رسوم لإجراء التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل تحويلات سويفت متوفرة في هذا البنك؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","كم سيكلفني تحويل اموال من دول اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ما هي الرسوم الإضافية لتحويل سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل يكلفني أي شيء لتعبئة حسابي عن طريق التحويل المصرفي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل هناك رسوم لتتصدر عن طريق التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سأدفع مقابل استلام المال؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل أدفع رسوما لتحويلات مالية باليورو ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل تقومون بمعالجة حوالات سويفت؟"
"في انتظار التعبئة","ما زالت معلقة ، ما زلت أنتظر. يظهر نظامك فقط تعبئة الرصيد على أنه معلق. ماذا يحدث؟"
"في انتظار التعبئة","ماذا لو لم يتم تعبئة الرصيد؟"
"في انتظار التعبئة","ما هي المدة التي ستبقى فيها تعبئة الرصيد معلقة؟"
"في انتظار التعبئة","لقد كان شحن رصيدي معلقا لمدة ساعة بالفعل ، وأحتاج حقا إلى تنفيذ ذلك في أقرب وقت ممكن. هل يمكنك المساعدة؟"
"في انتظار التعبئة","أين أموالي؟ تصدرت سيارتي ولكن يبدو أنها لم تكتمل."
"في انتظار التعبئة","لقد حاولت تعبئة حسابي ولكن تم تجميده في حالة معلقة لأكثر من ساعة الآن! هل هذا طبيعي؟ أنا عميل جديد وهذه هي المرة الأولى التي أقوم فيها بذلك. لقد افترضت أنه سيتم القيام به بشكل أسرع من هذا."
"في انتظار التعبئة","ماذا حدث لشحن الرصيد الخاص بي؟ لا ينعكس."
"في انتظار التعبئة","ما هي المدة التي ستكون فيها تعبئة الرصيد معلقة؟"
"في انتظار التعبئة","كم من الوقت تستغرق عملية إعادة التعبئة"
"في انتظار التعبئة","لماذا لا تزال عملية إعادة التعبئة التي أجريتها معلقة."
"في انتظار التعبئة","رصيدي لم ينفذ"
"في انتظار التعبئة","ما هي المدة التي يفترض أن تكون تعبئة الرصيد معلقة ، لأن الساعة طويلة جدا! هل يمكنك إصلاح هذا للمضي قدما؟"
"في انتظار التعبئة","ما هي المدة التي يجب أن أنتظرها حتى لا يتم تعليق إعادة التعبئة؟"
"في انتظار التعبئة","هل هناك سبب لعدم تنفيذ إعادة التعبئة؟"
"في انتظار التعبئة","مرحبا ، أنا عميل جديد تماما وحاولت شحن الرصيد لأول مرة اليوم. ظل معلقا لمدة نصف ساعة ولا يبدو أنه يعمل. الرجاء حل هذا."
"إلغاء التحويل","كنت بحاجة إلى إجراء دفعة على حسابي ، لكنني أدخلت الرقم غير الصحيح. لن يسمح لي التطبيق بإلغاء هذه المعاملة. أحتاج إلى إلغائها في أسرع وقت ممكن !!"
"إلغاء التحويل","لقد ارتكبت خطأ هذا الصباح عندما قمت بعملية تحويل. كيف يمكنني عكس ذلك؟"
"إلغاء التحويل","هل هناك أي طريقة لإلغاء التحويل الخاص بي"
"إلغاء التحويل","أحتاج إلى إلغاء التحويل الذي أجريته."
"إلغاء التحويل","أريد إعادة معاملة قمت بها هذا الصباح."
"إلغاء التحويل","كيفية إلغاء الصفقة"
"إلغاء التحويل","من المهم للغاية أن ألغي التحويل الذي أجريته بالأمس وأضع المال في حساب مختلف. هل هذا ممكن؟"
"إلغاء التحويل","هل هناك أي طريقة لإلغاء تحويل حديث؟ لم أقصد القيام بذلك وأحتاج إلى التأكد من عدم مروره."
"إلغاء التحويل","وقف الصفقة"
"إلغاء التحويل","أريدك أن توقف النقل الذي بدأته للتو في أقرب وقت ممكن ، لقد أدركت للتو أنه غير صحيح!"
"إلغاء التحويل","لقد ارتكبت خطأ وقمت بإجراء معاملة لحساب خاطئ ، هل يمكنني الإلغاء؟"
"إلغاء التحويل","أحتاج إلى إلغاء التحويل الأخير الخاص بي في أقرب وقت ممكن. لقد ارتكبت خطأ هناك. الرجاء المساعدة قبل أن يمر."
"إلغاء التحويل","لقد أخطأت عند إجراء التحويل الأخير ، يرجى الإلغاء قبل الانتقال."
"إلغاء التحويل","لقد أجريت تحويلا إلى حسابي وأحتاج الآن إلى إلغائه"
"إلغاء التحويل","ألغي التحويل الخاص بي من فضلك."
"إلغاء التحويل","ماذا علي أن أفعل لإلغاء معاملة؟"
"حدود التعبئة","هل عمليات إعادة التعبئة غير محدودة؟"
"حدود التعبئة","ما هو الحد الأقصى لمقدار الشحن؟"
"حدود التعبئة","كم عدد عمليات تعبئة الرصيد المسموح لي بالقيام بها؟"
"حدود التعبئة","هل هناك حد لزيادة الرصيد يجب أن أبقى أقل منه خلال فترة زمنية معينة؟"
"حدود التعبئة","هل هناك حد للمبلغ الذي يمكنني تعبئته؟"
"حدود التعبئة","ما هو أكبر مبلغ يمكنني تعبئته؟"
"حدود التعبئة","ما هو الحد الأقصى للشحن؟"
"حدود التعبئة","أخبرني إذا كان هناك حد لزيادة الرصيد."
"حدود التعبئة","أخبرني عن الحد الأقصى لعمليات الشحن."
"حدود التعبئة","هل يمكنني تعبئة أي مبلغ؟"
"حدود التعبئة","كم يمكنني تعبئة بطاقتي؟"
"تلقي مبلغ خاطئ من النقد","لماذا لم أحصل إلا على 20.00"
"تلقي مبلغ خاطئ من النقد","النقود التي أردتها لم تكن موجودة."
"تلقي مبلغ خاطئ من النقد","المبلغ النقدي الذي تلقيته لا يتطابق مع المبلغ الذي طلبته"
"تلقي مبلغ خاطئ من النقد","ذهبت إلى ماكينة الصراف الآلي في وقت سابق اليوم ولم أدرك ذلك حتى الآن ولكني لم أحصل على كل الأموال التي طلبتها. أعتقد أنه تم تحصيل 100 دولار من حسابي ولكنني حصلت على 80 فقط. هل هناك أي طريقة لحل هذه المشكلة؟"
"تلقي مبلغ خاطئ من النقد","لم تعطيني نقودي"
"تلقي مبلغ خاطئ من النقد","لم أحصل إلا على 20 دولارا من أصل 100 دولار حاولت سحبها."
"تلقي مبلغ خاطئ من النقد","لماذا أحصل على أقل من أجهزة الصراف الآلي؟"
"تلقي مبلغ خاطئ من النقد","الآلات ترتكب الأخطاء أيضا! أعطتني أجهزة الصراف الآلي مبلغا خاطئا من المال. أكثر مما ينبغي!"
"تلقي مبلغ خاطئ من النقد","لم أتلق مبلغ السحب الكامل"
"تلقي مبلغ خاطئ من النقد","تلقيت 20 دولارا فقط ، لكنني طلبت 100 دولار."
"تلقي مبلغ خاطئ من النقد","حاولت سحب 40 جنيها لكن خرج 20 جنيها فقط. هل سرقت نقودي؟"
"تلقي مبلغ خاطئ من النقد","لم أحصل على المبلغ النقدي الذي سحبه"
"تلقي مبلغ خاطئ من النقد","في وقت سابق اليوم ، قمت بسحب الأموال من جهاز الصراف الآلي. بعد التحقق من التطبيق ، يكون المبلغ أعلى بكثير من المبلغ الذي تلقيته."
"تلقي مبلغ خاطئ من النقد","أردت أن أحصل على 100 دولار لكنني لم أحصل إلا على 20 دولارا."
"تلقي مبلغ خاطئ من النقد","أفسدت ماكينة الصراف الآلي. أعطتني أقل مما أردت."
"تلقي مبلغ خاطئ من النقد","لماذا لم أحصل إلا على 20 دولارا عندما طلبت 100 دولار؟"
"تلقي مبلغ خاطئ من النقد","لم تعطني ماكينة الصراف الآلي المبلغ النقدي الذي طلبته."
"تلقي مبلغ خاطئ من النقد","حاولت سحب 50 جنيها لكنني أعطتني 30 جنيها فقط. أين باقي أموالي؟"
"تلقي مبلغ خاطئ من النقد","أنا عالق هنا في جهاز الصراف الآلي المكسور ولا أعرف ماذا أفعل بعد ذلك. سألت عن 30 جنيها ، وحصلت على 10. صراف آلي قالت إنني حصلت على 30 جنيها. هناك شيء خاطئ جدا هنا وأريد نقودي الآن!"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا يتم محاسبتي على استخدام بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","أخبرني عن سبب وجود رسوم للدفع بالبطاقة."
"تم تحصيل رسوم الدفع بالبطاقة","لقد دفعت ببطاقتي ، فلماذا تم تحصيل رسوم المعاملة من حسابي؟"
"تم تحصيل رسوم الدفع بالبطاقة","اضطررت لدفع رسوم عند شراء سلع ببطاقتي."
"تم تحصيل رسوم الدفع بالبطاقة","لقد لاحظت رسوما جديدة على حسابي. لم أكن أعرف أن هناك رسوما لهذه المدفوعات. ما هي السياسة؟"
"تم تحصيل رسوم الدفع بالبطاقة","تم تحصيل رسوم مقابل استخدام بطاقتي. هل يمكنني التحقق من ذلك بأي طريقة؟ يبدو أن هناك مناسبات أتقاضى فيها رسوما. هل يمكنك تفصيل هذا؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا أتحمل رسوما على بعض المعاملات دون غيرها؟ ما الذي افتقده هنا؟ لا يمكنني العثور على مكان لرؤية هيكل الرسوم في حسابي. يساعد!"
"تم تحصيل رسوم الدفع بالبطاقة","دفعت ببطاقتي وتم تحصيل رسوم إضافية"
"تم تحصيل رسوم الدفع بالبطاقة","لقد تم تحصيل رسوم مني ولم يكن من المفترض أن يتم تحصيل رسوم مني عند استخدام بطاقتي!"
"تم تحصيل رسوم الدفع بالبطاقة","أخبرني لماذا تم تحميلي أكثر من بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","دفعت ببطاقتي وتم تحصيل رسوم مني"
"تم تحصيل رسوم الدفع بالبطاقة","هل تم تحصيل رسوم إضافية مقابل استخدام بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا تم تحصيل رسوم إضافية مني عند الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","أين يمكنني التحقق لمعرفة ما إذا كان سيتم إضافة رسوم إلى دفعتي؟ هل هناك حالات محددة ستؤدي إلى إضافة رسوم؟"
"تم تحصيل رسوم الدفع بالبطاقة","ما هي تكلفة الدفع ببطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا يتم تحصيل رسوم إضافية على بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا أتحمل رسوما مقابل استخدام بطاقتي في بعض عمليات الشراء؟"
