label,text
"سعر الصرف","شنوا هوا سوم الصرف الاجنبي متاعي؟"
"سعر الصرف","وقتاش اصير تحديد السوم ؟"
"سعر الصرف","شنوا سوم الصرف متاع توا بالنسبة ليا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت حاجة بالدوفيز و السوم غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","بدلت فلوس و يضهرلي قصيتولي اكثر ماللازم"
"سعر الصرف الخاطئ للدفع بالبطاقة","سوم صرف الخلاص بالكارطة غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سوم الصرف غالط وقت الي شريت حاجة مالبرا"
"سعر الصرف الخاطئ للدفع بالبطاقة","سوم الصرف على قضياتي غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","السوم طايح برشة. متأكد استعملت سوم الصرف الصحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت حاجة، اما سوم الصرف كاينو غالط"
"تقدير تسليم البطاقة","وقتاش تعطيو الكوارط؟"
"تقدير تسليم البطاقة","قداش تحبّلي وقت بش ناخو كارطتي؟"
"تقدير تسليم البطاقة","وقتاش توصل كارطتي؟"
"تعبئة تلقائية","اذا مابقاوش برشا فلوس فمّاش خاصّية بش نعاود نعبّي؟"
"تعبئة تلقائية","شنية اعلى حد للتّعبية التّلقائية؟"
"تعبئة تلقائية","كيفاش نخدّم التّعبية التّلقائية؟"
"تعبئة تلقائية","كيفاش نخدّم التّعبية التّلقائية؟"
"البطاقة لا تعمل","جرّبت كارطتي برشا مرات و ما خدمت حتّى مرة."
"البطاقة لا تعمل","مانّجمش نخدّم كارطتي."
"البطاقة لا تعمل","ضاهرلي الكارطة متاعي مكسّرة,كيفاش نصلحها؟"
"البطاقة لا تعمل","كيفاش نعرف علاش كارطتي ماتخدمش؟"
"البطاقة لا تعمل","كارطتي تكسرت."
"البطاقة لا تعمل","كارطتي ماتحبش تخدم."
"البطاقة لا تعمل","اشبيها كارطتي ماتحبش تخدم؟"
"البطاقة لا تعمل","تنجمش تعرف المشكلة متاع الكارطة البنكية متاعي؟"
"البطاقة لا تعمل","كيفاش انّحي الحضر من كارطتي بالتطبيق؟"
"البطاقة لا تعمل","كارطتي ماتخدمش."
"البطاقة لا تعمل","كيفاش نخدّم كارطتي الفعليّة؟"
"البطاقة لا تعمل","فمّاش شكون يفسّرلي علاش كارطتي ماتمشيش؟"
"البطاقة لا تعمل","عاونّي. كارطتي ماتخدمش."
"البطاقة لا تعمل","تنجم كارطة تسكت؟"
"البطاقة لا تعمل","يضهرلي كارطتي مكسرة."
"البطاقة لا تعمل","علاش كارطتي ماتخدمش؟"
"البطاقة لا تعمل","كارطتي ماعادش تخدم جملة."
"البطاقة لا تعمل","اليوم كارطتي قصت وقت الماكلة و نحب نعرف شنية المشكلة."
"البطاقة لا تعمل","كارطتي ماتخدمش."
"البطاقة لا تعمل","كيفاش نحل مشكلة كارطتي الي ماعادش مقبولة."
"البطاقة لا تعمل","كارطتي الحالية ماعادش تخدم."
"البطاقة لا تعمل","ياخي كارطتي مكسرة؟"
"البطاقة لا تعمل","كسرت كارطتي."
"البطاقة لا تعمل","كارطتي ماعادش تخدم."
"البطاقة لا تعمل","كارطتي مكسرة, شنوة لازمني نعمل؟"
"البطاقة لا تعمل","جرّبت كارطتي اليوم و ما خدمتش, بربي عاونّي."
"البطاقة لا تعمل","كارطتي ماخدمتش كي استعملتها."
"البطاقة لا تعمل","مانّجمش نستعمل كارطتي,"
"البطاقة لا تعمل","حاجتي بمساعدة, مانّجمش نستعمل كارطتي."
"البطاقة لا تعمل","مانّجمش نستعمل كارطتي."
"البطاقة لا تعمل","يضهرلي الكارطة الّي عندي مكسرة."
"البطاقة لا تعمل","كارطتي ماتخدمش."
"البطاقة لا تعمل","كارطتي فجأة معادش تخدم."
"البطاقة لا تعمل","جرّبت استعملت كارطتي برشا مرّات و ماخدمت حتّى مرّة."
"البطاقة لا تعمل","الكارطة الّي عندي ماتخدمش."
"البطاقة لا تعمل","كارطتي ماتقبل حتّى معاملة. زعما شبيها؟"
"البطاقة لا تعمل","كيفاش نّجم نشوف اذا كان كارطتي تخدم؟"
"البطاقة لا تعمل","مايتعدّى شيء على كارطتي."
"البطاقة لا تعمل","كيفاش نّجم نعرف علاش كارطتي ماتحبش تخدم؟"
"البطاقة لا تعمل","كارطتي ماتخدمش, زعما نطلع سكرتها؟"
"الصرف عبر التطبيق","ميسالش نبدل العملة مع هذا؟"
"الصرف عبر التطبيق","قلّي كيفاش نّجم نبدل بين العملات؟"
"الصرف عبر التطبيق","انّجّم نبدل من عملة لعملة أخرى؟"
"الصرف عبر التطبيق","كيفاش نبدل من الجنيه الإسترليني للدولار الأسترالي؟"
"الصرف عبر التطبيق","التطبيق هذا بش يبدل العملة؟"
"الصرف عبر التطبيق","كيفاش نبدل العملة بالتطبيق هذا؟"
"الصرف عبر التطبيق","كيفاش يتبدلوا العملات؟"
"الصرف عبر التطبيق","انّجّم نبدل العملة بالتطبيق هذا؟"
"الصرف عبر التطبيق","كيفاش انّجّم نعمل مبادلة من عملة لعملة أخرى؟"
"الصرف عبر التطبيق","كيفاش نجم نحول الفلوس من الدولار الأسترالي للجنيه الإسترليني؟"
"الصرف عبر التطبيق","شنية العملات اللي نجموا نستبدلوها؟"
"الصرف عبر التطبيق","شنية احسن طريقة متاع تبديل عملات بين الدولار الأمريكي و الجنيه الإسترليني حسب التطبيق اللي تستعمل فيه؟"
"الصرف عبر التطبيق","شنية العملية اللي تعملها اذا حبيت تبدل من الجنيه الإسترليني للدولار الأسترالي؟"
"الصرف عبر التطبيق","نجم نبدل شوية فلوس؟"
"الصرف عبر التطبيق","نجم نبدل عملة أخرى؟"
"الصرف عبر التطبيق","كيفاش نبدل الجنيه الإسترليني للدولار الأسترالي؟"
"الصرف عبر التطبيق","كيفاش نجم نستعمل فلوسي في بلد أخرى؟"
"الصرف عبر التطبيق","أذا خذيت فلوس اجنبية نجم نبدلها على التطبيق؟"
"الصرف عبر التطبيق","نجم نبدل لعملة أخرى؟"
"الصرف عبر التطبيق","نستحق دولار استرالي مش جنيه إسترليني كيفاش نجم نبدلوا؟"
"الصرف عبر التطبيق","شنية احسن طريقة لتبديل العملات؟"
"الصرف عبر التطبيق","اذا انا مستحق جنيه إسترليني في بلاصة الدولار الأسترالي شنوة نعمل؟"
"الصرف عبر التطبيق","نحب نعرف اذا ممكن تبديل العملات على التطبيق هذا؟"
"الصرف عبر التطبيق","نجم نستحق للدولار الأسترالي في بلاصة الجنيه الإسترليني كيفاش نبدل؟"
"الصرف عبر التطبيق","كيفاش نجم نتبع عملية تبديل الفلوس؟"
"الصرف عبر التطبيق","تبديل العملة."
"الصرف عبر التطبيق","نجم نبدل العملة؟"
"الصرف عبر التطبيق","وين نمشي باش نبدل جنيه إسترليني؟"
"الصرف عبر التطبيق","شنية العملة اللي نجم نبدلها؟"
"الصرف عبر التطبيق","شنوما العملات الّي يبدّلهم التطبيق هذا؟"
"الصرف عبر التطبيق","التطبيق هذا ينجم يعاونّي بش نبدّل بين العملات."
"الصرف عبر التطبيق","نحب نبدّل شويّة عملة."
"الصرف عبر التطبيق","انّجّم نبدل بين الدولار الامريكي والجنيه الاسترليني على التطبيق هذا؟"
"الصرف عبر التطبيق","فمّا تبديل العملة على التطبيق هذا؟"
"الصرف عبر التطبيق","انّجّم نبدّل عملتي من الدولار الامريكي لليورو؟"
"الصرف عبر التطبيق","يضهرلي انا نحب على الدولار الاسترالي, موش الامريكي."
"الصرف عبر التطبيق","كيفاش نبدل العملة؟"
"الصرف عبر التطبيق","انّجّم نستعمل التطبيق هذا بش نبدّل دولارات ليوروات؟"
"الصرف عبر التطبيق","انّجّم نبدّل عملات بالكونت متاعي؟"
"الصرف عبر التطبيق","نحب نبدّل عملات."
"البطاقة المفقودة أو المسروقة","كرطابتي متع السبورالكل ,ومعاها سطوشي, تسرقت اليوم من خزانتي.كل ماهو في سطوشي مشا - كيفاش نبلوكي الكارطة بش نردها ماتخدمش؟"
"البطاقة المفقودة أو المسروقة","مالقيتش كارطتي ويضهرلي تسرقت؟"
"البطاقة المفقودة أو المسروقة","درا شكون سرقلي كارطتي. يلزمني نعلم عليها مسروقة. علمت عليها في البوليسيّة, اما كيفاش نعلم عليها عندكم؟"
"البطاقة المفقودة أو المسروقة","مانّجمش تلقا كارتطي, مشات؟"
"البطاقة المفقودة أو المسروقة","كارطتي ضاعت!اش يلزمني نعمل؟"
"البطاقة المفقودة أو المسروقة","ضيعت كارطتي."
"البطاقة المفقودة أو المسروقة","ضيعت كارطتي!عاونوني!"
"البطاقة المفقودة أو المسروقة","فيبالي كارطتي تسرقت,اش يلزمني نعمل في الحالة هذه؟هذا مستعجل."
"البطاقة المفقودة أو المسروقة","عاونّوني!فما شكون سرقلي كارطتي!"
"البطاقة المفقودة أو المسروقة","عاونّوني.كارطتي مسروقة!"
"البطاقة المفقودة أو المسروقة","ضيعت الكارطة,يلاهي عاونوني."
"البطاقة المفقودة أو المسروقة","كيفاش نعلم على كارطتي مسروقة؟"
"البطاقة المفقودة أو المسروقة","كارطتي مشات و فيبالي تسرقت."
"البطاقة المفقودة أو المسروقة","ياخي لازم نسخة مالمحضر متاع الشرطة بش نكمّل التبليغ؟"
"البطاقة المفقودة أو المسروقة","ضيعت سطوشي اليوم و فيه كارطاتي الكل. تنجّم تبلوكي الكارطة و تبعثلي تعويض؟"
"البطاقة المفقودة أو المسروقة","كيفاش نتعامل مع كارطة مسروقة؟"
"البطاقة المفقودة أو المسروقة","تنجّم تجمّد كارطتي, راهي مسروقة."
"البطاقة المفقودة أو المسروقة","عاونوني! مالقيتش كارطتي."
"البطاقة المفقودة أو المسروقة","شنوّة يلزمني نعمل اذا كان ضيعت كارطتي؟"
"البطاقة المفقودة أو المسروقة","نستحق معاونة على كاركة مسروقة."
"البطاقة المفقودة أو المسروقة","يضهرلي كارطتي تسرقت."
"البطاقة المفقودة أو المسروقة","فمّا شكون سرقلي كارطتي بكري شويّة ليوم, مانيش متأكد وقتاش بالضبط, يضهرلي في سيرك بيكاديلي. تنجّم تشوف اذا كان فمّا محاولات إستعمال الكارطة وتبلوكيها؟"
"البطاقة المفقودة أو المسروقة","يضهرلي ضيعت كارطتي. مانعرفش قداش عندها ضايعة. تنجّم تشوف إذا فمّا شكون آخر كان يستعمل فيها"
"البطاقة المفقودة أو المسروقة","كيفاش نجمّد كارطة مسروقة؟"
"البطاقة المفقودة أو المسروقة","شنوّة يلزمني نعمل اذا كان كارطتي ضايعة؟"
"البطاقة المفقودة أو المسروقة","سيكاني تسرقوا. يلزمني كارطة جديدة لكن يلزمني نسكّرالكارطة المسروقة."
"البطاقة المفقودة أو المسروقة","مانعرفش كيفاش ضيعت كارطتي. شيلزمني نعمل؟"
"البطاقة المفقودة أو المسروقة","كارطتي تفكّت من عندي."
"البطاقة المفقودة أو المسروقة","كارطتي تفكّت من عندي."
"البطاقة المفقودة أو المسروقة","كارطتي ضاعت."
"البطاقة المفقودة أو المسروقة","كارطتي ضاعت."
"البطاقة المفقودة أو المسروقة","فمّا أحمق سرقلي كارطتي."
"البطاقة المفقودة أو المسروقة","فمّا أحمق سرقلي كارطتي."
"البطاقة المفقودة أو المسروقة","كيفاش نعلم على كارطتي ضايعة و إلّا مسروقة؟"
"البطاقة المفقودة أو المسروقة","كيفاش نعلم على كارطتي ضايعة و إلّا مسروقة؟"
"البطاقة المفقودة أو المسروقة","كارطتي ضاعت! شيلزمني نعمل توا؟"
"البطاقة المفقودة أو المسروقة","كارطتي ضاعت! شيلزمني نعمل توا؟"
"البطاقة المفقودة أو المسروقة","أنا في إسبانيا ودبشي تسرق. كارطتي كانت معاهم و حاجتي ب وحدة جديدة تتبعث و القديمة نحبها تتجمّد."
"البطاقة المفقودة أو المسروقة","أنا في إسبانيا ودبشي تسرق. كارطتي كانت معاهم و حاجتي ب وحدة جديدة تتبعث و القديمة نحبها تتجمّد."
"البطاقة المفقودة أو المسروقة","فيبالي كارطتي تسرقت."
"البطاقة المفقودة أو المسروقة","فيبالي كارطتي تسرقت."
"البطاقة المفقودة أو المسروقة","كيفاش نعلم على كارطة مسروقة؟"
"البطاقة المفقودة أو المسروقة","كيفاش نعلم على كارطة مسروقة؟"
"البطاقة المفقودة أو المسروقة","فمّا شكون سرقلي كارطتي, يلزمني معاونة يعيشك."
"البطاقة المفقودة أو المسروقة","فمّا شكون سرقلي كارطتي, يلزمني معاونة يعيشك."
"البطاقة المفقودة أو المسروقة","مانجّمش نلقى كارطتي."
"البطاقة المفقودة أو المسروقة","مانجّمش نلقى كارطتي."
"البطاقة المفقودة أو المسروقة","تنجّم تحدّد موقع كارطتي؟"
"البطاقة المفقودة أو المسروقة","تنجّم تحدّد موقع كارطتي؟"
"البطاقة المفقودة أو المسروقة","كارطتي تسرقت!"
"البطاقة المفقودة أو المسروقة","كارطتي تسرقت!"
"البطاقة المفقودة أو المسروقة","عاونوني! كارطتي تسرقت."
"البطاقة المفقودة أو المسروقة","عاونوني! كارطتي تسرقت."
"حد السن","قداش يلزم يكون عمري بش نعمل حساب متاعي؟"
"حد السن","قداش نجّم نكون صغير بش نحل حسابي الخاص؟"
"حد السن","قداش نجّم نكون صغير بش نحل حسابي الخاص؟"
"حد السن","قداش يلزم يكون عمري؟"
"حد السن","نجّم نحل حساب لطفل صغير؟"
"حد السن","قداش يلزم يكونوا عمارنا؟"
"حد السن","كيفاش نعمل بش نصنع حساب لبنتي؟"
"حد السن","ياخي فمّا حدود عمرية؟"
"حد السن","شنوّة أصغر عمر بش يكون عندك حساب؟"
"حد السن","قداش يلزم يكون عمري؟"
"حد السن","تنجّم بنتي تحل حساب؟"
"حد السن","شنوّة أدنى عمر بش تحل حساب؟"
"حد السن","شنوّة أدنى عمر؟"
"حد السن","عمري 17. نجّم نصنع حساب؟"
"حد السن","نجّم نحل حساب لصغاري؟"
"حد السن","نجّم نحل حساب لصغاري؟"
"حد السن","شنوة العمر بش تحل حساب؟"
"حد السن","كيفاش نحل حساب لولدي؟"
"حد السن","نجّم نحل حساب بنكي لمولودي الجديد؟"
"حد السن","قداش يلزم يكون عمري بش نحل حساب؟"
"حد السن","ياخي تمنحوا خدمات لصّغار بش يعيشوا تجربة الإستحفاظ على الفلوس؟"
"حد السن","إذا صغاري حبّوا يستعملوا خدماتهم قداش يلزم يكونو عمارهم؟"
"حد السن","تنجّم بنتي لي عمرها 19 تحل حساب إدّخار في البانكة"
"حد السن","قداش يلزم يكون عمري بش ناخذ حساب؟"
"حد السن","شنوّة أدنى عمر لحلّان حساب؟"
"حد السن","نحب حساب لصغاري, شنوّة يلزمني نعمل؟"
"حد السن","ينجّموا صغاري يملكوا حسابهم؟"
"حد السن","ياخي ممكن نحل حساب لصغاري؟"
"حد السن","ياخي يلزم صغاري يكونوا في عمر معيّن بش يستعملوا الخدمة هاذي؟"
"حد السن","قداش يلزم يكون عمرك بش تنجّم تحل حساب؟"
"حد السن","ياخي فمّّا حدود متاع عمر؟"
"حد السن","شنوما الشروط العمريّة بش تحل حساب؟"
"حد السن","ياخي بش نجّم نحل حساب لبنتي؟"
"حد السن","قداش يلزم يكون عمري بش نجّم نحل حساب؟"
"حد السن","شنوا العمر بش يستعمل الخدمات"
"حد السن","شنوا العمر بش يستعمل الخدمات"
"حد السن","قداش يلزم اكون عمر صغاري بش يستعملو الخدمات ؟"
"حد السن","قداش يلزم اكون عمر صغاري بش يستعملو الخدمات ؟"
"حد السن","قداش يلزم اكون عمر صغاري بش يستعملو الخدمات ؟"
"حد السن","قداش يلزم اكون عمر صغاري بش احلو حساب ؟"
"حد السن","قداش أصغر عمر بش احلو حساب ؟"
"حد السن","قداش أصغر عمر بش احلو حساب ؟"
"حد السن","قداش أصغر عمر بش احلو حساب ؟"
"حد السن","قداش أصغر عمر بش احلو حساب ؟"
"حد السن","قداش يلزم يكون عمر الواحد بش يحل حساب ؟"
"رمز التعريف الشخصي محظور","كيفاش نحل البين متاعي؟"
"رمز التعريف الشخصي محظور","وين نجّم نشوف البين متاعي؟"
"رمز التعريف الشخصي محظور","ياخي بش تبدلوا البين متاعي؟"
"رمز التعريف الشخصي محظور","بلوكيت البين متاعي منغير ما نشعر, كيفاش نعاود نرجّعوا كيما كان؟"
"رمز التعريف الشخصي محظور","كيفاش نديبلوكي البين متاعي بعدما كتبتوا بتالغالط برشا مرّات؟"
"رمز التعريف الشخصي محظور","إستعملت البين تالغالط برشا مرّات وتوّا الحساب متبلوكي. كيفاش نديبلوكيه؟"
"رمز التعريف الشخصي محظور","نستحق إعانة خاطر بلوكيت الكارطة متاعي وأنا سكران."
"رمز التعريف الشخصي محظور","كيفاش نعاود نصنع البين متاعي, مانجمش نستعمل الكارطة متاعي؟"
"رمز التعريف الشخصي محظور","كيف إستعملت البين الغالط برشا مرّات, تبلوكا. كيفاش نديبلوكيه؟"
"رمز التعريف الشخصي محظور","البين متاعي تبلوكا, كيفاش نصنعو بش نجّم نستعملو؟"
"رمز التعريف الشخصي محظور","قداش من مرّة نجم نحط البين متاعي قبل ما نتبلوكا؟"
"رمز التعريف الشخصي محظور","شنوّة يلزمني نعمل إذا كتبت البين متاعي برشا مرّات؟"
