label,text
"ربط البطاقة","كيفاش نزيد البطاقة مرة اخرى للتطبيق؟"
"ربط البطاقة","كيفاش نزيد البطاقة مرة اخرى للتطبيق؟"
"ربط البطاقة","كيفاش نزيد البطاقة لحسابي؟"
"ربط البطاقة","كيفاش نزيد البطاقة لحسابي؟عاد لقيتها"
"ربط البطاقة","كيفاش نزيد البطاقة لحسابي؟عاد اجبارتها"
"ربط البطاقة","عندي وحدة من البطاقات ديالكم، كيفاش نزيدها؟"
"ربط البطاقة","عندي وحدة من البطاقات ديالكم، كيفاش نزيدها؟"
"ربط البطاقة","كيفاش نربط بطاقة جديدة؟"
"ربط البطاقة","كيفاش نزيد بطاقة جديدة؟"
"ربط البطاقة","واش يمكن لي نزيد بطاقة سبقلها كاينة؟"
"ربط البطاقة","واش يمكن لي نربط بطاقة كاينة؟"
"ربط البطاقة","كيفاش نزيد بطاقة ديالكم إذا كان عندي وحدة من قبل؟"
"ربط البطاقة","كيفاش نربط بطاقة ديالك إذا كان عندي وحدة من قبل؟"
"ربط البطاقة","كيفاش نزيد بطاقة للتطبيق؟"
"ربط البطاقة","واش يمكن لي نربط البطاقة الجديدة ديالي؟"
"ربط البطاقة","سلام، لقيت البطاقة اللي ضيعتها وخاصني نخدمها، كيفاش ندير؟"
"ربط البطاقة","سلام، لقيت البطاقة اللي تلفتها وخاصني نخدمها، كيفاش ندير؟"
"ربط البطاقة","واش تقدر تقول ليا كيفاش نربط وحدة من البطاقات ديالك اللي عندي؟"
"ربط البطاقة","كيفاش يمكن لي نشوف البطاقة اللي وصلتني فالتطبيق؟"
"ربط البطاقة","فين نمشي في الموقع باش نربط الكارطة ديالي؟"
"ربط البطاقة","فين نمشي في الموقع باش نربط الكارطة ديالي؟"
"ربط البطاقة","لقيت البطاقة ديالي، واش يمكن لي نزيدها للتطبيق؟"
"ربط البطاقة","لقيت البطاقة ديالي، واش يمكن لي نضيفها للتطبيق؟"
"ربط البطاقة","كيفاش نقدر نربط بكارت الكريدي ديالي معاك؟"
"ربط البطاقة","وصلتني البطاقة ديالي، ودابا خاصني نعرف كيفاش نسنكرنزيها مع التطبيق."
"ربط البطاقة","لقيت البطاقة ديالي، بغيت نعاود نخدمها."
"ربط البطاقة","كيفاش نربط هاد البطاقة الجديدة؟"
"ربط البطاقة","واش يمكن لي نعاود نخدم البطاقة الموضرة اللي لقيتها هاد الصباح فجيب الجاكيت ديالي؟"
"ربط البطاقة","كيفاش نربط بطاقة كاينة من قبل؟"
"ربط البطاقة","التطبيق ماكيورينيش الكارط لي وصلاتني."
"ربط البطاقة","كيفاش نربط بطاقة عندي من قبل؟"
"ربط البطاقة","بغيت نربط كارطتي. كيفاش ندير؟"
"ربط البطاقة","بغيت نربط كارطتي. كيفاش ندير؟"
"ربط البطاقة","واش تقدر توريني فين نقدر نلقى الموقع باش ناكتفى البطاقة ديالي؟"
"ربط البطاقة","واش تقدر توريني فين نقدر نلقى الموقع باش نربط البطاقة ديالي؟"
"ربط البطاقة","فين نمشي ايلا بغيت نربط الكارط ديالي الجديدة ؟"
"ربط البطاقة","واش كاين شي طريقة باش نقدر نستعمل البطاقة القديمة ديالي مع التطبيق؟"
"ربط البطاقة","واش يمكن لي نعاود نخدم البطاقة اللي كنت كسحاب لي بلي ضيعتها؟"
"ربط البطاقة","كيفاش نقدر نربط كارتي؟"
"ربط البطاقة","فين خاصني نمشي في التطبيق باش ندخل للمعلومات ديال كارطتي؟"
"ربط البطاقة","لقيت البطاقة المفقودة أو المسروقة ديالي. واش كاين شي طريقة نقدر نربط البطاقة بحسابي من خلال التطبيق ديالي مرة اخرى؟"
"ربط البطاقة","واش تقدر تساعدني نعاود نخدم البطاقة ديالي؟ ضاعت من قبل، و لكن لقيتها هاد الصباح فجاكيتي."
"ربط البطاقة","عندي وحدة من البطاقات ديالك، كيفاش نربطها؟"
"ربط البطاقة","كيفاش نربط البطاقة البديلة ديالي؟"
"ربط البطاقة","واش يمكن لي نربط بطاقة اخرى بحسابي؟"
"سعر الصرف","خاصني نعرف نسب الصرف ديالكم."
"سعر الصرف","اشنو هو سعر الصرف ديالكم؟"
"سعر الصرف","كيفاش جبتو سعر الصرف ديالكم؟"
"سعر الصرف","فين كتلقاو سعر الصرف ديالكم؟"
"سعر الصرف","كيفاش نلقى سعر الصرف؟"
"سعر الصرف","شنو هي أسعار الصرف الدولية ديالك؟"
"سعر الصرف","شحال من مرة كتبدلو نسب الصرف ديالكم؟"
"سعر الصرف","عافاك شنو هي النسبة ديال الصرف"
"سعر الصرف","كيفاش كايحسبو أسعار الصرف؟"
"سعر الصرف","على شنو كتبازاو فنسب الصرف؟"
"سعر الصرف","شنو هي أسعار الصرف؟"
"سعر الصرف","شنو هي أسعار الصرف الاخيرة؟"
"سعر الصرف","واش تقدر تشرح ليا سياسة سعر الصرف ديالك؟"
"سعر الصرف","واش هادا وقت مزيان للصرف؟"
"سعر الصرف","شنو هو سعر الصرف فهاد التطبيق؟"
"سعر الصرف","واش عندك قائمة بأسعار الصرف؟"
"سعر الصرف","واش تقدر تقول ليا منين كاتجيب أسعار الصرف ديالك؟"
"سعر الصرف","واش غادي ناخد سعر الصرف الأجنبي ديال دبا؟"
"سعر الصرف","فشمن العملات كايتحسب سعر الصرف؟"
"سعر الصرف","منين كتجيبو سعر الصرف ديالكم؟"
"سعر الصرف","اشنو هو أساس أسعار الصرف؟"
"سعر الصرف","اشنو هو سعر الصرف اللي كتستخدموه؟"
"سعر الصرف","النسب ديال الصرف هوما؟"
"سعر الصرف","على شنو كتبازاو فنسب الصرف؟"
"سعر الصرف","اشنو هو سعر الصرف الأجنبي اللي غادي تستخدمه؟"
"سعر الصرف","شحال غنشد بهاد نسب الصرف؟"
"سعر الصرف","النسبة ديال الصرف هي؟"
"سعر الصرف","شنو هو سعر الصرف؟"
"سعر الصرف","كيفاش خدامين سعر الصرف عندكم؟"
"سعر الصرف","شحال كتصرفو؟"
"سعر الصرف","منين كايجيو أسعار الصرف ديالكم؟"
"سعر الصرف","كيفاش كتحددو سعر الصرف ديالكم؟"
"سعر الصرف","كنحاول نفهم النسبة الحالية ديال الصرف."
"سعر الصرف","منين كتجيبو سعر الصرف ديالكم؟"
"سعر الصرف","واش تقدر تقول ليا سعر الصرف؟"
"سعر الصرف","علاش كاتبدل سعر الصرف ديالك؟"
"سعر الصرف","اشنو هو سعر الصرف الأجنبي اللي غادي ناخد ملي نبدل فلوسي؟"
"سعر الصرف","اشنو هو سعر الصرف ديالي؟"
"سعر الصرف","وقتاش كايتم تحديد المعدل؟"
"سعر الصرف","اشنو هو سعر الصرف الحالي بالنسبة ليا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة بعملة أجنبية ولكن السعر المطبق غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","درت تبدال للعملة وكنظن بلي تخلصت مني أكتر من اللي كان خاصني نخلص."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديال البطاقة مصحيحش"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف كان خاطئ منين اشريت شي حاجة خارج البلاد."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديال الشراء ديالي غلط."
"سعر الصرف الخاطئ للدفع بالبطاقة","هاد السعر منخفض بزاف. واش انت متأكد بلي كاتستخدم سعر الصرف الصحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة ولكن سعر الصرف باين غالط."
"سعر الصرف الخاطئ للدفع بالبطاقة","السعر المطبق على الشراء الأجنبي ديالي مكانش صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة بعملة أجنبية ولكن السعر المطبق غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","التبادل ديالي كان خاطئ. بدلت الروبل الروسي للجنيهات البريطانية و خلصت بزاف."
"سعر الصرف الخاطئ للدفع بالبطاقة","ما استخدمتش سعر الصرف الصحيح على وحد السلعة اشريتها."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديال الدفع ديال البطاقة ديالي مصحيحش"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف في الصرف كان خاطئ منين اشتريت شي حاجة."
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش سعر الصرف غالط منين كنشري شي حاجة من الخارج؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة ولاحظت أن سعر الصرف ماشي صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة ولاحظت أن سعر الصرف ماشي صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة في الخارج وسعر الصرف اللي فالفاتورة غالط."
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي حاجة في الخارج وسعر الصرف اللي فالفاتورة غالط."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديال العملية ديالي نهارالسبت ليداز كان غالط، خلصت رسوم إضافية، عافاك صلحها."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديال الصفقة ديالي يوم السبت الماضى كان غلط، خلصت رسوم إضافية، عافاك أصلحها."
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش سعر الصرف ديالك على الدفع بالبطاقة ديالي غلط؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش سعر الصرف ديالك على الدفع بالبطاقة ديالي مشي صحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش كايفرضو عليا تكلفة اكثر؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش كايزيدو عليا تكلفة اكثر؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشريت شي حاجة و سعر الصرف اللي عطاني مكانش صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شي حاجة و سعر الصرف اللي عطاني مكانش صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","ماكانضنش بلي سعر الصرف ديال البطاقة ديالي صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","ماكانضنش بلي سعر الصرف ديال البطاقة ديالي صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","فاش درت عملية شراء السبت الفايت، خلصت كثر من القياس،واش وصلني سعر الصرف الصحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","عطاوني رسوم خاطئة فتبادل العملات فعملية شراء"
"سعر الصرف الخاطئ للدفع بالبطاقة","كنظن أن سعر الصرف في البايمون ديالي غالط."
"سعر الصرف الخاطئ للدفع بالبطاقة","كنظن أن سعر الصرف في البايمون بلاكارت غالط."
"سعر الصرف الخاطئ للدفع بالبطاقة","فرضو عليا رسوم زايدة على الخلاص ديالي نهارالسبت لي داز."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ما كايبانش صحيح فهاد المعاملة"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف اللي تعطا ليا ماكانش صحيح، من بعد ما اشريت شي حاجة"
"سعر الصرف الخاطئ للدفع بالبطاقة","أهلا، ماكانضنش بلي سعر الصرف ديالك صحيح، بغيتك تتحقق من الصرف الرسمي بين البنوك، عافاك."
"سعر الصرف الخاطئ للدفع بالبطاقة","متأكد أن شي حاجة ماشي صحيحة في الصرف ديالي. بدلت الروبل الروسي للجنيه البريطاني و خلصت بزاف!"
"سعر الصرف الخاطئ للدفع بالبطاقة","متأكد أن شي حاجة ماشي صحيحة في تبديل ديالي. بدلت الروبل الروسي للجنيه البريطاني و خلصت بزاف!"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما اطبقش سعر الصرف الصحيح على شي حاجة اشتريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما طبقش سعر الصرف الصحيح على شي حاجة اشتريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل الي اتخدات من بطاقتي مصحيحاش."
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل لدفع بطاقتي مصحيحاش."
"سعر الصرف الخاطئ للدفع بالبطاقة","تستعمل سعر غالط في شرائي بعملة أجنبية"
"سعر الصرف الخاطئ للدفع بالبطاقة","خلصت شي حاجة بالعملة الأجنبية ولكن لاحظت أن سعر الصرف مصحيحش."
"سعر الصرف الخاطئ للدفع بالبطاقة","تستعمل سعر غالط في شرائي بعملة أجنبية"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش كان سعر الصرف مصحيحش لشحاجة اشريتها مؤخرا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش كان سعر الصرف مصحيحاش لحاجة اشريتها مؤخرا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش سعر الصرف ديالي غالط فشي حاجة اشتريتها؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","علاش سعر الصرف ديالي غلط على شي حاجة اشتريتها؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيفاش يمكن لي نتحقق من سعر الصرف المطبق على الصفقة ديالي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيفاش يمكن لي نتحقق من سعر الصرف المطبق على الصفقة ديالي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديالك الي خديتو من البطاقة الدفع ديالي غالط"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ديالك غلط على بطاقة الدفع ديالي"
"سعر الصرف الخاطئ للدفع بالبطاقة","تطبق سعر غالط على شي حاجة اشريتها بعملة مختلفة عن ديالي. واش يمكن تغيير هادشي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","تطبق سعر غالط على شي حاجة اشريتها بعملة مختلفة عن ديالي. واش يمكن تغيير هادشي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","طبق عليا سعرصرف خاطئ فالشراء ديالي في بلد أجنبي."
"رسوم إضافية على كشف الحساب","البيان ديالي فيه دولار واحد خلصت عليه."
"رسوم إضافية على كشف الحساب","علاش كاين رسوم على جنيه زايد فالكشف ديالي"
"رسوم إضافية على كشف الحساب","ماشي موافق مع هاد الرسم على الكشف ديالي."
"رسوم إضافية على كشف الحساب","علاش خلصت دولار إضافي على الحساب ديالي؟"
"رسوم إضافية على كشف الحساب","كاين شي رسوم ما عرفتهاش على البيان ديالي."
"رسوم إضافية على كشف الحساب","بغيت نسترجع الجنيه الزائد اللي تزاد عليا."
"رسوم إضافية على كشف الحساب","واش تقدر تشرح ليا شنو هادي التكلفة العشوائية ديال دولار واحد؟"
"رسوم إضافية على كشف الحساب","اشنو هاد التكلفة ديال دولار واحد على البيان ديالي؟"
"رسوم إضافية على كشف الحساب","علاش هاد التكاليف الإضافية فالتقرير ديالي؟"
"رسوم إضافية على كشف الحساب","متفكرتش انني شريت شي حاجة بجنيه، وهي موجودة فالكشف. واش تقدر تقول لي شنو هادي؟"
"رسوم إضافية على كشف الحساب","كنشوف تكلفة إضافية ديال جنيه واحد على التطبيق ديالي. علاش هد الزيادة؟"
"رسوم إضافية على كشف الحساب","واش تقدر تقول ليا علاش شفت رسوم ديال دولار واحد على البيان ديالي؟"
"رسوم إضافية على كشف الحساب","وقتاش غادي تسيفط لي المعاملة ديال الدولار؟"
"رسوم إضافية على كشف الحساب","منين جاو هاد الرسوم؟"
"رسوم إضافية على كشف الحساب","لاحظت شحن زائد بدولار واحد على الكشف، تقدر تقول لي علاش؟"
"رسوم إضافية على كشف الحساب","كاين رسوم إضافية ديال دولار واحد."
"رسوم إضافية على كشف الحساب","بغيت معلومات على زيادة 1 يورو فالرسوم ديالي."
"رسوم إضافية على كشف الحساب","علاش كاين تكلفة إضافية ديال جنيه واحد على البطاقة ديالي؟"
"رسوم إضافية على كشف الحساب","علاش كاينين بزاف دالرسوم فالكشف؟"
"رسوم إضافية على كشف الحساب","اشنو هو السبب اللي كايزيد الرسوم على البيان ديالي؟"
"رسوم إضافية على كشف الحساب","منين جاو هاد الرسوم ديال واحد اورو؟"
"رسوم إضافية على كشف الحساب","تشحنت عليا رسم زائد بيورو واحد فالكشف"
"رسوم إضافية على كشف الحساب","عندي رسم بيورو واحد فالكشف."
"رسوم إضافية على كشف الحساب","علاش خداوليا جنيه واحد اخر"
"رسوم إضافية على كشف الحساب","شي حاجة مشات غلط، تزاد جنيه ؟"
"رسوم إضافية على كشف الحساب","منين جاو الرسوم الإضافية على البيان ديالي؟"
"رسوم إضافية على كشف الحساب","كاين شي رسوم إضافية على التطبيق ديالي ما قلتوش ليا أو ما كنتش عارف بيها!"
"رسوم إضافية على كشف الحساب","كانشوف زيادة فالرسوم على الكشف ديالي، علاش هادشي؟"
"رسوم إضافية على كشف الحساب","شنو هي الرسوم ديال 1 يورو اللي فالتقرير ديالي؟"
"رسوم إضافية على كشف الحساب","أنا زبون جديد، وشفت فالتطبيق ديالي كاين رسوم معرفتهومش ديالاش. واش تقدر تقول ليا علاش هاد الزيادة في الرسوم؟"
"رسوم إضافية على كشف الحساب","لشي سبب حسابي نقص منو دولار."
"رسوم إضافية على كشف الحساب","تعاملت بدولار واحد ومعرفتش علاش تزاد عليا في الرسوم."
"رسوم إضافية على كشف الحساب","واش تقدر تعاوني مع شي رسوم غريبة؟ كاين واحد الرسم بالجنيه مكيحيدش من العرض ديال الكشف فالتطبيق لي كانستعمل. موصوف أنه "في انتظار"، وهادشي ماتبدلش هادي يومين."
"رسوم إضافية على كشف الحساب","اشنو الغرض من الرسوم الإضافية اللي كايبان فبطاقة البيانات ديالي؟"
"رسوم إضافية على كشف الحساب","تزاد عليا دولار في الكشف، علاش؟"
"رسوم إضافية على كشف الحساب","اشنو الغرض من الرسوم الإضافية اللي كايبان فالكشف ديالي؟"
"رسوم إضافية على كشف الحساب","راه دازو جوج أسابيع، علاش مامشاتش المعاملة ديال واحد دولار؟"
"رسوم إضافية على كشف الحساب","علاش هاد الرسوم ديال 1 يورو؟"
"رسوم إضافية على كشف الحساب","مافهمتش اش واقع، كاينة رسوم زايدة بالجنيه فالكشف ديالي فالتطبيق مكتوب عليها "في انتظار" و ماحيداتش هادي يوماين."
"رسوم إضافية على كشف الحساب","واش تقدر تفتش علاش كاين هاد الرسوم الإضافية فالكشف ديالي؟"
"في انتظار السحب النقدي","بغيت نجبد الفلوس و بقا مبلوكي. علاش؟"
"في انتظار السحب النقدي","بغيت نجبد الفلوس و بقا مبلوكي. علاش؟"
"في انتظار السحب النقدي","لاكارط ديالي ترفضات في الصراف اليوم ولكن العملية مبلوكية. الغيها عافاك ما تحصلتش على فلوسي."
"في انتظار السحب النقدي","لاكارط ديالي ترفضات في الصراف اليوم ولكن العملية مبلوكية. الغيها عافاك ما تحصلتش على فلوسي."
"في انتظار السحب النقدي","المعاملة ديالي مازالت تظهر بلي مازال معلقة من السحب النقدي ديالي."
"في انتظار السحب النقدي","المعاملة ديالي مازالا تظهر بلي مازال واقفا فالسحب النقدي ديالي."
"في انتظار السحب النقدي","سلام حاولت نخرج شوية من الفلوس من قبل، ولكن الماكينة ما خدمتش. دابا شفت الصفقة مازالت مستمرة! تقدر عافاك تتحقق من هاد الشي، كايبان بلي شي حاجة مخداماش، ما بغيتش نخلص على فلوس مخديتهاش!"
"في انتظار السحب النقدي","هاي حاولت نخرج شوية من المال من قبل، ولكن الماكينة ما عملتش. دابا شفت الصفقة مازالت مستمرة! تقدر عافاك تتحقق من هاد الشي، كايبان بلي شي حاجة مكسورة، ما بغيتش نتقاضى فلوس ما تلقيتش!"
"في انتظار السحب النقدي","شحال دالوقت كايخد تخراج ديال الفلوس باش يوقف؟"
"في انتظار السحب النقدي","شحال دالوقت كايستغرق السحب النقدي حتى يتوقف؟"
"في انتظار السحب النقدي","علاش كايخد وقت طويل باش ميبانش السحب ديالي ديال الفلوس على أنه مازال واقف؟"
"في انتظار السحب النقدي","علاش كايستغرق وقت طويل باش ميبانش السحب ديالي ديال الفلوس على أنه مازال محبوس؟"
"في انتظار السحب النقدي","حاولت نخرج فلوس من المكينة، ولكن ما خرجاتش، ولكن المعاملة ما زالت محبسة؟ كيفاش هاد الشي ممكن؟"
"في انتظار السحب النقدي","حاولت نخرج فلوس من الصراف الآلي، ولكن ما خرجتش فلوس، ولكن المعاملة ما زالت محبسة؟ كيفاش هاد الشي ممكن؟"
"في انتظار السحب النقدي","خديت شوية من الفلوس من المكينة من قبل، و لكن هاد الشي كايبان على التطبيق على أنه محبوس. كيفاش يمكن لهاد الشي يبقى محبوس، و أنا عندي الفلوس من قبل؟"
"في انتظار السحب النقدي","خديت شوية من النقود من الصراف الآلي من قبل، و لكن هاد الشي كايبان على التطبيق على أنه محبوس. كيفاش يمكن لهاد الشي يبقى محبوس، و أنا عندي الفلوس من قبل؟"
"في انتظار السحب النقدي","علاش مازال السحب ديالي محبوس؟"
"في انتظار السحب النقدي","علاش مازال السحب ديالي محبوس؟"
"في انتظار السحب النقدي","واش انت متأكد من وقتاش غادي يظهر السحب؟"
"في انتظار السحب النقدي","واش متأكدين إمتى غادي تبان بلي تيريت؟"
"في انتظار السحب النقدي","سلام! كنتساءل واش تقدرو تعاونوني. استعملت الصراف في وسط المدينة باش نسحب شي فلوس، ولكن الآلة رفضت البطاقة ديالي. الحساب ديالي كيوري بلي العملية مزال واقفة. ما استلمتش الفلوس، عافاك إلغي هاد العملية."
"في انتظار السحب النقدي","علاش كايبان بلي المعاملة ما زالت معلقة منين خديت النقود من الصراف الآلي؟"
"في انتظار السحب النقدي","علاش كايبان بلي المعاملة ما زالت معلقة منين خديت النقود من الصراف الآلي؟"
"في انتظار السحب النقدي","الفلوس ديالي في الصراف مزال واحلين"
"في انتظار السحب النقدي","الفلوس ديالي فالمصارف الآلية مازالوا محبوسين"
"في انتظار السحب النقدي","الخلاص من الصراف ديالي مزال مبلوكي"
"في انتظار السحب النقدي","تيريت الفلوس من الصراف ومزال مبلوكين"
"في انتظار السحب النقدي","مازلت كنتسنا السحب النقدي باش يظهر."
"في انتظار السحب النقدي","مازلت كنتسنا السحب النقدي باش يظهر."
"في انتظار السحب النقدي","واش قاديتو السحب النقدي ديالي؟"
"في انتظار السحب النقدي","واش قاديتو السحب النقدي ديالي؟"
"في انتظار السحب النقدي","شحال دالوقت حتى يخرج ليا الفلوس؟"
"في انتظار السحب النقدي","شحال دالوقت حتى يخرج ليا الفلوس؟"
"في انتظار السحب النقدي","علاش كايبان السحب ديال النقود ديالي من الصراف الآلي على أنه معاملة محبوسة؟"
"في انتظار السحب النقدي","علاش كايبان السحب ديال النقود ديالي من الصراف الآلي على أنه معاملة محبوسة؟"
"في انتظار السحب النقدي","أهلا، حاولت نخرج شوية من الفلوس، ولكن الماكينة ما كانتش تخدم. لا تزال الصفقة مستمرة! تقدر عافاك تتحقق من هادشي. ما بغيتش نخلص رسوم على المال اللي ما خديتش."
"في انتظار السحب النقدي","أهلا، بطاقتي ترفضات في الصراف الآلي في مسرح وسط المدينة. الحساب ديالي كايقول بلي المعاملة ما زالت محبوسة، بالرغم من هادشي، ما وصلتنيش الفلوس، اش كعني هادشي؟"
"في انتظار السحب النقدي","علاش كاين عندي سحب نقدي معلق؟"
"في انتظار السحب النقدي","علاش كاين عندي سحب نقدي معلق محبوس؟"
"في انتظار السحب النقدي","عندي سحب نقدي محبوس"
"في انتظار السحب النقدي","سحبت من الحساب ديالي، و لكن ما طلعش ليا؟"
"في انتظار السحب النقدي","سحبت من الحساب ديالي، و لكن ما طلعش ليا؟"
"في انتظار السحب النقدي","واش السحب ديالي نقدي مازال محبوس؟"
