label,text
"سعر الصرف","اسعار الصرف عنك ايش اساسها؟"
"سعر الصرف","شعر الصرف الي بتستخدموه؟"
"سعر الصرف","شو اسعار الصرف؟"
"سعر الصرف","اسعار الصرف عندك بتستند على شو؟"
"سعر الصرف","شو سعر الصرف الاجنبي الي بتستعملو؟"
"سعر الصرف","شو السعر الي رح احصل عليه مع سعر الصرف؟"
"سعر الصرف","كم حيكون سعر الصرف؟"
"سعر الصرف","ممكن مثال على سعر الصرف؟"
"سعر الصرف","كيف بتشتغل اسعار الصرف عندك؟"
"سعر الصرف","ايش سعر الصرف؟"
"سعر الصرف","من وين اجت اسعار الصرف؟"
"سعر الصرف","على اي اساس حددت اسعار الصرف؟"
"سعر الصرف","بدي اعرف اسعار الصرف بهالوقت؟"
"سعر الصرف","اسعار الصرف هسا من وين حلصت عليها؟"
"سعر الصرف","بتقر تحكيلي عن اسعار الصرف الاجنبي؟"
"سعر الصرف","ليش بتتغير اسعار الصرف عندك؟"
"سعر الصرف","لما استبدل مالي شو سعر الصرف الي ساحصل عليه؟"
"سعر الصرف","شو سعر الصرف الاجنبي الي عندك؟"
"سعر الصرف","باي وقت بتحدد السعر؟"
"سعر الصرف","شو سعر الصرف هسا بالنسبة الي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت اشي بعملة اجنبية بس السعر المطبق غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","قمت بتبادل العملات واظن انه صار في تحصيل رسوم مني اكثر من اللازم"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر صرف الدفع عن طريق البطاقة خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر الصرف خاطئ لما اشتريت اشي من برا الدولة"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف على شرائي غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","هذا المعدل نازل . انت متأكد انك استخدمت سعر الصرف الصحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت اشي ، بس سعر الصرف مبين غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان السعر على مشترياتي الاجنبية خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت اشي بعملة اوروبية لكن السعر المطبق غير صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","صار خطأ في التبادل. بدلت الروبل الروسي بالجنيه الإسترليني وصار عندي الكثير منه"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما عملت سعر صرف صحيح لعنصر اشتريته"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف عشان اسد بطاقتي غير صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر صرف العملة غلط لما اشتريت اشي"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرافة غلط لما اشتري اشي من برا ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت غرض، ولاحظت انه سعر الصرافة كان غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت اشي من برا، وكانت بياناتي مكتوب فيها سعر الصرافة غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","شكله سعر الصرافة الخاص لمعاملتي يوم السبت الي فات غلط، موجود رسوم اضافية علي، لو سمحتوا زبطوها."
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف لبطاقتي الدفع مش مزبزط ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش ادفع رسوم اكثر ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت غرض، وكان سعر الصرافة عندي غلط."
"سعر الصرف الخاطئ للدفع بالبطاقة","ما اظن سعر الصرافة لبطاقتي الدفع صح."
"سعر الصرف الخاطئ للدفع بالبطاقة","لما عملت عملية شراء يوم السبت الماضي، كان علي ادفع رسوم اضافية اكثر. هل هاي الرسوم صح ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","دفعوني رسوم غلط لما اشتريت."
"سعر الصرف الخاطئ للدفع بالبطاقة","بظن سعر الصرف لبطاقتي الدفع غلط."
"سعر الصرف الخاطئ للدفع بالبطاقة","مرحبا، لما عملت عملية شراء يوم السبت الماضي، اجبرت ادفع رسوم اضافية اكثر. بظن سعر الصرافة غلط."
"سعر الصرف الخاطئ للدفع بالبطاقة","على ما يبدو سعر الصرافة مش شغال في هاي المعاملة."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف ما كان صح عندي لما اشتريت الغرض"
"سعر الصرف الخاطئ للدفع بالبطاقة","مرحبا ، ما بظن عندك سعر الصرف صح، لو سمحت تاكد من التبادل بين البنوك"
"سعر الصرف الخاطئ للدفع بالبطاقة","انا متاكد انه في خلل، غيرت من الروبل الروسي إلى جنيه بريطاني ونخصم كثير منه."
"سعر الصرف الخاطئ للدفع بالبطاقة","ما استخدمت سعر الصرافة الصح على الغرض الي شريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","مبلغ التحويل على بطاقتي غلط ."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرافة غلط لاحظتو لما اشتريت اشي بعملة اجنبية ."
"سعر الصرف الخاطئ للدفع بالبطاقة","دفعت مبلغ عشان اشتري شغلة، ولاحظت إنه سعر الصرف غلط ."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرافة الغلط كان مستخدم لما اشتريت اشي بعملة اجنبية ."
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش كان سعر الصرف غلط لما اشتريت غرض اخر مرة ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش كان سعر الصرف غلط عندي لما اشتريت غرض اخر مرة ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف بقدر اتحقق من سعر الصرف الي مطبق على معاملتي التجارية ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف تبعكم غلط على بطاقتي الدفع ."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرافة الغلط كان مستخدم لما اشتريت اشي بعملة مش عملة بلدي. بقدر اغيره ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف الي مطبق على بطاقتي لما استخدمتها في بلد ثانية في غلط."
"رسوم إضافية على كشف الحساب","البيان تبعي مبين فيه دولار اتغرمته"
"رسوم إضافية على كشف الحساب","ليش فيه رسوم على باوند اضافي في البيان تبعي"
"رسوم إضافية على كشف الحساب","انا مش تمام مع هاي الرسوم الاضافية في بياني"
"رسوم إضافية على كشف الحساب","ليش في دولار زيادة تغرمته؟"
"رسوم إضافية على كشف الحساب","في رسوم مش عارفها في بياني"
"رسوم إضافية على كشف الحساب","بدي اخد الجنيه الزيادة يللي خصمتوه مني"
"رسوم إضافية على كشف الحساب","بتقدر توضحلي ايش هي الرسوم العشوائية يللي قيمتها 1 دولار؟"
"رسوم إضافية على كشف الحساب","ايش الرسوم 1 دولار على كشف حسابي؟"
"رسوم إضافية على كشف الحساب","ليه في رسوم زيادة على كشف حسابي؟"
"رسوم إضافية على كشف الحساب","ما بتذكر اشتريت شي سعره 1 جنيه، مع انه موجود بكشف حسابي. بتقدر توضحلي الموضوع؟"
"رسوم إضافية على كشف الحساب","مبين عندي بالتطبيق خصم 1 جنيه زيادة، على ايش الخصم؟"
"رسوم إضافية على كشف الحساب","ليه في خصم 1 دولار بكشف حسابي؟"
"رسوم إضافية على كشف الحساب","ايمتى رح يتم زيادة 1 دولار بحسابي؟"
"رسوم إضافية على كشف الحساب","من وين اجو هدول الرسوم؟"
"رسوم إضافية على كشف الحساب","كأنه في رسوم زيادة بكشف حسابي، معلش تحكيلي ليش؟"
"رسوم إضافية على كشف الحساب","في خصم 1 دولار زيادة"
"رسوم إضافية على كشف الحساب","محتاج تفهمني ايش ال 1 يورو رسوم زيادة في كشف حسابي"
"رسوم إضافية على كشف الحساب","ليه في خصم على كرتي 1 جنيه زيادة؟"
"رسوم إضافية على كشف الحساب","ليه في كتير خصومات على كشف حسابي؟"
"رسوم إضافية على كشف الحساب","شو السبب انه في رسوم زيادة بكشف حسابي؟"
"رسوم إضافية على كشف الحساب","من وين أجت 1 يورو رسوم، على ايش يعني؟"
"رسوم إضافية على كشف الحساب","اجاني بكشف حسابي زيادة 1 يورو رسوم"
"رسوم إضافية على كشف الحساب","عندي خصم 1 يورو زيادة على كشف الحساب تبعي."
"رسوم إضافية على كشف الحساب","ليه تغرمت زيادة 1 جنيه؟"
"رسوم إضافية على كشف الحساب","شكله في خطأ، مخصوم مني جنيه زيادة؟"
"رسوم إضافية على كشف الحساب","من وين اجى الخصم الزيادة على كشف حسابي؟"
"رسوم إضافية على كشف الحساب","في رسوم زيادة على التطبيق عندي، ما حد خبرني عنها وما بعرف اي شي بخصوصها!"
"رسوم إضافية على كشف الحساب","في خصم زيادة على كشف حسابي، شو الهدف منه؟"
"رسوم إضافية على كشف الحساب","ايش بيعني 1 يورو رسوم بالكشف عندي؟"
"رسوم إضافية على كشف الحساب","انا مشترك جديد عندكم، وشفت على التطبيق رسوم جديدة ما بعرف عنها شي، بتقدر تفهمني ايش هي؟"
"رسوم إضافية على كشف الحساب","مش عارف ايش السبب انه انخصم من حسابي دولار زيادة."
"رسوم إضافية على كشف الحساب","في خصم 1 دولار بس ما بعرف ليش خصمتوها."
"رسوم إضافية على كشف الحساب","بتقدر تساعدني، في خصم غريب مبين في كشف حسابي على التطبيق عندي، مبين انه معلق واله يومين نفس الشي."
"رسوم إضافية على كشف الحساب","شو الهدف من الخصم الزيادة على الكشف عندي؟"
"رسوم إضافية على كشف الحساب","في خصم دولار زيادة على كشف حسابي، شو سببه؟"
"رسوم إضافية على كشف الحساب","شو اليورو الزيادة المخصومة بكشف حسابي؟"
"رسوم إضافية على كشف الحساب","صارله اسبوعين ليه بعدكم ما لغيتو معاملة ال 1 دولار الزيادة؟"
"رسوم إضافية على كشف الحساب","رسوم 1 يورو لايش؟"
"رسوم إضافية على كشف الحساب","انا محتار ايش بصير، في رسوم زيادة بالجنيه على كشف حسابي بالتطبيق مبينة انها معلقة و لسه متل ما هي من يومين"
"رسوم إضافية على كشف الحساب","بتقدر تشوفلي ليه انخصم مني رسوم زيادة على كشف الحساب"
"في انتظار السحب النقدي","السحب النقدي تبعي لساته معلق. ليش؟"
"في انتظار السحب النقدي","الرجاء تلغوا المعاملة الي على حسابي لأنها معلقة وكرتي انرفض وما استلمت مصاريي."
"في انتظار السحب النقدي","لساتها المعاملة مبينة إنها معلقة من السحب النقدي تبعي."
"في انتظار السحب النقدي","مرحبا، حاولت أخد مصاري من الصراف بس ما اشتغل، والمعاملة مبينة إنها قيد التنفيذ، ممكن تأكدوا منه، شكله في خلل وما بدي أتحمل رسوم مصاري ما أخدتهم."
"في انتظار السحب النقدي","ايش بدو السحب النقدي ليتوقف؟"
"في انتظار السحب النقدي","ليش كتير بدو وقت عشان السحب النقدي يبطل مبين انه معلق؟"
"في انتظار السحب النقدي","حاولت أسحب مصاري من جهاز الصراف الآلي بس ما طلع مصاري، بس المعاملة لساتها معلقة، كيف هيك؟"
"في انتظار السحب النقدي","حصلت على شوية مصاري من الصراف قبل بس مبين انه معلق في التطبيق، كيف بضل هيك معلق؟ حصلت على المال عنجد؟"
"في انتظار السحب النقدي","ليش السحب تبعي لساته معلق؟"
"في انتظار السحب النقدي","أنت متأكد متى ببين السحب؟"
"في انتظار السحب النقدي","أهلا! كنت بتساءل إذا فيك تساعدني. استخدمت الصراف في وسط المدينة عشان أسحب مصاري،بس الجهاز رفض بطاقتي. حسابي مبين إنها المعاملة لساتها معلقة. ما استلمت مصاريي،عشان هيك رجاء إلغوا المعاملة."
"في انتظار السحب النقدي","ليش لما استلمت مصاري من جهاز الصراف الآلي بتظهر المعاملة إنها معلقة؟"
"في انتظار السحب النقدي","مصاري لساتهم معلقين في أجهزة الصراف الآلي."
"في انتظار السحب النقدي","مصاريي في الصراف الآلي لساتهم معلقين."
"في انتظار السحب النقدي","لساتني بستنى ظهور السحب النقدي."
"في انتظار السحب النقدي","هل السحب النقدي تبعي تحت المعالجة؟"
"في انتظار السحب النقدي","اديش بدو وقت مصاريي لتطلع؟"
"في انتظار السحب النقدي","ليش السحب من الصراف ببين إنه معاملة معلقة؟"
"في انتظار السحب النقدي","مرحبا ، حاولت أخد مصاري بس الجهاز مش شغال. لساتها المعاملة قيد التنفيذ! ممكن تتأكد من الي بيصير، ما بدي يحاسبوني على مصاري ما أخدتها."
"في انتظار السحب النقدي","مرحبا ، بطاقتي ارتفضت في جهاز الصراف الآلي في مسرح وسط المدينة. حسابي بحكي إنها المعاملة معلقة، ما أخدت مصاري ، ايش يعني هاد؟"
"في انتظار السحب النقدي","ليش السحب النقدي تبعي معلق؟"
"في انتظار السحب النقدي","عندي سحب نقدي معلق."
"في انتظار السحب النقدي","سحبت من حسابي بس ما صار قيد التفيذ."
"في انتظار السحب النقدي","السحب النقدي تبعي معلق؟"
"في انتظار السحب النقدي","ما بفهم سبب ظهور سحبي النقدي إنه معلق."
"في انتظار السحب النقدي","سحبت مصاري بس وضع الإنتظار رح يضل للأبد."
"في انتظار السحب النقدي","لساته السحب النقدي تبعي مبين معلق."
"في انتظار السحب النقدي","ليش ما فيي أخد مصاري من كرتي ولكن العبارة بتوضح إنه الصفقة ما تم اعتمادها؟"
"في انتظار السحب النقدي","ليش حسابي فيه سحب نقدي معلق؟"
"في انتظار السحب النقدي","عندي معاملة معلقة التطبيق تاعي. كيف بتضل معلقة وأنا سحبت مصاري من قبل من الصراف الآلي؟"
"في انتظار السحب النقدي","لساته السحب الآلي معلق؟"
"في انتظار السحب النقدي","بوقت سابق أخدت مبلغ من الصراف، بس مبين إنه معلق في التطبيق. المصاري معاي. كيف بضل هيك معلق؟"
"في انتظار السحب النقدي","حاولت أخد مصاري من كرتي، بس ما قدرت. بعدها شفت إنها المعاملة لساتها. شو الي عم بيصير؟"
"في انتظار السحب النقدي","ليش على حالتي بحكي انو السحب النقدي معلق؟"
"في انتظار السحب النقدي","اديش مدة انتظار السحب النقدي تبعي؟"
"في انتظار السحب النقدي","وين الحساب تبع السحب النقدي تبعي؟"
"في انتظار السحب النقدي","انخصم من حسابي تكاليف السحب مع انه انرفض السحب."
"في انتظار السحب النقدي","اديش بدو وقت لحتى يبين السحب من الصراف؟"
"في انتظار السحب النقدي","ليش ما ظهر السحب النقدي من الصراف الآلي زي ما مأكد من حسابي؟"
"في انتظار السحب النقدي","ايش هي الصفقة المعلقة؟ بطاقتي انرفضت في الصراف الآلي، بس حسابي بحكي إنها لساتها معلقة. بقدر ألغي الدفع؟"
"دعم العملات الورقية","اذا طلبت اخزن مصاري، اي عملات مسموح استخدم؟"
"دعم العملات الورقية","بدي اعرف قديش عدد العملات المختلفة الي بقدر استخدمها"
"دعم العملات الورقية","بتدعم جميع العملات ؟"
"دعم العملات الورقية","هل نظامك بيدعم العملات المختلفة ؟"
"دعم العملات الورقية","ايش العملات الي بقدر احول مصاري عليهم؟"
"دعم العملات الورقية","بتدعم كل العملات؟"
"دعم العملات الورقية","في دفعة بحسابي، بس مش مفعلة، رح تتفعل ؟"
"دعم العملات الورقية","ايش العملات الي بقدر ابدلهم؟"
"دعم العملات الورقية","في حال التبديل والاحتفاظ، ايش مسموح نستخدم عملات ورقية؟"
"دعم العملات الورقية","ايش العملات المسموحة في المعاملات"
"دعم العملات الورقية","وين بقدر ابدل مصاري باليورو ؟"
"دعم العملات الورقية","بقدر أحفظ المصاري بعدة عملات؟"
"دعم العملات الورقية","بزبط أصرف باليورو؟"
"دعم العملات الورقية","فيه حدا بقدر يحكيلي تفاصيل العملات الي بتدعموها؟"
"دعم العملات الورقية","فيه خيار عملات اضافية؟"
"دعم العملات الورقية","كيف بقدر أغير المصاري لليورو؟"
"دعم العملات الورقية","شو العملات المدعومة للحفظ والتبادل؟"
"دعم العملات الورقية","لو بدي افكر بخيارات العملات وتبادلها، شو العملات المدعومة؟"
"دعم العملات الورقية","بتتعامل مع اليورو؟"
"دعم العملات الورقية","بقدر احفظ مصاري بعملات ثانية؟"
"دعم العملات الورقية","شو الخيارات المتوفرة لحفظ المصاري؟"
"دعم العملات الورقية","عمرك صرفت اليورو؟"
"دعم العملات الورقية","بتوفروا تبادل يورو؟"
"دعم العملات الورقية","بتقدر تحكيلي شو هي العملة الي بقدر أحصل عليها؟"
"دعم العملات الورقية","بقدر اصرف عملات؟"
"دعم العملات الورقية","شو العملات الموجودة بحسابي البنكي؟"
"دعم العملات الورقية","شو هي العملات الموجودة؟"
"دعم العملات الورقية","شو عملة الدولة الي بتدعموها؟"
"دعم العملات الورقية","بدي احول المصاري لعملة الاتحاد الاوروبي"
"دعم العملات الورقية","بقدر ابدل كل المصاري واحتفظ فيها؟"
"دعم العملات الورقية","شو العملة الي بقدر احفظ فيها المصاري؟"
"دعم العملات الورقية","من وين بقدر اصرف عملات؟"
"دعم العملات الورقية","بتتعامل مع كل العملات؟"
"دعم العملات الورقية","بقدر احفظ مصاري بعدة عملات؟"
"دعم العملات الورقية","كيف الواحد بقدر يحفظ العملات؟"
"دعم العملات الورقية","شو العملات الي بقدر اوخدها مع الدولار؟"
"دعم العملات الورقية","كيف بقدر اقبل التبديل مع الاتحاد الاوروبي؟"
"دعم العملات الورقية","شو نوع العملة الي بقدر استخدمها للحفظ والصرف؟"
"دعم العملات الورقية","بتدعموا صرف اليورو من عملتي؟"
"دعم العملات الورقية","شو الدول الي بقدر اسافر عليها واوصل لعملاتكم؟"
"تقدير تسليم البطاقة","محتاج بطاقتي هلا!"
"تقدير تسليم البطاقة","كمان مرة بطاقتي مش بالبريد، ممكن تشوف الوضع؟"
"تقدير تسليم البطاقة","جد بدي بطاقتي باسرع وقت"
"تقدير تسليم البطاقة","كم وقت بدها لتوصلني؟"
"تقدير تسليم البطاقة","أنا بس بسأل وينتا رح توصل بطاقتي هون"
"تقدير تسليم البطاقة","ممكن تستعجل بطاقتي؟"
"تقدير تسليم البطاقة","كم وقت بده ليتسلم اشي للولايات المتحدة؟"
"تقدير تسليم البطاقة","أنا بعيش في أمريكا، شو وقت التسليم؟"
"تقدير تسليم البطاقة","وينتا بقدر أتوقع بطاقتي تتسلم لأمريكا؟"
"تقدير تسليم البطاقة","محتاج بطاقتي بسرعة"
"تقدير تسليم البطاقة","التسليم لأمريكا بوخد وقت؟"
"تقدير تسليم البطاقة","كم بدها وقت لتوصل؟"
"تقدير تسليم البطاقة","بقدر استلم بطاقتي في يوم معين ؟"
"تقدير تسليم البطاقة","شو الفرق بين التوصيل العادي والتوصيل السريع؟"
"تقدير تسليم البطاقة","بنفع يتم تسليمها في يوم محدد؟"
"تقدير تسليم البطاقة","بقدر انا اختار وقت التسليم؟"
"تقدير تسليم البطاقة","محتاج تسليمها في يوم معين"
"تقدير تسليم البطاقة","وينتا أتوقع بطاقتي؟"
"تقدير تسليم البطاقة","كم بده وقت لأستلم بطاقتي؟ بقدر انا اختار اليوم؟"
"تقدير تسليم البطاقة","البطاقة كم بدها وقت لتوصل؟"
"تقدير تسليم البطاقة","شو السرعة اللي بتوصلوا فيها؟"
"تقدير تسليم البطاقة","ايش هو نظام الETA بامريكا؟"
"تقدير تسليم البطاقة","كم المدة اللي لازم اتوقع وصول البطاقة فيها؟"
"تقدير تسليم البطاقة","كم وقت التسليم لامريكا؟"
"تقدير تسليم البطاقة","متى بتوصل البطاقة؟"
"تقدير تسليم البطاقة","ابعت بطاقتي بأسرع وقت بتقدر عليه"
"تقدير تسليم البطاقة","وسنتا بتتسلم البطاقات؟"
"تقدير تسليم البطاقة","كم بدها وقت بدها لتوصل لمنطقة في امريكا؟"
"تقدير تسليم البطاقة","ممكن استلم بطاقتي اسرع؟"
"تقدير تسليم البطاقة","كم بدها وقت للتسليم؟"
"تقدير تسليم البطاقة","بدي بطاقتي توصلني بأسرع ما يمكن"
"تقدير تسليم البطاقة","متى بتوقع استلم بطاقتي؟"
"تقدير تسليم البطاقة","انا بستنى بطاقتي توصل"
"تقدير تسليم البطاقة","عاوز بطاقتي بأسرع ما يمكن"
"تقدير تسليم البطاقة","بدي اياها توصلني يوم السبت"
"تقدير تسليم البطاقة","شو وقت التسليم في امريكا"
