label,text
"سعر الصرف","بأخذ سعر الصرف الأجنبي الحين؟"
"سعر الصرف","وش العملات اللي ينحسب فيها سعر الصرف؟"
"سعر الصرف","كيف يتحدد سعر الصرف عندكم؟"
"سعر الصرف","وش الأساس لأسعار الصرف؟"
"سعر الصرف","وش سعر الصرف اللي تستخدمه؟"
"سعر الصرف","وش عرض الصرف؟"
"سعر الصرف","على إيش تعتمد أسعار الصرف حقتك؟"
"سعر الصرف","وش قيمة الصرف الأجنبي اللي بتستخدمه؟"
"سعر الصرف","جم باخذ مع سعر الصرف؟"
"سعر الصرف","وش بيكون سعر الصرف؟"
"سعر الصرف","وش كم سعر الصرف حاليًا؟"
"سعر الصرف","كيف تشتغل أسعار الصرف عندكم؟"
"سعر الصرف","وش سعر الصرف؟"
"سعر الصرف","وين جت أسعار الصرف يا شباب؟"
"سعر الصرف","كيف تعرف أسعار الصرف حقتك؟"
"سعر الصرف","أحاول أعرف كم سعر الصرف الحين"
"سعر الصرف","كيف تحدد أسعار الصرف حقتك؟"
"سعر الصرف","قدر تقول لي كم سعر العملة الأجنبية؟"
"سعر الصرف","ليش تتغير أسعار الصرف حقتك؟"
"سعر الصرف","وش نوع سعر الصرف الأجنبي اللي راح أخذه يوم أبدل فلوسي؟"
"سعر الصرف","وش سعر الصرف الأجنبي حقي؟"
"سعر الصرف","إمتى يتحدد السعر؟"
"سعر الصرف","وش كم سعر الصرف الحين علىّ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي بعملة من برا بس السعر اللي حطوه غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا بدّلت الفلوس وأظن إنهم أخذوا مني رسوم زيادة"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر صرف الدفع بالكرت غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر الصرف غلط يوم شريت شيء من برا الدولة"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف اللي شريت فيه غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","هذا المعدل واطي مرة إنت متأكد إنك تستخدم سعر الصرف الصحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي، بس سعر الصرف شكله غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","السعر اللي حطوه على الاغراض الأجنبية اللي شريتها كان غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شي بعملة أجنبية بس السعر اللي حاطينه غلط!"
"سعر الصرف الخاطئ للدفع بالبطاقة","صار خطأ بالمبادلة غيرت الروبل الروسي بالباوند الاسترليني وأخذوا مني واجد"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما طبقت السعر الصحيح للصرف للشي اللي شريته"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف اللي حاسبين به بطاقتي غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر صرف العملات كان غلط يوم اشتريت شي"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف يطلع غلط لما أشتري شي من برا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي ولاحظت إن سعر الصرف مو صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت غرض، ولاحظت إن سعر الصرف موب صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي برّا وكان سعر الصرف غلط في كشفي"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شيء برا وكان سعر صرف في بياناتي غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","طالع إن ريال الصرف ليوم السبت اللي فات غلط واخذوا مني فلوس زيادة. يا ليت تصلحون المشكلة."
"سعر الصرف الخاطئ للدفع بالبطاقة","يظهر إن سعر الصرف اللي استخدمته في معاملتي يوم السبت اللي راح كان غلط وأخذوا مني فلوس زيادة وأبغى تصلحون المشكلة."
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف اللي حطيته عشان يدفع بطاقتي غلط؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف مال بطاقتي الدفع مو صحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش يحاسبوني أكثر؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليه أدفع رسوم زود؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا شريت شي وسعر الصرف اللي عطيته غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","شريت شي وسعر الصرف اللي عندي كان غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما أضن أن سعر التحويل اللي بكرتي صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما أظن سعر الصرف حق بطاقتي الصرف صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","يوم السبت اللي فات لما شريت، أخذو مني فلوس زيادة متأكد السعر اللي حسبوه علي صحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ضربوا علي رسوم غلط لمّا صرفت الفلوس وقت الشرا"
"سعر الصرف الخاطئ للدفع بالبطاقة","أظن إن سعر صرف السحب ببطاقتي موب صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","أظن سعر الصرف حق بطاقتي غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","هلا، حاطين لي فواتير زيادة على الدفعة إلي دفعتها السبت اللي راح أظن إن سعر الصرف كان غلط"
"سعر الصرف الخاطئ للدفع بالبطاقة","شكله سعر الصرف واقف على هالصفقة"
"سعر الصرف الخاطئ للدفع بالبطاقة","السعر اللي عطوني ياه مو صحيح، بعد ما شريت الغرض"
"سعر الصرف الخاطئ للدفع بالبطاقة","هلا، ما أضن إن سعر صرفكم صحيح أبغاك تتأكد من السعر الرسمي للتبادل بين البنوك لو سمحت"
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا متأكد تمامًا إنه صار غلط في تبديلي غيّرت الروبل الروسي لجنيه بريطاني وأخذوا مني واجد!"
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا متأكد تمامًا إن فيه خطأ صار في تبديلي غيرت الروبل الروسي لجنيه بريطاني ونقصوا منه واجد!"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما طبقت السعر الصرف الصح على واحد من الأغراض اللي شريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","ما استخدمت قيمة الصرف الصحيحة لواحد من الأغراض اللي شريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل حق مدفوعات بطاقتي مو صحيحة"
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل لبطاقتي المدفوع مو صحيحة"
"سعر الصرف الخاطئ للدفع بالبطاقة","إستخدموا سعر صرف غلط يوم اشتريت شيء بعملة أجنبية"
"سعر الصرف الخاطئ للدفع بالبطاقة","دفعت فلوس على شيء بعملة أجنبية بس لاحظت إن سعر الصرف مو صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","استخدموا السعر الغلط في شراي من برا"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف كان غلط للشي اللي شريته مؤخرًا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش كان سعر الصرف مو صحيح للغرض اللي اشتريته مؤخرًا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف اللي عندي غلط للشي اللي شريته؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش سعر الصرف اللي عندي غلط للشي اللي شريته؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف أقدر أتأكد من سعر الصرف اللي استخدم على معاملتي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف أقدر أتأكد من سعر الصرف اللي استخدموا على معاملتي التجارية؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف اللي حاسب به غلط تمامًا لسداد بطاقتي"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف اللي حاطينه غلط تمامًا عشان احاسب"
"سعر الصرف الخاطئ للدفع بالبطاقة","كبسوا عليّ حسبة غلط على شي اشتريته بفلوس غير الفلوس حقتنا أقدر أغيّرها؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","حطوا سعر صرف غلط على شي اشتريته بعملة ثانية مو نفس العملة حقتنا أقدر أغيره؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","طلع لي سعر صرف غلط على شرايي في برا الدولة"
"رسوم إضافية على كشف الحساب","بياني فيه دولار استقطعوه مني ومبين فيه"
"رسوم إضافية على كشف الحساب","ليش فيه رسوم جنيه زيادة في كشف حسابي؟"
"رسوم إضافية على كشف الحساب","أنا ما أوافق على هالرسوم اللي في البيان حقي"
"رسوم إضافية على كشف الحساب","وش اللي خلّا ريال زيادة ينخصم من حسابي؟"
"رسوم إضافية على كشف الحساب","فيه رسومات ماني فاهمها بكشف حسابي"
"رسوم إضافية على كشف الحساب","أبغى أرجع الريال الزايد اللي أخذتوه مني"
"رسوم إضافية على كشف الحساب","تقدر تفهمني وش هالخرابيط اللي بدولار؟"
"رسوم إضافية على كشف الحساب","وش ذي الرسوم اللي بدولار فواتيري؟"
"رسوم إضافية على كشف الحساب","ليه فاتورتي فيها هالرسوم الزيادة؟"
"رسوم إضافية على كشف الحساب","ما أذكر إني شريت شي بجنيه استرليني، ومكتوب بكشف حسابي تقدر تقول لي وش هذا؟"
"رسوم إضافية على كشف الحساب","أقدر أشوف رسوم زيادة بـ واحد جنيه استرليني على تطبيقي ليش انخصمت قيمة زيادة؟"
"رسوم إضافية على كشف الحساب","ممكن تقول لي ليه فيه خصم ريال واحد بكشف حسابي؟"
"رسوم إضافية على كشف الحساب","متى راح ينحط لي دولار واحد؟"
"رسوم إضافية على كشف الحساب","من وين جت ذي الرسومات؟"
"رسوم إضافية على كشف الحساب","لاحظت إضافة درهم واحد على الفاتورة حقتي، ممكن تقول لي ليش كذا؟"
"رسوم إضافية على كشف الحساب","فيه زيادة بريال"
"رسوم إضافية على كشف الحساب","أنا محتاج معلومات عن زيادة رسم قيمتها يورو وحد في البيان حقي"
"رسوم إضافية على كشف الحساب","ليه فيه رسوم زيادة بقيمة ريال على بطاقتي؟"
"رسوم إضافية على كشف الحساب","ليه فيه رسوم واجد على فاتورتي؟"
"رسوم إضافية على كشف الحساب","ليش فرضو علي رسوم زيادة على كشفي؟"
"رسوم إضافية على كشف الحساب","وين جات ذي الرسوم اللي قيمتها يورو واحد؟"
"رسوم إضافية على كشف الحساب","أخذت رسم زيادة قدره يورو واحد في بياني"
"رسوم إضافية على كشف الحساب","عندي رسوم يورو واحد على الكشف حقي"
"رسوم إضافية على كشف الحساب","ليش انخصم ريال زود!؟"
"رسوم إضافية على كشف الحساب","صار غلط شوي، انسحب ريال زود من حسابي؟"
"رسوم إضافية على كشف الحساب","وين جت الرسوم الزيادة اللي على الكشف حقي؟"
"رسوم إضافية على كشف الحساب","فيه رسوم زيادة على التطبيق حقي ما قالوا لي عنها ولا كنت داري بها!"
"رسوم إضافية على كشف الحساب","أشوف رسوم زيادة على البيان حقي، وش السبب من وراها؟"
"رسوم إضافية على كشف الحساب","وش ذا الرسم 1 يورو بكشف حسابي؟"
"رسوم إضافية على كشف الحساب","أنا زبون جديد، وصار إني شفت على تطبيقي وفي رسوم ما أعرفها ممكن تقولي ليه فيه رسوم زيادة؟"
"رسوم إضافية على كشف الحساب","عشان سبب مدري وشه، خَصموا دولار زيادة من حسابي"
"رسوم إضافية على كشف الحساب","فيه عملية بدولار ومدري ليش استاصلوها"
"رسوم إضافية على كشف الحساب","قدر تساعدني، فيه خصم غريب؟ هذي رسوم بالجنيه مكتوب تفاصيلها بكشف الحساب بالتطبيق اللي استخدمه، يقول معلق، وما تغيرت الحالة هذي من يومين"
"رسوم إضافية على كشف الحساب","وش الهدف من الرسوم الزيادة اللي تطلع في كشف حسابي؟"
"رسوم إضافية على كشف الحساب","انخصم دولار زود على البيان حقي، ليش كذا؟"
"رسوم إضافية على كشف الحساب","فيه ريال واحد زيادة بالحساب عندي"
"رسوم إضافية على كشف الحساب","مرت أسبوعين، ليش ما تم إلغاء العملية بمبلغ دولار واحد؟"
"رسوم إضافية على كشف الحساب","كم رسوم اليورو؟"
"رسوم إضافية على كشف الحساب","أنا محتار وش السالفة باللي يصير فيه رسوم زيادة على كل شي بالباوند في كشفي بالتطبيق اللي للحين معلقة وما تغير من يومين"
"رسوم إضافية على كشف الحساب","ممكن تشوف لي ليش خصموا هالرسوم الزيادة في كشف حسابي؟"
"في انتظار السحب النقدي","انسحابي للحين معلق، ليش؟"
"في انتظار السحب النقدي","سحبي النقدي للحين معلق ليش كذا؟"
"في انتظار السحب النقدي","رفضوا بطاقتي في الصراف الآلي من قبل اليوم بس العملية للحين معلقة تكفى ألغها لأني ما استلمت فلوسي"
"في انتظار السحب النقدي","التكفى إلغي العملية المعلقة على حسابي لأني ما استلمت فلوسي، والبطاقة رفضت"
"في انتظار السحب النقدي","معاملتي للحين تطلع إنها معلقة من سحبي للكاش"
"في انتظار السحب النقدي","مازالت معاملتي تطلع معلقة من الحساب النقدي حقي"
"في انتظار السحب النقدي","هلا، حاولت آخذ فلوس شوي قبل بس المكينة ما شغلت الحين شايف الصفقة ما زالت شكلها شغّال! تقدر تشيك وش السالفة هناك، يبدو فيه شي معطل، ما أبغى أكلف على فلوس ما بعد استلمتها!"
"في انتظار السحب النقدي","هلا، الجهاز ما شتغل لما حاولت أسحب فلوس أول الحين أشوف إن المعاملة لسه مستمرة! تقدر تشوف وش اللي قاعد يصير، شكله فيه خراب، مابي أدفع رسوم على فلوس ما استلمتها أصلاً!"
"في انتظار السحب النقدي","كم الوقت اللي ياخذه السحب النقدي لين يوقف؟"
"في انتظار السحب النقدي","كم المدة اللي يبيها السحب الفلوس يوقف؟"
"في انتظار السحب النقدي","ليش ياخذ وقت طويل عشان ما يبين ان سحابي النقدي معلق؟"
"في انتظار السحب النقدي","ليش السحب الكاش ياخذ وقت طويل لين ما يصير ما يبان إنه معلق؟"
"في انتظار السحب النقدي","جربت آخذ فلوس من الصراف الآلي بس ما طلع لي فلوس، بس العملية للحين معلقة؟ كيف يصير كذا؟"
"في انتظار السحب النقدي","حاولت أسحب فلوس من الصراف الآلي بس ما طلعت فلوس، وبعدها المعاملة معلقة، كيف يصير كذا؟"
"في انتظار السحب النقدي","أخذت شوية فلوس من الصراف الآلي قبل شوي بس يطلعلي في البرنامج إنه معلق كيف يكون معلق وأنا أصلاً استلمت الفلوس؟"
"في انتظار السحب النقدي","تبين إن الفلوس معلقة بالتطبيق، مع أني سحبت فلوس من الصرافة قبل كيف يعني تستمر معلقة، وصلني الفلوس صدق؟"
"في انتظار السحب النقدي","ليش السحب اللي طلبته للحين معلق؟"
"في انتظار السحب النقدي","ليش السحاب ما زال معلق؟"
"في انتظار السحب النقدي","إنت متأكد متى بيبين الانسحاب؟"
"في انتظار السحب النقدي","انت متأكد من وقت يطلع فيه السحاب؟"
"في انتظار السحب النقدي","هلا! كنت أسأل إذا تقدر تساعدني استخدمت الصراف الآلي في نص البلد عشان أطلع فلوس، بس الجهاز رفض بطاقتي حسابي يوري إن العملية للحين معلقة ما استلمت الفلوس، فـ ياليت تلغي هالعملية"
"في انتظار السحب النقدي","ليه تطلع المعاملة كأنها متعلقة يوم أخذت فلوس من الصراف الآلي؟"
"في انتظار السحب النقدي","ليه لما أسحب فلوس من الصراف الآلي تطلع المعاملة معلقة؟"
"في انتظار السحب النقدي","فلوسي بعد معلقة في الصرافات"
"في انتظار السحب النقدي","فلوسي للحين عالقة بآلة الصراف"
"في انتظار السحب النقدي","السحب النقدي من أجهزة الصراف اللي عندي للحين معلّق"
"في انتظار السحب النقدي","فلوسي في الصراف الآلي باقي عالقة"
"في انتظار السحب النقدي","للحين أتريا يطلع الكاش من السحاب"
"في انتظار السحب النقدي","للحين انا انطر السحب الفلوس يبان"
"في انتظار السحب النقدي","إتعالج السحب النقدي حقي؟"
"في انتظار السحب النقدي","عملية سحب الفلوس حقتي قاعدة تتنفذ؟"
"في انتظار السحب النقدي","أديش يبغالي حتى يمشي فلوسي؟"
"في انتظار السحب النقدي","كم يبيله يطلع فلوسي؟"
"في انتظار السحب النقدي","ليش يطلع سحب الفلوس من الصراف الآلي معاملة معلقة؟"
"في انتظار السحب النقدي","ليش يطلع السحب الكاش من الصرافة كنها عملية معلقة؟"
"في انتظار السحب النقدي","هلا، حاولت آخذ شوي فلوس بس الجهاز ما يشتغل العملية للحين ما انتهت! تقدر تشوف وش السالفة، مابي يحسبون علي فلوس ما استلمتها"
"في انتظار السحب النقدي","هلا، رفضوا بطاقتي في الصراف الآلي عند المسرح وسط البلد يقول حسابي إن المعاملة معلقة، على الرغم من ذا ما خذيت الفلوس، بس وش يعني هالكلام؟"
"في انتظار السحب النقدي","وش لي عندي سحب نقدي معلّق؟"
"في انتظار السحب النقدي","ليش معلقين سحوباتي النقدية؟"
"في انتظار السحب النقدي","عندي سحب نقدي معلّق"
"في انتظار السحب النقدي","سحبت من حسابي بس ما طلع"
"في انتظار السحب النقدي","أنا سحبت من حسابي بس ما تحسب"
"في انتظار السحب النقدي","وش صار على سحبي للفلوس، علّق؟"
"في انتظار السحب النقدي","هل تعليق السحب النقدي؟"
"في انتظار السحب النقدي","أنا ما فاهم تمامًا ليش طلع لي السحب النقدي كأنه معلّق"
"في انتظار السحب النقدي","ما أفهم ليش ظهور السحب الكاش حقي كأنه معلق"
"في انتظار السحب النقدي","سحبت فلوس كاش بس الوضع المعلق ياخذ وقت طويل"
"في انتظار السحب النقدي","سحبت فلوسي بس وقت الانتظار يمكن ياخذ للأبد"
"في انتظار السحب النقدي","تسحيبي النقدي باقي مبيّن انه معلّق"
"في انتظار السحب النقدي","عدل فلوسي معلقة"
"في انتظار السحب النقدي","ليش ما أقدر آخذ فلوس من بطاقتي، بس الكشف يقول إن المعاملة للحين معلقة؟"
"في انتظار السحب النقدي","ليش ما أقدر آخذ فلوس من بطاقتي بس العبارة تقول إن الصفقة لسا ما تمت؟"
"في انتظار السحب النقدي","ليش حسابي فيه سحب نقدي معلق؟"
"في انتظار السحب النقدي","عندي معاملة معلقة في تطبيقي كيف تبقى معلقة إذا سحبت فلوس من الصراف الآلي قبل؟"
"في انتظار السحب النقدي","عندي معاملة عالقة في التطبيق كيف تقعد عالقة وأنا سحبت فلوس من قبل من الصراف؟"
"في انتظار السحب النقدي","باقي السحب الكاش معلق؟"
"في انتظار السحب النقدي","باقي متوقف سحب الفلوس؟"
"في انتظار السحب النقدي","أنا سحبت فلوس من الصراف اللي قبل شوي، بس في التطبيق يطلع عليّ معلق الفلوس معي حالياً كيف يعني للحين معلقة؟"
"في انتظار السحب النقدي","حاولت آخذ فلوس من كرتي، بس ماضبطت بعدين شفت إن المعاملة للحين شغالة وش السالفة؟"
"في انتظار السحب النقدي","ما قدرت آخذ فلوس من كرتي بعدين شفت أن المعاملة لسى ماشية وش السالفة؟"
"في انتظار السحب النقدي","ليش يطلع السحب النقدي الموقوف في كشف حسابي؟"
