label,text
"سعر الصرف","هل لديك قائمة أسعار الصرف؟"
"سعر الصرف","هل يمكن أن تخبرني من أين تحصل على أسعار الصرف الخاصة بك؟"
"سعر الصرف","هل سأحصل على سعر الصرف الأجنبي الحالي؟"
"سعر الصرف","ما هي العملات التي يتم حساب سعر الصرف بها؟"
"سعر الصرف","كيف يتم تحديد أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هو أساس أسعار الصرف؟"
"سعر الصرف","ما سعر الصرف الذي تستخدمه؟"
"سعر الصرف","أسعار الصرف هي؟"
"سعر الصرف","على ماذا تستند أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هو سعر الصرف الأجنبي الذي ستستخدمه؟"
"سعر الصرف","كم سأحصل مع سعر الصرف؟"
"سعر الصرف","سيكون سعر الصرف؟"
"سعر الصرف","ما هو سعر الصرف مثل ماذا؟"
"سعر الصرف","كيف تعمل أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هو سعر الصرف؟"
"سعر الصرف","من أين أتت أسعار الصرف يا رفاق؟"
"سعر الصرف","كيف تحدد أسعار الصرف الخاصة بك؟"
"سعر الصرف","أحاول معرفة سعر الصرف الحالي."
"سعر الصرف","كيف تعمل على تحديد أسعار الصرف الخاصة بك؟"
"سعر الصرف","هل يمكنك إخباري بسعر الصرف الأجنبي؟"
"سعر الصرف","لماذا تتغير أسعار الصرف الخاصة بك"
"سعر الصرف","ما نوع سعر الصرف الأجنبي الذي سأحصل عليه عندما أستبدل أموالي؟"
"سعر الصرف","ما هو سعر الصرف الأجنبي الخاص بي؟"
"سعر الصرف","متى يتم تحديد السعر"
"سعر الصرف","ما هو سعر الصرف الحالي بالنسبة لي؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا بعملة أجنبية لكن السعر المطبق خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد قمت بتبادل العملات وأعتقد أنه تم تحصيل رسوم مني أكثر مما ينبغي."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر صرف الدفع بالبطاقة خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر الصرف خاطئا عندما اشتريت شيئا خارج الدولة."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف على شرائي خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","هذا المعدل منخفض جدا. هل أنت متأكد من استخدامك لسعر الصرف الصحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا ما ، لكن سعر الصرف يبدو خاطئا."
"سعر الصرف الخاطئ للدفع بالبطاقة","كان السعر المطبق على مشترياتي الأجنبية غير صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا بعملة أجنبية لكن السعر المطبق خاطئ!"
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد حدث خطأ في التبادل. استبدلت الروبل الروسي بالجنيه الإسترليني وتم تحصيل الكثير منه."
"سعر الصرف الخاطئ للدفع بالبطاقة","لم تقم بتطبيق سعر الصرف الصحيح لعنصر اشتريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف لسداد بطاقتي غير صحيح"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر صرف العملات خاطئا عندما اشتريت شيئا ما."
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا يكون سعر الصرف خاطئا عندما أشتري شيئا في الخارج؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت عنصرا ولاحظت أن سعر الصرف لم يكن صحيحا."
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا في الخارج وكان سعر الصرف الخاطئ في بياني."
"سعر الصرف الخاطئ للدفع بالبطاقة","يبدو أن سعر الصرف الخاص بمعاملاتي يوم السبت الماضي كان خاطئا لقد تم تحصيل رسوم إضافية مني. ارجو الاصلاح."
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا سعر الصرف الخاص بك لدفع بطاقتي خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا يتم محاسبتي أكثر؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد اشتريت عنصرا وكان سعر الصرف الذي قدمته غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","لا أعتقد أن سعر صرف الدفع ببطاقتي صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","عندما أجريت عملية شراء يوم السبت الماضي ، تم تحصيل رسوم إضافية مني. هل تلقيت سعر الصرف الصحيح؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد وجهوا لي رسوما خاطئة مقابل صرف العملات عند الشراء."
"سعر الصرف الخاطئ للدفع بالبطاقة","أعتقد أن سعر صرف الدفع ببطاقتي غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","مرحبا ، لقد تم فرض رسوم زائدة على دفعتي يوم السبت الماضي. أعتقد أن سعر الصرف كان خاطئا."
"سعر الصرف الخاطئ للدفع بالبطاقة","يبدو أن سعر الصرف متوقف عن هذه الصفقة"
"سعر الصرف الخاطئ للدفع بالبطاقة","لم يكن سعر الصرف المعطى لي صحيحا ، بعد أن اشتريت عنصرا"
"سعر الصرف الخاطئ للدفع بالبطاقة","مرحبا ، لا أعتقد أن سعر الصرف الخاص بك صحيح. أريدك أن تتحقق من التبادل الرسمي بين البنوك من فضلك."
"سعر الصرف الخاطئ للدفع بالبطاقة","أنا متأكد تماما من حدوث خطأ ما في التبادل الخاص بي. لقد غيرت الروبل الروسي إلى جنيه بريطاني وتم تحصيل الكثير منه!"
"سعر الصرف الخاطئ للدفع بالبطاقة","لم أقم بتطبيق سعر الصرف الصحيح لأحد العناصر التي اشتريتها"
"سعر الصرف الخاطئ للدفع بالبطاقة","قيمة التحويل لمدفوعات بطاقتي غير صحيحة."
"سعر الصرف الخاطئ للدفع بالبطاقة","تم استخدام سعر صرف خاطئ عندما اشتريت شيئا بعملة أجنبية."
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد دفعت مقابل شيء ما بالعملة الأجنبية لكنني لاحظت أن سعر الصرف غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","تم استخدام السعر غير الصحيح في مشترياتي الأجنبية"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا كان سعر الصرف غير صحيح لعنصر اشتريته مؤخرا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","لماذا سعر الصرف الخاص بي خاطئ لعنصر اشتريته؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف يمكنني التحقق من سعر الصرف المطبق على معاملتي ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف الخاص بك خاطئ تماما لسداد بطاقتي"
"سعر الصرف الخاطئ للدفع بالبطاقة","تم تطبيق معدل خاطئ على عنصر اشتريته بعملة مختلفة عن عملة بلدي. هل يمكن تغيير هذا؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","حصلت على سعر صرف خاطئ مطبق على مشترياتي في بلد أجنبي."
"رسوم إضافية على كشف الحساب","يحتوي البيان الخاص بي على دولار تم تحصيله مني ويظهر عليه."
"رسوم إضافية على كشف الحساب","لماذا توجد رسوم جنيه إضافي في البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","أنا لست موافق على هذه الرسوم على بياني."
"رسوم إضافية على كشف الحساب","لماذا هناك دولار إضافي يتم خصمه من حسابي؟"
"رسوم إضافية على كشف الحساب","هناك رسوم لا أفهمها في بياني."
"رسوم إضافية على كشف الحساب","أود استرداد الجنيه الإضافي الذي تم تحصيله مني."
"رسوم إضافية على كشف الحساب","هل يمكن أن تشرح ما هي هذه الرسوم العشوائية البالغة 1 دولار؟"
"رسوم إضافية على كشف الحساب","ما هي هذه الرسوم 1 دولار على بياني؟"
"رسوم إضافية على كشف الحساب","لماذا يحتوي البيان الخاص بي على هذه الرسوم الإضافية؟"
"رسوم إضافية على كشف الحساب","لا أتذكر شراء أي شيء مقابل 1 جنيه إسترليني ، وهو مدرج في بياني. هل يمكنك أن تخبرني ما هذا؟"
"رسوم إضافية على كشف الحساب","يمكنني رؤية رسوم إضافية بقيمة 1 جنيه إسترليني على تطبيقي. لماذا خصمت قيمة اضافية؟"
"رسوم إضافية على كشف الحساب","هل يمكن أن تخبرني لماذا يوجد خصم دولار واحد في كشف الحساب الخاص بي؟"
"رسوم إضافية على كشف الحساب","متى سيتم إيداع 1 دولار لي؟"
"رسوم إضافية على كشف الحساب","من أين أتت هذه الرسوم؟"
"رسوم إضافية على كشف الحساب","لقد لاحظت رسما إضافيا قدره 1 دولار في البيان الخاص بي ، فهل يمكنك إخباري لماذا ذلك؟"
"رسوم إضافية على كشف الحساب","هناك تكلفة إضافية بقيمة 1 دولار"
"رسوم إضافية على كشف الحساب","أحتاج إلى معلومات حول رسم إضافي قدره 1 يورو في بياني."
"رسوم إضافية على كشف الحساب","لماذا توجد رسوم إضافية بقيمة جنيه واحد على بطاقتي؟"
"رسوم إضافية على كشف الحساب","لماذا توجد رسوم كثيرة على البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","لماذا تم فرض رسوم إضافية على البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","من أين أتت هذه الرسوم التي تبلغ 1 يورو؟"
"رسوم إضافية على كشف الحساب","لقد حصلت على رسم إضافي قدره 1 يورو في بياني"
"رسوم إضافية على كشف الحساب","لدي رسم 1 يورو على البيان الخاص بي."
"رسوم إضافية على كشف الحساب","لماذا تم خصم مقدار جنيه إضافي!؟"
"رسوم إضافية على كشف الحساب","حدث خطأ ما ، تم تحصيل جنيه إضافي من حسابي؟"
"رسوم إضافية على كشف الحساب","من أين أتت الرسوم الإضافية على البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","هناك رسوم إضافية على تطبيقي لم يتم إخباري بها أو لم أكن على علم بها!"
"رسوم إضافية على كشف الحساب","أرى رسوما إضافية على البيان الخاص بي ، فما الغرض من ذلك؟"
"رسوم إضافية على كشف الحساب","ما هو هذا الرسم 1 يورو في كشف الحساب الخاص بي؟"
"رسوم إضافية على كشف الحساب","أنا عميل جديد ، وحدث أن ألقيت نظرة على تطبيقي وهناك رسوم لست على دراية بها. هل يمكن أن تخبرني لماذا توجد الرسوم الإضافية؟"
"رسوم إضافية على كشف الحساب","لسبب ما تم خصم دولارا إضافيا من حسابي."
"رسوم إضافية على كشف الحساب","توجد معاملة بقيمة 1 دولار أمريكي ولا أعرف سبب تحصيلها."
"رسوم إضافية على كشف الحساب","هل يمكنك مساعدتي يوجد خصم غريب؟ إنها رسوم بالجنيه يظهر وصفه على كشف الحساب على التطبيق الذي استخدمه انه "معلق" ، ولم يتغير هذا الوضع أبدا خلال اليومين الماضيين."
"رسوم إضافية على كشف الحساب","ما هو الغرض من الرسوم الإضافية التي تظهر في البيان الخاص بي؟"
"رسوم إضافية على كشف الحساب","تم خصم 1 دولار إضافي على البيان الخاص بي ، لماذا هذا؟"
"رسوم إضافية على كشف الحساب","ما هي 1 يورو رسوم إضافية في بياني"
"رسوم إضافية على كشف الحساب","لقد مر أسبوعان ، لماذا لم يتم إلغاء المعاملة بمبلغ 1.00 دولار؟"
"رسوم إضافية على كشف الحساب","ما هي رسوم 1 يورو؟"
"رسوم إضافية على كشف الحساب","أنا في حيرة من أمري بشأن ما يجري. هناك بعض الرسوم الإضافية الفردية بالجنيه الإسترليني في البيان الخاص بي في التطبيق والذي تم إدراجه للتو على أنه معلق ولما زال كذلك منذ يومين."
"رسوم إضافية على كشف الحساب","هل يمكنك التحقق من سبب خصم هذه الرسوم الإضافية في بياني."
"في انتظار السحب النقدي","الانسحاب الخاص بي لا يزال معلقا. لماذا ا؟"
"في انتظار السحب النقدي","تم رفض بطاقتي في ماكينة الصراف الآلي في وقت سابق اليوم ولكن المعاملة معلقة. الرجاء إلغاؤه لأنني لم أستلم أموالي."
"في انتظار السحب النقدي","معاملتي لا تزال تظهر أنها معلقة من السحب النقدي الخاص بي."
"في انتظار السحب النقدي","مرحبا ، لقد حاولت الحصول على بعض المال في وقت سابق ولكن الجهاز لم يعمل. الآن رأيت الصفقة لا تزال تبدو قيد التقدم! هل يمكنك التحقق مما يحدث هناك ، يبدو أن هناك شيئا ما مكسورا ، لا أريد أن أتحمل رسوما مقابل المال الذي لم أستلمه بالفعل!"
"في انتظار السحب النقدي","ما هي المدة التي يستغرقها السحب النقدي حتى يتوقف؟"
"في انتظار السحب النقدي","لماذا يستغرق الأمر وقتا طويلا حتى لا يظهر سحبي النقدي على أنه معلق؟"
"في انتظار السحب النقدي","حاولت أخذ نقود من جهاز الصراف الآلي ولكن لم يخرج أي نقود ، لكن الصفقة ما زالت معلقة؟ كيف يكون هذا ممكنا؟"
"في انتظار السحب النقدي","لقد حصلت على بعض النقود من جهاز الصراف الآلي في وقت سابق ولكن هذا يظهر على أنه معلق في التطبيق. كيف يمكن أن يظل هذا معلقا ، لقد حصلت على المال بالفعل؟"
"في انتظار السحب النقدي","لماذا السحب الخاص بي لا يزال معلق؟"
"في انتظار السحب النقدي","هل أنت متأكد متى سيظهر الانسحاب؟"
"في انتظار السحب النقدي","أهلا! كنت أتساءل إذا كنت تستطيع مساعدتي. لقد استخدمت جهاز الصراف الآلي في وسط المدينة للحصول على بعض النقود ، لكن الجهاز رفض بطاقتي. يظهر حسابي أن المعاملة لا تزال معلقة. لم أستلم المال ، لذا يرجى إلغاء هذه المعاملة."
"في انتظار السحب النقدي","لماذا تظهر المعاملة على أنها معلقة عندما استلمت نقودا من جهاز الصراف الآلي؟"
"في انتظار السحب النقدي","أموالي في أجهزة الصراف الآلي لا تزال معلقة"
"في انتظار السحب النقدي","الصرف النقدي من أجهزة الصراف الآلي الخاصة بي لا يزال معلقا"
"في انتظار السحب النقدي","ما زلت أنتظر ظهور السحب النقدي"
"في انتظار السحب النقدي","هل تتم معالجة السحب النقدي الخاص بي؟"
"في انتظار السحب النقدي","كم من الوقت حتى يمر النقد الخاص بي؟"
"في انتظار السحب النقدي","لماذا يظهر السحب النقدي من أجهزة الصراف الآلي على أنه معاملة معلقة؟"
"في انتظار السحب النقدي","مرحبا ، لقد حاولت الحصول على بعض المال ولكن الجهاز لا يعمل. لا تزال المعاملة قيد التنفيذ! هل يمكنك التحقق مما يحدث ، لا أريد أن يتم محاسبتي على الأموال التي لم أستلمها."
"في انتظار السحب النقدي","مرحبا ، تم رفض بطاقتي في جهاز الصراف الآلي في مسرح وسط المدينة. يقول حسابي أن المعاملة معلقة ، رغم ذلك. لم أحصل على المال ، لكن ماذا يعني ذلك؟"
"في انتظار السحب النقدي","لماذا لدي سحب نقدي معلق؟"
"في انتظار السحب النقدي","لدي سحب نقدي معلق"
"في انتظار السحب النقدي","لقد قمت بسحب من حسابي ولكنه لم ينشر؟"
"في انتظار السحب النقدي","هل سحبي النقدي معلق؟"
"في انتظار السحب النقدي","أنا لا أفهم تماما سبب ظهور سحبي النقدي على أنه معلق."
"في انتظار السحب النقدي","لقد قمت بسحب نقدي ولكن الوضع المعلق يستغرق إلى الأبد."
"في انتظار السحب النقدي","لا يزال السحب النقدي الخاص بي يظهر على أنه معلق."
"في انتظار السحب النقدي","لماذا لا يمكنني أخذ نقود من بطاقتي ولكن البيان يوضح أن المعاملة لا تزال معلقة؟"
"في انتظار السحب النقدي","لماذا يحتوي حسابي على سحب نقدي معلق؟"
"في انتظار السحب النقدي","لدي معاملة معلقة في تطبيقي. كيف تظل معلقة إذا سحبت النقود من جهاز الصراف الآلي في وقت سابق؟"
"في انتظار السحب النقدي","هل ما زال السحب النقدي معلقا؟"
"في انتظار السحب النقدي","لقد تلقيت مبالغ نقدية من جهاز الصراف الآلي في وقت سابق ، ولكن هذا يظهر على أنه معلق في التطبيق. لدي النقود بالفعل. كيف يمكن أن يظل هذا معلقا؟"
"في انتظار السحب النقدي","حاولت أن آخذ نقودا من بطاقتي ، لكنها لم تنجح. لاحقا رأيت أن المعاملة لا تزال جارية. ما الذي يحدث؟"
"في انتظار السحب النقدي","لماذا يقول السحب النقدي المعلق في كشف الحساب الخاص بي؟"
"في انتظار السحب النقدي","ما هي مدة انتظار السحب النقدي الخاصة بي؟"
"في انتظار السحب النقدي","أين يتم حساب السحب النقدي الخاص بي؟"
"في انتظار السحب النقدي","تم فرض رسوم على حسابي مقابل سحب حاولت القيام به ، تم رفضه."
"في انتظار السحب النقدي","كم من الوقت يستغرق نشر السحب من أجهزة الصراف الآلي؟"
"في انتظار السحب النقدي","لماذا لم يظهر السحب النقدي من جهاز الصراف الآلي كما هو مؤكد في حسابي؟"
"في انتظار السحب النقدي","ما هي الصفقة المعلقة؟ تم رفض بطاقتي في ماكينة الصراف الآلي ، لكن حسابي يقول إنها لا تزال معلقة. هل يمكنني إلغاء الدفع؟"
"دعم العملات الورقية","إذا طلبت الاحتفاظ بأموالي ، ما هي العملات التي تستخدمها؟"
"دعم العملات الورقية","أريد أن أعرف عدد العملات المختلفة التي يمكن أن تكون أموالي بها"
"دعم العملات الورقية","هل تؤيد جميع العملات الورقية؟"
"دعم العملات الورقية","هل يدعم نظامك عملات متعددة."
"دعم العملات الورقية","ما هي العملات التي يمكنني الاحتفاظ بها بالمال؟"
"دعم العملات الورقية","هل تؤيد أي عملة؟"
"دعم العملات الورقية","هناك دفعة واردة في حسابي ، لكنها غير مفعلة. هل ستستمر معالجتها؟"
"دعم العملات الورقية","ما هي العملات التي تقوم بتبادلها؟"
"دعم العملات الورقية","من حيث الاحتفاظ والتبادل ، ما هي العملات الورقية التي تستخدمها."
"دعم العملات الورقية","ما هي العملات الورقية المستخدمة لإجراء المعاملات؟"
"دعم العملات الورقية","أين يمكنني استبدال أموالي باليورو؟"
"دعم العملات الورقية","هل يجوز الاحتفاظ بالمال بعملات متعددة؟"
"دعم العملات الورقية","هل يمكنني الصرف باليورو؟"
"دعم العملات الورقية","هل يمكن لأي شخص مساعدتي في التفاصيل التي توضح العملات الورقية التي تدعمها؟"
"دعم العملات الورقية","هل تقدم خيارات عملات إضافية؟"
"دعم العملات الورقية","كيف أقوم بتغيير العملات إلى اليورو؟"
"دعم العملات الورقية","ما هي العملات الورقية المدعومة للاحتفاظ والتبادل؟"
"دعم العملات الورقية","عند التفكير في حيازات العملات وتبادلها ، ما هي العملات الورقية المدعومة؟"
"دعم العملات الورقية","هل ستتعامل مع اليورو؟"
"دعم العملات الورقية","هل يمكنني الاحتفاظ بأموال بعملات أخرى؟"
"دعم العملات الورقية","ما هي الخيارات المتاحة لي للاحتفاظ بالعملات؟"
"دعم العملات الورقية","هل تصادف أن تقوم بتبادل اليورو؟"
"دعم العملات الورقية","هل تقبلون التبادلات باليورو؟"
"دعم العملات الورقية","هل يمكن أن تخبرني ما هي العملة التي يمكنني الحصول عليها؟"
"دعم العملات الورقية","هل استطيع صرف العملات؟"
"دعم العملات الورقية","ما هي العملات المستخدمة في الصرف الخاص بك؟"
"دعم العملات الورقية","ما هي العملات الورقية التي تدعمها؟"
"دعم العملات الورقية","ما هي عملة الدولة التي تدعمها؟"
"دعم العملات الورقية","أريد تحويل العملات إلى الاتحاد الأوروبي."
"دعم العملات الورقية","هل يمكنني استبدال جميع العملات الورقية والاحتفاظ بها؟"
"دعم العملات الورقية","ما نوع العملة التي يمكنني الاحتفاظ بها بالمال؟"
"دعم العملات الورقية","أأستطيع صرف العملات لديكم؟"
"دعم العملات الورقية","هل تعمل مع جميع العملات الورقية؟"
"دعم العملات الورقية","هل يمكنني الاحتفاظ بأموال بعملات متعددة؟"
"دعم العملات الورقية","كيف يمكن للشخص الاحتفاظ بالعملات؟"
"دعم العملات الورقية","ما هي العملات الأخرى التي يمكنني الحصول عليها بجانب الدولار الأمريكي؟"
"دعم العملات الورقية","كيف أقبل التبادل مع الاتحاد الأوروبي؟"
