label,text
"تلقي مبلغ خاطئ من النقد","ليش ما طلعلي مبلغ المصاري اللي طلبته ؟"
"الهاتف المفقود أو المسروق","ضيعت تلفوني"
"انتظار التحويل","عملت تحويل من فترة محرزة بس لسا معلق، إيش إلي مأخر الموضوع لهدرجة؟ ليش ما اكتمل لهسا؟"
"الدفع المباشر للدين غير معروف","في مصاري انخصمت من حسابي بس مش لازم تنخصم"
"سعر صرف خاطئ للسحب النقدي","ليش كان سعر الصرف غلط لما سحبت المصاري"
"طلب بطاقة فعلية","بتشحنوا البطاقات لمكان عيشتي؟"
"آبل باي أو جوجل باي","بقدر استخدم جوجل باي لاعادة الشحن؟"
"المستفيد غير مسموح به","ليش بقدرش أحول لمستفيد؟"
"الحصول على بطاقة فعلية","بيوصلني رقم التعريف الشخصي لحال؟"
"انهاء حساب","مش مبسوط من شركتك، وبدي أحذف حسابي"
"سعر صرف خاطئ للسحب النقدي","سحبت بعملة اجنبية وكان سعر الصرف غلط."
"نسيان رمز المرور","ليش مش راضي رمز الدخول تاعي يشتغل؟"
"السحب النقدي غير معترف به","اعتقد انه في حدا بستخدم بطاقتي ليسحب مصاري. في شخص سرق محفظتي. شو بقدر اعمل الامر مستعجل"
"فيزا أو ماستر كارد","بدنا نوخذ البطاقتين فيزا وماستر كارد"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في بنكي شو بدفع لما احول مصاري؟"
"لماذا التحقق من الهوية","ليش بتطلبو كتير معلومات عن هويتي؟"
"توقيت التحويل","ايمتا رح أشوف التحويلة بحسابي؟"
"رفض السحب النقدي","بضل الماكينة ترفض بطاقتي. جربت مرتين على ماكينتين . شو المشكلة ؟"
"الهاتف المفقود أو المسروق","ضيعت جوالي، ما بدي حد يستخدمه"
"الصرف عبر التطبيق","إذا بدي أغير من الجنيه الاسترليني للدولار الاسترالي شو الطريقة؟"
"البطاقة الافتراضية لا تعمل","كنت في المحل قبل شوي و بطاقتي الافتراضية ما اشتغلت . شو حل هاي المشكلة"
"دعم العملات الورقية","شو العملات الي بقدر اوخدها مع الدولار؟"
"إلغاء التحويل","بدي الغي معامله لانوا عملت الخطء"
"التعبئة عن طريق شحن البطاقة","اديه بتيجي رسوم التعبئة؟"
"إرجاع الدفع بالبطاقة؟","شكله في خلل، بطاقتي التغت."
"الصرف عبر التطبيق","شو هي أحسن طريقة لصرف العملات؟"
"التعبئة عن طريق شحن البطاقة","تغرمت مصاري لما استعملت بطاقة بنك من امريكا. ليه يعني؟ وشو هي البطاقات اللي بقدر استعملها عشان اعبي مصاري مجانا؟"
"التعبئة عن طريق شحن البطاقة","في رسوم اذا بدي اضيف مصاري ببطاقة دولية؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش تحملت رسوم لما بستخدم البطاقة؟"
"رسوم السحب النقدي","سحوبات المصاري من أجهزة الصراف الآلي عليها رسوم هسا؟ كانوا ببلاش زمان ، بس فجأة صار لازم أدفع على عمليات السحب من أجهزة الصرف الآلي"
"المستفيد غير مسموح به","ليش وصلتني رسالة إنه حوالتي مش زابطة؟"
"المستفيد غير مسموح به","ما قدرت أحول مصاري لحساب"
"انهاء حساب","مش قادر أشوف خدمتكم منيحة زي الاول، كيف أسكر حسابي؟"
"بطاقة مخترقة","المعاملات اللي شايفها غريبه يمكن حد بيستخدم بطاقتي"
"الدفع بالبطاقة المعلق","اشرحلي ايش هو الدفع اللي مش مخلص؟"
"الحصول على بطاقة فعلية","رقم هاي البطاقة السري؟"
"الحصول على بطاقة فعلية","وين الاقي الرقم السري لبطاقتي؟"
"رسوم الصرف","وين بلاقي سعر الصرف؟"
"تعبئة تلقائية","وين موجودة ميزة التعبئة التلقائية؟"
"الهاتف المفقود أو المسروق","تركت جوالي بالفندق، كيف بقدر أوصل للتطبيق؟"
"تحقق من هويتي","شو هي الخطوات اللي لازم اوخدها للتحقق من هويتي؟"
"طلب بطاقة فعلية","لو سمحت، احكيلي كيف اجيب بطاقة فعلية؟"
"التعبئة عن طريق شحن البطاقة","اديه تقريبا رح ادفع عشان اعبي بطاقة امريكية؟"
"ابتلاع البطاقة","كنت اتعامل مع صراف آلي وأخد بطاقتي"
"حدود البطاقة التي يمكن التخلص منها","قديش كل يوم بصحلي اقدر اخد من البطاقات التي بستعملهم مرة؟"
"رفض التحويل","بترفضوا دايما تحويلاتي انتوا؟ لانه كانت بشتغل منيح بس لما حاولت اشتري غرض هلأ، انرفض كرتي، وحاولت أكتر من مرة بس عالفاضي."
"عدم التلامس لا يعمل","بحتاج اني ادفع دفعات منتظمة قبل الدفع بدون تلامس؟"
"وصول البطاقة","بلشت اشك انه بطاقتي ضاعت لانها لهسا ما وصلتي بتقدر تساعدني؟"
"الحصول على بطاقة فعلية","شو لازم أعمل عشان بكون عندي رقم سري؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","اديه بدو وقت ليبينو مصاريي المحولة؟"
"غير قادر على التحقق من الهوية","عندي مشكلة بالتاكيد من هويتي"
"رسوم الصرف","رح يكلف استبدال العملات بهاي البطاقة؟"
"الحصول على بطاقة افتراضية","ايش الخطوات حتى اعمل بطاقة افتراضية الي؟"
"الدفع المباشر للدين غير معروف","ليش في خصم انا ما عملتو مبين عالتطبيق؟"
"تحقق من هويتي","في طريقة عشان التحقق من الهوية؟"
"حدود البطاقة التي يمكن التخلص منها","محتاج كل يوم أسوي عدة كروت بيستعملوا لمرة وحدة."
"في انتظار التعبئة","ليش مش راضي يعبي رصيدي لهسا ؟"
"تحرير التفاصيل الشخصية","بقدر اغير معلوماتي؟"
"تعبئة الرصيد نقدًا أو بشيك","بتتعاملو بالشيكات ؟"
"حدود البطاقة التي يمكن التخلص منها","في مشاكل بتصير من استعمال بطاقة افتراضية بتستخدم مرة وحدة؟"
"الحصول على بطاقة احتياطية","رح اقدر اوخد بطاقة تانية لحسابي عشان اعطيها لبنتي؟"
"المستفيد غير مسموح به","حاولت أحول مصاري أكثر من مرة. وكل الي بيطلعلي هو رسالة خطأ. ممكن تحكيلي شو الي بيصير وكيف أحله؟"
"تلقي الأموال","بوخذ راتبي بالجنيه الاسترليني . محتاج اعمل اشي محدد لأزبط هاظ الاشي ؟"
"بطاقة مخترقة","مش عارف هاي المعاملات شكله حد عرف تفاصيل بطاقتي ووبيستخدمها"
"الدفع بالبطاقة غير معترف به","في تهمة احتيال في بياني"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ما انضافوا المصاري والشيك الي اودعنهم لرصيدي."
"تغيير رمز التعريف الشخصي","الرقم التعريفي تاعي محتاج يتعين"
"حدود البطاقة التي يمكن التخلص منها","اكم بطاقة بقدر اخد من الي بستعملهم مرة وحدة؟"
"توقيت التحويل","ايمتى المصاري راح توصل لحسابي؟"
"الدفع المباشر للدين غير معروف","ليش التطبيق عم يبين عليه دفعات خصم انا ما عملتها ولا وافقت عليها"
"إرجاع الدفع بالبطاقة؟","في حدا وقف دفعتي."
"لم يتم تحديث الرصيد بعد التحويل المصرفي","بعد ما حولت، ما بين عندي بالرصيد اشي جديد."
"التعبئة عن طريق شحن البطاقة","رح ادفع مصاري عشان بدي اعبي بالبطاقة؟"
"بطاقة على وشك الانتهاء","كيف أقدم طلب على بطاقة جديدة قبل ما يخلص تاريخ القديمة؟"
"تعبئة الرصيد نقدًا أو بشيك","في خيار أشحن بشيك ؟"
"حدود البطاقة التي يمكن التخلص منها","لو عندي أكتر من كرت واحد من اللي بيستعملوا مرة، بقدر أعمل خمس دفعات لكل واحد فيهم؟"
"دعم البلد","أكمن دول بتدعموا؟"
"حدود التعبئة","شو هو الحد الأعلى"
"الحصول على بطاقة فعلية","وين بقدر الاقي رقم التعريف الشخصي؟"
"تلقي الأموال","راتبي بنزل بالجنيه الإسترليني، كيف أعرف من خلال هاض التطبيق؟"
"سعر صرف خاطئ للسحب النقدي","عمولة الصرف لما سحبت كان غلط"
"حدود البطاقة التي يمكن التخلص منها","لازمني أعمل عدة بطاقات بيستعملوا لمرة وحدة كل يوم."
"استرداد الأموال غير مرئي","ليش ما صار في ترجيع لمصرياتي في البيان تبعي؟"
"نقل إلى الحساب","شو الخطوات التي أتبعها لتحويل المصاري لحسابي؟"
"الحصول على بطاقة فعلية","ليش لسا لهلأ ما بقدر اوصل لرقمي السري؟"
"البطاقة المفقودة أو المسروقة","فقدت بطاقتي ساعدوني!"
"استرداد الأموال غير مرئي","طلب ترجيع مصاري وما وافقو عليه لسا، شو بقدر اسوي"
"الدفع المباشر للدين غير معروف","ببيانات الخصم عندي ممكن انو يكون فيها تهمة احتيال"
"الحصول على بطاقة افتراضية","من هون بقدر اعمل طلب بطاقة افتراضية؟"
"نسيان رمز المرور","بقدر أرجع أعين كلمة السر تاعتي؟ ما بعرف شو هي."
"استرداد الأموال غير مرئي","طلبت استرداد من محل من المحلات بس ما وصل"
"انتظار التحويل","قديه المدة إلي بتوقف فيها التحويل؟"
"حدود البطاقة التي يمكن التخلص منها","كيف أسوي أكثر من بطاقة من اللي بتستعمل لمرة وحدة في اليوم؟"
"عادت تعبئة الرصيد","شكله رجعولي شحن رصيدي"
"الحصول على بطاقة فعلية","وين بقدر اشوف رقم التعرييف الشخصي تبعي."
"حدود البطاقة التي يمكن التخلص منها","اكم بطاقة بتستعمل مرة وحدة بقدر اعمل بيوم واحد؟"
"تحقق من تعبئة الرصيد","بزبط اتحقق من زيادة الرصيد ؟"
"البطاقة لا تعمل","جربت استخدم بطاقتي كذا مرة بس مش شغالة"
"قبول البطاقة","مين برضى بهاي البطاقة؟"
"نقل إلى الحساب","بدي أحول المصاري على حسابي."
"رسوم الصرف","بكلف صرف العملات؟"
"تلقي مبلغ خاطئ من النقد","مرحبا، انا سحبت مصاري من الصراف الالي واعطاني مبلغ خطأ. ومع هيك تطبيقي قاعد بظهرلي انه المبلغ الي سحبته صحيح. فكيف بقدر اوخذ باقي المصاري؟"
"توقيت التحويل","اكم بدها تحويلتي عبين ما تمر؟"
"نسيان رمز المرور","ما بعرف رمز المرور تاعي."
"التعبئة عن طريق البطاقة","ليش ما بقدر اشوف قديش دافع مصاري في محفظتي ؟"
"عادت تعبئة الرصيد","رحت اعبي رصيد بس ما تعبى، هل رجع الرصيد؟"
"طلب بطاقة فعلية","بتحاسب على الطابقة الفعلية؟"
"طلب استرداد","بدي ارجع هاد المبلغ من حسابي"
"الحصول على بطاقة فعلية","بحتاج رقم سري؟"
"البطاقات والعملات المدعومة","شو هي البطاقات و العملات الي بقدر استخدمها"
"قبول البطاقة","بطاقتي رح اقدر استعملها باي محل؟"
"نسيان رمز المرور","شو أساوي اذا نسيت كلمة السر تاعتي؟ لانه نسيتها."
"حدود البطاقة التي يمكن التخلص منها","قديش بقدر استعمل بطاقتي الي بتستعمل لمرة وحدة باليوم؟ في حد ولا لا؟"
"البطاقة لا تعمل","كيف بقدر اعرفليش بطاقتي مش شغالة"
"وصول البطاقة","انا ما استلمت بطاقتي"
"طلب بطاقة فعلية","حق البطاقة الفعلية"
"آبل باي أو جوجل باي","بقدر اضيف مصاري من خلال جوجل باي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو تكلفة استلام المصاري؟"
"تم رفض الدفع بالبطاقة","بتعرف ليش دفع بطاقتي ما زبط"
"حدود التعبئة","في حد لعمليات التعبئة؟"
"طلب استرداد","بدي الغي الطلبية الي اشتريتها"
"المستفيد غير مسموح به","ليش حوالتي مش زابطة؟ لسا بتطلعلي رسالة خطأ."
"حد السن","ايش أصغر حدا بقدر يفتح حساب؟"
"الدفع بالبطاقة غير معترف به","شو الدفع اللي في حسابي اللي ما سويته؟"
"توقيت التحويل","ايمتا رح تبين التحويلة بحسابي؟"
"حدود التعبئة","لما بشحن ايش هو المبلغ المسموح فيه؟"
"إرجاع الدفع بالبطاقة؟","انرفضت بطافتي لعملية الشراء مع اني اشتريت فيها من قبل شو ممكن تكون المشكلة ؟"
"الدفع بالبطاقة المعلق","قديش بدها لتخلص عملية الدفع؟ لأني عملت وحدة قبل أيام ولسا ما خلصت."
"تم التحصيل مرتين","ليش فيه رسوم اضافية على بطافتي أنا شريت مرة وحدة مش تنتين كيف بقدر أصلح المشكلة ؟"
"حدود البطاقة التي يمكن التخلص منها","في اشي ممكن ما يزبط لما يستخدم كرت افتراضي بيستعمل مرة وحدة؟"
"الحصول على بطاقة فعلية","ازا بدي الرقم السري لبطاقتي وين ممكن الاقيه؟"
"فشل التعبئة","عملية تعباية الرصيد ما زبطت"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","حولت مصاري من ساعتين من حسابي في بريطانيا. مش مبين عندي اشي ممكن تتاكدلي اذا تم التحويل ولا لا؟"
"حدود التعبئة","عندك حد للتعبئة ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","شكله سعر الصرافة الخاص لمعاملتي يوم السبت الي فات غلط، موجود رسوم اضافية علي، لو سمحتوا زبطوها."
"البطاقة الافتراضية لا تعمل","بطاقتي الافتراضية اللي بتستعمل لمرة وحدة مش قاعدة بتشتغل"
"دعم العملات الورقية","بتدعم كل العملات؟"
"تم رفض الدفع بالبطاقة","انرفضت بطاقتي في السوبرماركت ، بتقدر تفحصلي وين المشكلة"
"تحصيل رسوم التحويل","في سبب عشان أدفع رسوم تحويل؟"
"تعبئة تلقائية","في حال ما ضل كتير مصاري رح يزيد الرصيد تلقائيا؟"
"طلب استرداد","بدي ارجع حق اشي اشتريته"
"رمز التعريف الشخصي محظور","بتقدر تفتح رمز التعريف الشخصي تبعي؟ بتوقع اني دخلته غلط عدة مرات"
"تعبئة الرصيد نقدًا أو بشيك","بتقبلوا تستلموا شيكات ؟"
"تفعيل بطاقتي","شو بلزمني لحتى أفعل البطاقة الجديدة ؟"
"التعبئة عن طريق البطاقة","بقدرو صحابي بشحنوا رصيد بحسابي"
"لماذا التحقق من الهوية","بديش اتحقق من هويتي"
"تحقق من هويتي","شو نوع الوثائق اللي بحتاجهم للتحقق من هويتي؟"
"رسوم الصرف","في تكلفة زيادة على صرف العملات؟"
"ابتلاع البطاقة","ماكنة الصراف الآلي صادرت بطاقتي. كيف أرجعها؟"
"تقدير تسليم البطاقة","قديش وقت بدها لتوصل الي؟"
"التعبئة عن طريق البطاقة","بستخدم الفيزا كارت عشان احول مصاري"
"السحب النقدي غير معترف به","االتطبيق بحكي انه سحبت مصاري من ماكينة الصراف الالي بس ما سويته"
"غير قادر على التحقق من الهوية","في مشاكل بخصوص التاكيد من هوية"
"الدفع المباشر للدين غير معروف","في خصم من حسابي بدي اعترض عليه"
"لم يستلم المستلم التحويل","ليش المستلم ما أخد مصاريه؟"
"حدود البطاقة التي يمكن التخلص منها","اكم بطاقة بتستعمل لمرة وحدة بقدر اطلع باليوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازم ادفع رسوم عشان استلم مصاري؟"
"تم التحصيل مرتين","ممكن صار خلل لأنه طالع عندي دفع مضاعف."
"البطاقة لا تعمل","بطاقتي مش شغالة"
"الحصول على بطاقة احتياطية","بنتي بحاجة لبطاقة؟ بقدر اعطيها وحدة الي تكون مربوطة بحسابي؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","ايش بتعمل البطاقة الافتراضية يلي ممكن نتخلص منها؟"
"نقل إلى الحساب","بدي أحول مصاري من حسابي الثاني على هاد الحساب."
