label,text
"سعر صرف خاطئ للسحب النقدي","شيكت على سعر الصرف لما سحبت الفلوس. بس السعر اللي اخدته لما سحبت كان غير."
"تغيير رمز التعريف الشخصي","وريني أني أجهزة صراف ألي ممكن تساعدني أغير رقم التعريف الشخصي تاعي"
"التحقق من مصدر الأموال","كيف يمكنني رؤية مصدر أموالي؟"
"التعبئة عن طريق شحن البطاقة","لقد عبئت بطاقتي للتو ، هل سأدفع رسوم على ذلك؟"
"حدود البطاقة التي يمكن التخلص منها","في حد لعدد المعاملات اللي بقدر أعملها على الكرت اللي بيستخدم مرة وحدة؟"
"الدفع بالبطاقة المعلق","ما هو الدفع المعلق؟"
"البطاقات والعملات المدعومة","كيف بقدر احط مصاري بحسابي من اميركان اكسبريس؟"
"الهاتف المفقود أو المسروق","لسا بقدر استخدم التطبيق إذا غيرت جوالي؟"
"الحصول على بطاقة فعلية","من وين أطلع الرقم السري لبطاقتي؟"
"آبل باي أو جوجل باي","هل تمنح آبل باي خيار الشحن؟"
"فيزا أو ماستر كارد","ما هي مدفوعات البطاقات الرئيسية المقبولة؟"
"آبل باي أو جوجل باي","كيف اعبي الرصيد؟ بقدر استخدم ساعتي الابل؟"
"تلقي الأموال","بنفع أوخد مصاري بس تكون عملتها غير؟"
"في انتظار التعبئة","هل هناك خطأ في موقع الويب الخاص بك؟ حاولت تعبئة حسابي وقد مر ما يقرب من ساعتين الآن ولا يزال في 'معلق' لسبب ما. لقد انضممت للتو إلىكم يا رفاق وهذه هي المحاولة الأولى في ذلك ، لذا ربما أكون مخطئا ، لكن ألا ينبغي أن تكون هذه فورية؟"
"تحرير التفاصيل الشخصية","أين يمكنني الذهاب لتعديل التفاصيل الخاصة بي؟"
"تحصيل رسوم التحويل","يظهر الإيصال رسوما إضافية على التحويل الخاص بي ، لماذا هذا؟"
"الهاتف المفقود أو المسروق","تم أخذ هاتفي! هل يمكنك وضع إلغاء حسابي حتى لا يستخدمه أحد"
"استرداد الأموال غير مرئي","كم من الوقت يستغرق لاسترداد؟"
"تغيير رمز التعريف الشخصي","كيف بقدر أجدد رقم التعريف الشخصي"
"الدفع المباشر للدين غير معروف","في دفعة مدين صارت بحسابي مش متعرف عليها بدي اعرف اكتر عن هاي الدفعة"
"الصرف عبر التطبيق","قد أحتاج إلى الدولار الأسترالي بدلا من الجنيه الإسترليني ، كيف أغير؟"
"السحب النقدي غير معترف به","سرق شخص ما بطاقتي. على الرغم من أن بطاقتي معي ، قام شخص ما بسحب 500 جنيه إسترليني نقدا. الرجاء المساعدة في أقرب وقت ممكن."
"تقدير تسليم البطاقة","هل يمكنك استعجال بطاقتي؟"
"تحقق من تعبئة الرصيد","بتقدر تعيطني معلومات عن رمز التحقق ؟"
"في انتظار السحب النقدي","ايش هي الصفقة المعلقة؟ بطاقتي انرفضت في الصراف الآلي، بس حسابي بحكي إنها لساتها معلقة. بقدر ألغي الدفع؟"
"حدود التعبئة","ماذا يعني الحد الأقصى للتعبئة؟"
"دعم البلد","هل يمكنني استخدام تطبيقك إذا كنت من الاتحاد الأوروبي؟"
"فشل التحويل","فشلت محاولة التحويل الخاصة بي."
"الصرف عبر التطبيق","هل يمكنني استخدام هذا التطبيق لتحويل الدولارات إلى اليورو؟"
"تحقق من هويتي","ماذا تحتاج حتى أتمكن من التحقق من هويتي؟"
"دعم البلد","هل بلدي مدعوم؟"
"تحرير التفاصيل الشخصية","شو اعمل لاعدل معلوماتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","تم إضافة رسوم عند الدفع بالبطاقة."
"وصول البطاقة","ايش هو رقم تتبع بطاقتي الي بعتها بالبريد؟"
"توقيت التحويل","ازا كانت تحويلتي من اوروبا، قديش بدها وقت؟"
"تقدير تسليم البطاقة","كم بده وقت لأستلم بطاقتي؟ بقدر انا اختار اليوم؟"
"قبول البطاقة","أي شركات بتقبل تتعامل باستخدام البطاقة؟"
"تحقق من تعبئة الرصيد","لماذا يجب علي التحقق من التعبئة؟"
"تحقق من تعبئة الرصيد","كيف أجد رمز التحقق الخاص ببطاقة الشحن الخاصة بي؟"
"تحقق من تعبئة الرصيد","كيف اتحقق من بطاقة التعباية تاعي"
"توقيت التحويل","متى أتوقع أن أرى تحويلاتي تصل إلى حسابي؟"
"الدفع المباشر للدين غير معروف","على الرغم من أن الوقت متأخر ، إلا أنني أردت أن أرى أمرا بشأن الطعن في التهمة. كنت أبحث للتو في معاملاتي خلال الشهرين الماضيين ولاحظت كمية كبيرة جدا لم أكملها. هل من المحتمل أن هذا شيء لا يزال بإمكاني فعله."
"عدم التلامس لا يعمل","زبطلي الية الدفع عن بعد"
"ابتلاع البطاقة","جهاز الصرف الآلي سرق كرتي"
"عادت تعبئة الرصيد","شو سبب انه الشحن بلتغي وبرجع لحسابي؟"
"رفض التحويل","عندما أرسل تحويلا ، يتم رفضه. تمت مراجعة المعلومات التي أدخلتها."
"الحصول على بطاقة فعلية","ماذا أفعل برقم التعريف الشخصي الخاص ببطاقتي؟"
"رمز التعريف الشخصي محظور","رمز التعريف الشخصي تبعي محظور شو اعمل؟"
"غير قادر على التحقق من الهوية",""أحتاج إلى مساعدة"
"آبل باي أو جوجل باي","كيف يمكنني متابعة حسابي باستخدام ساعة آبل؟"
"تعبئة تلقائية","لقد قمت للتو بتنشيط ميزة التعبئة التلقائية ، لكنها لا تسمح لي بتمكينها. لما لا؟"
"استرداد الأموال غير مرئي","لقد طلبت استرداد مبلغ الأسبوع الماضي ولكن لم يحدث شيء حتى الآن ، هل يمكنك مساعدتي من فضلك؟"
"سعر الصرف","اسعار الصرف هسا من وين حلصت عليها؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","تحويلي معلق."
"دعم البلد","هل يمكنني الحصول على بطاقة خارج المملكة المتحدة؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى رقم تعريف شخصي جديد ، كيف يمكنني القيام بذلك؟"
"إرجاع الدفع بالبطاقة؟","أظني توقف الدفع ببطاقتي"
"بطاقة على وشك الانتهاء","بدو يخلص تاريخ بطاقتي"
"عدم التلامس لا يعمل","كيف ممكن أخلي الدفع عن بعد يزبط عالميترو؟"
"حدود البطاقة التي يمكن التخلص منها","هل يمكنك شرح حد البطاقات الافتراضية؟"
"رسوم الصرف","بكم رسوم الاستبدال؟"
"انتظار التحويل","قام شخص ما بتحويل الأموال إلي ولم تظهر"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل سأدفع رسوما إذا تلقيت تحويل من منطقة اليورو؟"
"ربط البطاقة","كيف أربط بطاقة موجودة لدي مسبقا؟"
"الحصول على بطاقة فعلية","كيف أقوم بإعداد رقم التعريف الشخصي الخاص بي للبطاقة الجديدة؟"
"تحرير التفاصيل الشخصية","بدي اغير اسمي شو اساوي؟"
"نسيان رمز المرور","رمز المرور تاعي مش شغال."
"لماذا التحقق من الهوية","متى بقدر استخدم حسابي عشان ما خلص التحقق من هويتي؟"
"رسوم السحب النقدي","لقد تم محاسبتي على سحب نقدي."
"طلب بطاقة فعلية","وين بتقدر توصل البطاقات؟"
"نسيان رمز المرور","ليش رمز المرور تبعي مش شغال؟"
"غير قادر على التحقق من الهوية","ليس لدي ما هو مطلوب لإثبات هويتي"
"تحقق من هويتي","أنا بحاجة للتحقق من هويتي"
"تم التحصيل مرتين","اتاخذ مني مصاري أكثر من مرة لنفس المعاملة."
"البطاقات والعملات المدعومة","ما هي البطاقات والعملات التي تستخدم للاضافة؟"
"الحصول على بطاقة افتراضية","بيزبط اعمل بطاقة افتراضية؟"
"رفض السحب النقدي","لا أستطيع الحصول على نقود، ما السبب؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","ليش ادفع رسوم اكثر ؟"
"التحقق من مصدر الأموال","منين بتيجي المصاري؟"
"نسيان رمز المرور","شكله رمز المرور تاعي مش شغال."
"الحصول على بطاقة فعلية","بيجي الرقم السري لحال؟"
"فيزا أو ماستر كارد","بدي اقدم طلب عشان اوخذ بطاقة فيزا"
"الحصول على بطاقة افتراضية","بقدر اعمل بطاقة افتراضية؟"
"بطاقة مخترقة","المعاملات التي تظهر غريبة ، أعتقد أن بطاقتي تم استخدامها دون علمي."
"في انتظار التعبئة","التعبئة لديها مشكلة محددة! أنا أستخدم خدمتك بانتظام ولم أواجه أي مشكلة من قبل ، ولكن الآن تظهر زيادة الرصيد معلقة. من فضلك قل لي لماذا لا تزال تظهر معلقة."
"عدم التلامس لا يعمل","كيف بقدر أعرف مكان عمل الدفع بدون تلامس تاعي؟"
"تحرير التفاصيل الشخصية","كيف أقوم بتحديث بياناتي؟"
"التعبئة عن طريق البطاقة","بقدرو صحابي يضيفو مصاري لحسابي"
"رمز التعريف الشخصي محظور","وين بقدر الغي حظر رمز التعريف الشخصي تاعي؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لماذا لم يتغير رصيدي بعد أن قمت بتحويل بعض الأموال؟"
"بطاقة مخترقة","كيف أقوم بتجميد حسابي؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","ما هو أفضل مكان للحصول على بطاقة افتراضية يمكن التخلص منها؟"
"تحقق من تعبئة الرصيد","ما السبب للتحقق من تعبئة الرصيد؟"
"السحب النقدي غير معترف به","في سحب مصاري بالبيان ما عملته."
"تعبئة الرصيد نقدًا أو بشيك","بحاجة لإيداع شيك في حسابي"
"تعبئة الرصيد نقدًا أو بشيك","بدي أرد أشحن عن طريق الشيك"
"تعبئة تلقائية","شو الفايدة من القيود الي على التعبئة التلقائية؟"
"الدفع المباشر للدين غير معروف","لا أعتقد أنني فرضت هذه الرسوم على بيان الخصم الخاص بي."
"استرداد الأموال غير مرئي","طلبت من اسبوع استرداد مصرياتي بس ما صار اشي،بتقدر تساعدني لو سمحت؟"
"الصرف عبر التطبيق","ايش هي جميع العملات الي ممكن تبديلها؟"
"طلب بطاقة فعلية","بتحاسب على البطاقات الفعلية؟"
"الدفع بالبطاقة غير معترف به","هناك معاملة في حسابي لم أقم بها"
"عدم التلامس لا يعمل","دفعة NFC ما زبطت بالباص اليوم، أي مساعدة؟"
"عادت تعبئة الرصيد","أنا مستاء للغاية لأنه تم إلغاء تعبئة الرصيد وليس لدي أي فكرة عن السبب."
"حدود البطاقة التي يمكن التخلص منها","بتعرف شو القيود المحطوطة على البطاقات اللي بتستخدم مرة وحدة؟"
"تلقي الأموال","بقدر أستخدم هاد عشان أخذ راتبي؟"
"نقل إلى الحساب","أود تحويل بعض الأموال من حسابي المصرفي الآخر إلى هذا الحساب."
"حدود البطاقة التي يمكن التخلص منها","هل هناك حد لعدد المعاملات التي يمكنني إجراؤها على بطاقة واحدة التي تستخدم مرة واحدة؟"
"تلقي الأموال","هل أستطيع أن أخذ راتبي من هنا؟"
"رفض السحب النقدي","ما هي بعض الأسباب التي قد تجعل أجهزة الصراف الآلي ترفض بطاقتي؟ لقد حدث لي عدة مرات!"
"التعبئة عن طريق شحن البطاقة","بدي استعمل بطاقة اوروبية عشان ارد اشحن، اديه التكلفة؟"
"بطاقة مخترقة","اذا شكيت حد معاه معلومات بطاقتي بيصير أطلع وحدة جديدة؟"
"فشل التحويل","لقد حاولت إجراء تحويل قياسي للغاية وحاولت 5 مرات في هذه المرحلة. هل يمكن أن تخبرني ما هي المشكلة؟ هل النظام معطل؟"
"بطاقة على وشك الانتهاء","بطاقتي على وشك الانتهاء. ما الذي أنا بحاجة لفعله؟"
"دعم البلد","أين أحتاج للعيش للحصول على دعم فني؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بنفع تحكيلي ايش التكلفة الإجمالية للتحويل؟"
"ربط البطاقة","الكرت اللي ضاع ولقيته في الجكيت اليوم بنفع ارد اشغله ؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","أهلا! أحتاج إلى طلب بطاقة افتراضية يمكن التخلص منها. أين يمكنني طلب واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","ما الذي يمكنني العمل بواسطة بطاقة افتراضية تستخدم لمرة واحدة؟"
"رسوم إضافية على كشف الحساب","من وين أجت 1 يورو رسوم، على ايش يعني؟"
"تفعيل بطاقتي","بتقدر تفعلي البطاقة لو سمحت"
"الدفع بالبطاقة غير معترف به","انا بعرف،انا ما دفعت هاي الدفعة اللي طالعة ع البطاقة تبعتي ،ومش متذكر الزلمة هذا من مرة"
"تلقي مبلغ خاطئ من النقد","الصراف الالي صرفلي مصاري اقل من ما طلبت"
"حدود التعبئة","هل يوجد حدود للتعبئة؟"
"فيزا أو ماستر كارد","هل تقبل كلا من فيزا و ماستركارد؟"
"رفض السحب النقدي","كنت بدي اسحب من الماكينة بس رفضوني"
"تعبئة الرصيد نقدًا أو بشيك","كيف يمكنني تعبئة بطاقتي؟"
"لم يستلم المستلم التحويل","الإجراء فشل؟"
"رسوم الصرف","ما هي تكلفة رسوم الصرف؟"
"بطاقة مخترقة","ماذا أفعل إذا اعتقدت أن شخصا آخر ربما يستخدم بطاقتي."
"الحصول على بطاقة افتراضية يمكن التخلص منها","كيف رح استعمل البطاقة يلي بتستعمل لمرة وحدة؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أودع كاش بحسابي كيف بلاقي الخيار هاد ؟"
"انهاء حساب","اريد حذف حسابي!"
"الحصول على بطاقة فعلية","شو بالنسبة للرقم السري تبع البطاقة؟"
"طلب استرداد","اشتريت هاد الإشي بس كان التحصيل غلط بقدر ارجع مصاريي"
"البطاقة الافتراضية لا تعمل","لا يمكنني الحصول على بطاقتي الافتراضية للعمل."
"دعم أجهزة الصراف الآلي","ساعدني الاقي اقرب ماكينة صراف آلي"
"الدفع بالبطاقة غير معترف به","في شوية دفعات غير عن المحل اللي اشتريت منه المنتجات .ليش هيك بصير؟"
"تلقي الأموال","بنفع يجيني مصاري بس بعملات تانية؟"
"الحصول على بطاقة فعلية","لقد حصلت للتو على بطاقتي الجديدة ولكني لست متأكدا من كيفية التحقق من رقم التعريف الشخصي الخاص بها."
"المستفيد غير مسموح به","ليش حوالتي مش زابطة؟ لسا بتطلعلي رسالة خطأ."
"رسوم السحب النقدي","عشان استخدمت ماكنة الصراف صار علي رسوم زيادة، ليش؟"
"دعم أجهزة الصراف الآلي","في حد بقدر يساعدني الاقي اقرب جهاز صراف آلي ؟"
"تحقق من هويتي","شو نوع الوثائق اللي بحتاجهم للتحقق من هويتي؟"
"عدم التلامس لا يعمل","حاولت أدفع بدون تلامس في الباص اليوم وما نجحت العملية في عندك أفكار ليش؟"
"البطاقة المفقودة أو المسروقة","أعتقد أن بطاقتي الائتمانية قد سرقت."
"تلقي مبلغ خاطئ من النقد","سحبي النقدي نرفض جزئيا"
"تم التحصيل مرتين","كيف ممكن أدفع لنفس الطلبية أكثر من مرة في اخر 7 أيام؟ كيف ممكن أحل الموضوع؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","التحويل عليه رسوم؟ واذا في كم رح يكون؟"
"بطاقة على وشك الانتهاء","بطاقتي راح تخلص الشهر الجاي، بلزم أقدم طلب عشان اوخد وحدة جديدة؟"
"توقيت التحويل","اكم بدها الحويلة وقت عبين ما توصل من امريكا؟"
"انهاء حساب","هذه الشركة سيئة، أرغب في إنهاء حسابي"
"رفض السحب النقدي","لم تسمح لي ماكينة الصراف الآلي بالحصول على أي نقود"
"البطاقات والعملات المدعومة","هل عملتي مناسبة لإضافة الأموال بها؟"
"تحقق من هويتي","بقدر أتحقق من هويتي عالنت؟"
"ابتلاع البطاقة","كيف أطلع بطاقتي من الصراف الآلي الزفت؟"
"تحصيل رسوم التحويل","المفروض التحويلات كانت مجانا، ليش دفعت رسوم تحويل؟"
"عدم التلامس لا يعمل","ليش الدفع بدون تلامس ما زبط معي لما حاولت أدفع في الباص اليوم؟"
"انهاء حساب","انا مش مبسوط من مرة من هاي الشركة وبدي أسكر حسابي!"
"دعم البلد","عندك قائمة بالدول الي بتشتغلوا فيها؟"
"نسيان رمز المرور","بيصير تحكيلي كيف أغير رمز المرور تاعي؟"
"الدفع بالبطاقة المعلق","ماذا تعني المعاملة المعلقة؟"
"غير قادر على التحقق من الهوية","التطبيق بتعرفش علي"
"عدم التلامس لا يعمل","كيف ممكن أفعل الدفع عن بعد؟"
"انهاء حساب","أرغب في إغلاق حسابي. لا أحب الخدمة التي تقدمها."
"تم التحصيل مرتين","أكثر من مرة هذا الأسبوع ، تم تحصيل رسوم مني أكثر من مرة عن نفس المعاملة. يرجى تصحيح المشكلة وإعادة الرسوم المكررة."
"حدود البطاقة التي يمكن التخلص منها","كم الحد لعدد البطاقات التي تستخدم لمرة واحدة؟"
"البطاقة المفقودة أو المسروقة","مش لاقي بطاقتي وممكن انها تكون انسرقت"
"عادت تعبئة الرصيد","أعتقد أن أموالي لم تنفق مع إعادة التعبئة ، هل كانت هناك مشكلة من جانبك؟"
"تعبئة تلقائية","ممكن توضح وين بقدر ألاقي خيار التعبئة التلقائية؟"
"نسيان رمز المرور","شو أعمل تآخد رمز مرور جديد؟"
"طلب استرداد","كان في غلط بتحصيل المبلغ لشغلة اشتريتها كيف ممكن احل هاي الاشكالية"
"حد السن","في سن معين؟"
"الحصول على بطاقة فعلية","إذن ماذا عن رقم التعريف الشخصي للبطاقة؟"
"بطاقة مخترقة","أعتقد أن هويتي قد سرقت ، فهل يمكنك التحقق من الرسوم غير المصرح بها؟"
"البطاقات والعملات المدعومة","شو البطاقات الي بقدر استخدمها؟"
"سعر صرف خاطئ للسحب النقدي","هل هناك رسوم على صرف النقود؟"
"المستفيد غير مسموح به","المستفيد تاعي مرفوض، عادي؟"
"البطاقة لا تعمل","كيف يمكنني التحقق مما إذا كانت بطاقتي تعمل؟"
"طلب استرداد","بدي ارجع عنصر ما اخدته بقدر بس الغي الدفع ما بعرف كيف اعمل هيك ؟"
"الدفع بالبطاقة المعلق","دفعت ببطاقتي قبل فترة بس لهسا ما مشى. أظن في مشكلة. ممكن اتشوفوها واتقولولي وقتيش رح اتبين مدفوعة؟"
"قبول البطاقة","هل تعلم أين سيتم قبول بطاقتي؟"
"البطاقات والعملات المدعومة","بقدر استخدم اي بطاقة بدي اياها و ادخل باي عملة؟"
"البطاقة الافتراضية لا تعمل","كيف بتنرفض بطاقتي الافتراضية اللي بتستخدم مرة وحدة لما اجي أدفع عشان أشترك في صالة الجيم؟"
"فشل التعبئة","التطبيق مش سامحلي اعيد تعباية حسابي"
"الدفع بالبطاقة غير معترف به","شفت اشي مسدد انا ما عملتو"
"البطاقة لا تعمل","بتقدر تحدد مشكلة بطاقتي المصروفية لو سمحت"
"البطاقة الافتراضية لا تعمل","كنت أحاول استخدام بطاقتي الافتراضية لدى تاجر وتم رفضها. كيف يمكنني اصلاح هذا؟"
"تحقق من هويتي","ما نوع الوثائق التي أحتاجها للتحقق من الهوية؟"
"تلقي مبلغ خاطئ من النقد","خرجت كمية خاطئة من النقد من أجهزة الصراف الآلي اليوم عندما ذهبت للسحب. عندما نظرت إلى التطبيق ، كان يظهر أنه أكثر من ذلك بكثير."
"رفض التحويل","تحويلي رفضوه."
"نسيان رمز المرور","بحتاج مساعدة في تغيير رمز المرور تأدخل تطبيقي."
"تحصيل رسوم التحويل","أحتاج إلى شخص ينبهني إلى ما يحدث. لقد قمت بتحويل مبلغ لكن المستلم يقول إن المبلغ أقل إلى حد ما مما أرسلته. علي الآن أن أقوم بعملية تحويل أخرى لتعويض الفارق."
"البطاقة الافتراضية لا تعمل","بدي مساعدة في تشغيل البطاقة الافتراضية"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر ارد اعبي الشيك الي اخدتو ؟"
"الدفع بالبطاقة المعلق","أرى تعليقا من دفعة البطاقة التي أجريتها."
"الهاتف المفقود أو المسروق","مش متأكد وين جوالي ممكن حد سرقه أو أنا ضيعته"
"التعبئة عن طريق البطاقة","أعلم أنني أدخلت المعلومات الصحيحة ، لكن رصيدي ليس في رصيدي"
"قبول البطاقة","هل يقبل كل مكان عمل هذه البطاقة؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لقد أجريت عملية تحويل ولكن رصيدي هو نفسه."
"تم رفض الدفع بالبطاقة","يرجى توضيح سبب رفض بطاقتي؟"
"غير قادر على التحقق من الهوية","لا يسمح لي بالتحقق من هويتي."
"آبل باي أو جوجل باي","بقدر اعبي رصيد مع جوجل باي"
"التعبئة عن طريق شحن البطاقة","رح يكلفني اي اشي اذا بدي اشحن بطاقة امريكية؟"
"لم يستلم المستلم التحويل","في سبب مخلي معاملتي تاخد وقت طويل؟"
"البطاقات والعملات المدعومة","ما نوع العملات التي يمكنني استخدامها لإضافة الأموال؟"
"الحصول على بطاقة افتراضية","أحتاج إلى إعادة ترتيب بطاقتي الافتراضية!"
"الحصول على بطاقة فعلية","وين الاقي الرقم السري لبطاقتي؟"
"رفض السحب النقدي","يا إلهي لقد تم رفض بطاقتي مرتين في الصراف الآلي! جربت صرافين مختلفين ، لكن كل واحدة رفضت بطاقتي! هل يمكنك إخباري بما يحدث في حسابي؟"
"حدود البطاقة التي يمكن التخلص منها","ما هو الحد الأقصى لعدد المعاملات التي يمكنني القيام بها ببطاقة الاستعمال لمرة واحدة؟"
"البطاقة لا تعمل","لقد تكسرت البطاقة الخاصة بي."
"رفض التحويل","كيف أزبط بطاقتي؟ انرفضت مرتين."
"دعم العملات الورقية","ايش العملات المسموحة في المعاملات"
"وصول البطاقة","كم من الوقت يستغرق تسليم البطاقة؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","مرحبا ، لقد أجريت تحويلا بنكيا منذ ساعتين من حسابي في المملكة المتحدة ، لكنه لم يظهر بعد. هل يمكنك التأكد مما إذا كان كل شيء على ما يرام؟"
"رفض السحب النقدي","شو السبب الي بخلي الصراف الالي يرفض معاملتي ؟"
